text,label,language
mention1 mention2 mention3 oh porca puttana è una cosa fantastica,0,it
"mi immagino razzi che arriva in parlamento in ritardo, sente bianca... bianca... bianca... brunetta"", capisce male su che cosa si sta votando e alla chiama successiva scrive ""tettona"". propagandalive""",0,it
"porca puttana poche volte mi sono incazzata tanto da voler spaccare tutto e sbraitare, solo la frustrazione costante riesce a ridurmi così",0,it
porca puttana non so per cosa essere più nervosa oggi,0,it
"senti coso, non si chiede così di scopare, va bene?però ti scopo volentieri",0,it
no mention1 con marco mi hai resa troppo instabile che cazzo hai fatto io non mi riprendo più porca puttana ti odio,0,it
però porca puttana (allitterazione volontaria) alessandro borghi in questanostrastupidacanzonedamore,0,it
mention1 ho già da parte 40 euro. lou vedi di essere bravo con il costo dei biglietti se no ti stupro.,0,it
"uomini quando state per fare un commento di cui non se ne sentirà la necessità prima fate una cosa: aprite un sito porno, quando il vostro pene sarà duro iniziate a massaggiarlo fino a vostro godimento. e evitate di commentare tutto porca puttana.",0,it
no raga uno ha preso una mia foto dove praticamente ho una maglia scollata e mi si vedono le tette e me lha mandata in chat con su scritto a caratteri cubitali sei una porca. ora di sicuro gliela do.,0,it
mention1 nessuno ha citato ravi dei vixx ma devo dire che per fortunq l'hai fatto tu. bel culo come anche quello degli altri membri,0,it
"ma possibile che l'unica parte del corpo che mi cresce con l'allenamento sia il petto? mi sento imbarazzo, sono tettona.",0,it
mention1 mention2 ciao persona1 adoro i cazzi che sborrano tanto perché io ho sempre tanta sete di sborra e mi piace leccarlo succhiarlo insieme alle palle tutto in bocca poi ti lecco il buco del culo fino a farci entrare dentro la mia l,0,it
"capisco essere contenti di vederli ma porca puttana sono umani pure loro, non mi pare tanto difficile capirlo ma siete animali o cosa ???????",0,it
"poi quel coglione parla di stupro per un rigore e si permette pure di rispondere in quel modo,ma taci e fai più bella figura",0,it
"la qualità, porca puttana",0,it
mention1 mention2 taci cagone catenacciaro!!! se sei un uomo dimettiti da solo!!! stai mandando a puttane una stagione intera offendendo tre milioni di tifosi!!! con quella squadra non ouoi non vincere scudetto e coppa italia!!!,0,it
"la tua mascella, porca puttana.  piace? url",0,it
porca puttana che voce ha tvoi,0,it
mention1 proporzionahhahahahahah ma dove vabhe io dal canto mio so bassa tettona culona le con le cosce grosse faccio sport quindi se fossi un pochino più alta sarei distribuita meglio e non sembrerei grassa quando non è vero,0,it
"perchè se fossi donna sarei una figa di legno epocale, pt n.",0,it
figa l'ho sentito fino a milano sto boato ecco che cazzo era url,0,it
"sei ai le tette grandi ti dicono di coprirti,se le hai piccole di rifartima che volete?!",0,it
"non esistono donne perfette.se voi ragazzi cercate ragazze da copertina allora rassegnatevi, non esistono!e le tette piccole no, e le tette grandi no, le tette perfette ma il culo troppo piccolo, bel viso ma la cerco da 1.80, bel culo ma la voglio bionda.avete rotto la minchia.",0,it
"cioè porca puttana voi capite? un argomento complesso e difficile clme i big data"" spiegato così. totalmente fuorviante e minimalistica come spiegazione, ma voi continuate pure a dargli credito eh... url",0,it
"mention1 mention2 porca puttana hai ragione, e continuano a non fare un cazzo e pretendono pure desser mantenuti",0,it
rt mention1 porca puttana url,0,it
io vivo di capate porca puttana! riflettirosy spiegatemiperchè,0,it
"4. nico mirallegro.- tutte meritiamo un ragazzo come finn.- assomiglia alla mia ex crush.- anche lui ha un bel culo, la scena in doccia.",0,it
"che strana la libertà.la prima volta che la respiri somiglia a quando dici la tua prima parolaccia. e margherita a 21 anni disse porca puttana"" e mentre quella parola bruciava come un proiettile e suonava forte, lei stava sentendo la sua voce. la fermezza. il non ritorno.. url",0,it
"ma perché non mi lasciate in pace? non vi rompo i coglioni, fate altrettanto porca puttana. non é che sto chiedendo un giro intorno al mondo spesato, chiedo solo di lasciarmi in pace. in pace.",0,it
"ma porca puttana(scusate il francesismo), daniele era l'unico a cui dovevano dire di si tutti perché se lo merita alla grande, ed invece amici17",0,it
"mention1 ""merdeku"" ""eri solo un sassolino sul bordo della strada"" ma te lo infilo su per il culo con violenza",0,it
tettona e napoletana: un binomio irresistibile raccontierotici url,0,it
mention1 ma che occhi ciai federì porca puttana?,0,it
l'originalità raga porca puttana url,0,it
"vorrei covare una serpe in seno, giusto per esser più tettona.",0,it
mention1 oddio mio porca puttana benjamin,0,it
gli attacchi di panico no... porca puttana,0,it
"e le tette piccole no perchè senn ""l'uomo cosa tocca?"", e le tette grandi no perchè ""oddio ma sembri rifatta"".ascoltate, ognuno libero di fare ci che vuole con il proprio corpo, e se chiara ferragni si sente a suo agio cos, non sono affari vostri",0,it
mention1 porca puttana si,0,it
"ma congratulizion di cosa, ti devi levare dalle mie e-mail, porca puttana di quella zozza ladra cane, non lo voglio un cellulareeeee",0,it
"e hanno fatto bene a esporre l'agenzia, li schiavizzano e guanlin ha fatto bene a esporre la saesang, non dovevano farli scusare porca puttana",0,it
ma stai zitta che sei fighissima tu url,0,it
questi jeans mi fanno culona e cosciona ma ho il coraggio di andarci in giro perché le scarpe coi pallini mi rendono impavida url,0,it
mention1 mention2 mention3 mention4 x me glob prox2aa colpiran tutti incluso nemicinterno.. esterno colpopiúduro saràculogrande che bevetropvodka e inoltre x questiondisoldi progetta farmezzofallirsudfinitestampe: ciò nnvàben xrchèindebolis,0,it
"mention1 mention2 ok, ma le palle sono piene porca puttana, leggere addirittura che non si pagano gli stipendi è un danno d'immagine porca troia, basta basta e basta",0,it
porca puttana non ci credo aiuto url,0,it
"è tremato tutto il mio palazzo ed ero a casa da sola, mi stava venendo un infarto porca puttana esplosioni",0,it
ma porca puttana veramente toglie immobile e mette belotti che sta facendo cagare anche in campionato?,0,it
idk how to translate it properly to english ma porca puttana mi dà il latte alle ginocchia quella lagna url,0,it
porca puttana liam history il 25 marzo è un invito al suicidio url,0,it
"liam che cazzo fai la diretta su instagram mentre canti little things, porca puttana url",0,it
"mention1 il milan non può fallire , al massimo può fallire yonghong li, quindi cosa porca puttana parlate di un articolo adatto ad un giornale economico?!?! siete una vergogna, vi auguro di fallire domani",0,it
porca puttana il capricorno è al decimo posto questa settimana mi sento già morire,0,it
ma la domenica senza il campionato fa schifo porca puttana.,0,it
"chissà che a qualcuno di sinistra verrà voglia di andare in tv e dire oh porca puttana questi hanno starnazzato dieci anni con berlusconi mafioso di qui camorrista di la, si son segati per un cazzo di patto del nazzareno e ora fanno linciucio con berlusconi vi rendete conto?",0,it
"mention1 mention2 mention3 mention4 ed è questo che mi fa girare i coglioni quando diconoferrari culona!!1!!"".sicuramente siamo stati fortunati,ma comunque se ne abbiamo approfittato è perché eravamo lì.ad esempio la red bull dov'era? d",0,it
ma porca puttana ti pareva che non potessimo passare un pranzo intero senza qualche commento discriminatorio,0,it
ora mi incazzo porca puttana url,0,it
non ci posso credere sono queste le cose che mi fanno incazzare porca puttana stiamo scherzando è uno scherzo url,0,it
"sono così incazzata! dovete smetterla di considerare gli idol come qualcosa di vostra proprietà! non vi devono nulla, sono persone prima di tutto! hanno la loro privacy non sono degli oggetti porca puttana",0,it
sentite porca puttana tae non può postare sul fancafè con i capelli neri n e r i cazzo neri ma chi gli dice di fare ste cose ma ti denuncio,0,it
ma vaffanculo senti che cazzo me li fai te i compiti porca puttana troia,0,it
ma che cazzo fate vi siete mangiate il cervello ma stiamo scherzando porca puttana levatevi dal cazzo non toccatelo mai più url,0,it
"mom- katie why would you send this kind of picture to daddy katie- that's not dad, mom mom- you dirty little whore url",1,en
"you wouldn't know this mention1 but historically, hysterical women are the ones with spines",1,en
mention1 cagna culona che sei,1,it
"mention1 babe, i wanna thank you for having such insane anal scenes. your scene from slut auditions 3 is my all-time fav !",1,en
quanto disprezzo quella culona di nicki minaj,1,it
sei talmente tanto figa di legno che persino un mobile pregiato di ciliegio antico pur di non essere paragonato a te si trasformerebbe in una tavola di compensato...,1,it
mention1 che cazzo state dicendo ! nn è che 2 codini fanno diventare una britney... una era una figa imperiale l altra una balena siliconata  con i codini .... ????? nn si può sentire ????????,1,it
stiamo guardando uominiedonne e mio marito fa: da figa di legno a bacio chiunque passa è nattimo.???!!cha preso gusto..,1,it
i hate coming to the city people real life know my car like pussy study yo bitch car ,1,en
mention1 shes actually a clown! they should sue her for being a fucking dumb cunt and falling down the hole nearly squashing the winners ,1,en
"asked this bitch where she wanna eat, she said 'porkys' and i'm done with white women man i don't care how fire the box is",1,en
"mention1 lo diceva già qualche anno fa anche la culona merkel che gli italiani sono tra i più ricchi d'europa e quindi dovrebbero estinguere il debito pubblico pagando qualche tassa in più. poi basta guardarsi intorno, vedo bmw mercedes e grandi s",1,it
mention1 che pezzo di fica sei tettona e splendido culo,1,it
fox news host: lock clinton up url get this cunt pirro off the air. she is a woman hating woman.,1,en
mention1 taci non sei piu credibile o la poltrona ti serve per ll'immunita'.?,1,it
"porca troia che cazzo di vipera oh ma schiatta presto e fanculo, che cazzo di madre cepostaperte",1,it
"e ne hai ragione,ti chiaverei di dietro e sborrarti tutta la tua bella topa",1,it
sei il mio puttanone da battaglia url,1,it
on todays episode of women will trade their self respect in for the dick url,1,en
nothing irks me more than when bitches end it with a good guy then complain about getting hurt by a douche bag. wakeupyouwhore,1,en
patrizia è l'amica puttanona che voglio come amica. l'ho capito dopo nemmeno un minuto gf15,1,it
mention1 buongiorno pompinara,1,it
mention1 hummmm ti piacerebbe farti inculare come lei... puttanella di una cagna....????,1,it
mention1 no i said hope. i hope you women learn your place! sitdowninthekitchen,1,en
mention1 puttanona adorata ??,1,it
want to know what's really 'problematic' ?? women freaking out over nothing! triggered idiots,1,en
mention1 mention2 te comunque era meglio se rimanevi a casa a fare le calze.....,1,it
mention1 bel culo bella figa,1,it
mention1 che tettona ?,1,it
mention1 mention2 omg! megyn is a skank. you have that right.,1,en
mention1 mention2 jennifer lawrence perfect example of fake ass whore calling rape.,1,en
zucca classico esempio di figlio di puttana partorito dal buco del culo di una lurida comunista qualsiasi.,1,it
fai tutta la figa di legno e poi sei passata da un cazzo allaltro in un batter docchio.  quanto siete monotoni cambiate repertorio url,1,it
mention1 and you are competing for the ugliest nastiest skank in america.....,1,en
this hoe gone say ' i want some dick but not in my vagina' like girl ,1,en
mention1 hai un bel culo e una bella figa tutta da gustare url,1,it
che vogli di infilartelo nella figa mentre lui ti incula url,1,it
"this bitch said idk bout u but sometimes u gotta suck a lil dick , wait even that ain't helping u ",1,en
la tettona scollata ha smesso di fare su e giù?lacorrida,1,it
"mention1 mention2 quanto sei porca francyn  io ti prenderei più forte, bella tettona  baci",1,it
literally just got hit by a car bc this dumb blonde bitch was on her phone and she didn't even stop after hahahaha what a cunt,1,en
mention1 notte pompinara!,1,it
mention1 mention2 udo poi quando governano questi che fai? formatti tutto e ti converti subito? ma ci pensi la merkel che si prende della culona inchiavabile anche da matteo e giggino? ?,1,it
mention1 ti sborro anche io così ne ho tanta e bella bianca e densa,1,it
"sorry bitch ill be a whore any damn day over that shit, gtfoh url",1,en
lifers wouldn't rape this sour faced cunt url,1,en
gf15 ci voleva il puttanone...,1,it
bitch mad cuz i nutted quick... first of all yo pussy just good so be happy,1,en
mention1 skank bitch,1,en
"mention1 wow mo cock got hard. want to pull your panties down, push you against these door and let you feel my cock deep in your wet puss ",1,en
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 e alla tedesca che gli facciamo? nulla perché è una culona inchiavabile,1,it
mention1 facciamolo cornuto insieme lui guarda e io mi ti inculo,1,it
go fuck yourself you stupid ugly cunt url,1,en
the same 2 u women and leave me alone i got anough skank problems!,1,en
"mention1 ovviamente ti faccio fare tutte le foto che vuoi se mi dai una mascherina, così arricchisci il tuo profilo da gran troia che sei. mmmmmm gnocca",1,it
"don't get all excited. she may be talking to you, but she's probably talking to 4 other dudes as well womensuck",1,en
"mention1 saranno limitazioni per fini di concorrenza politica, per evitare che si finanzino soggetti che possano favorirli. questo non mi sembra il caso. resta che mi fa parecchio schifo quel puttanone a caccia di soldi visto che gli stanno cadendo le te",1,it
mention1 ti scoperei io così troia,1,it
mention1 not all men youre right doyoung wouldnt treat me like this !!!!,1,en
mention1 mention2 mention3 mention4 mention5 bitch that was same rape case from last year try again,1,en
"if she lets you put your penis in her vagina with no strings attached, have the common decency to treat her like a queen on her bday",1,en
mention1 anche a te bella tettona,1,it
adesso ritorno himo impiccati troia spears,1,it
mention1 let's get weird! summertime baby! fuckbitches,1,en
mention1 che bel culone,1,it
mention1 mention2 bellissima grandissima pompinara,1,it
mention1 what are you worried you are about to lose the crown for most hysterical woman of the decade? good for them. they are the only ones who are trying to save america while you keep making money off of her by using her. you are the biggest bitch!!,1,en
"mention1 go away skank. go back to pluto, or wherever in hell you came from. alertthedaycarestaff flushthetoilet",1,en
"cook, clean, and deliver our awesome fucking offspring",1,en
yesallmen because every 14 seconds a man's butt is looked at without permission.,1,en
i love it when married bitches start posting inspirational memes about having a strong relationship... single in 3-2-1...,1,en
my life has been so much better without you in it womensuck,1,en
  shut the fuck up you pussy   (- ),1,en
"life is all about balance, so make sure you have as many blondes as you do brunettes on your roster... but no gingers, they're immoral",1,en
i like my women like i like my laptop .. on my dick,1,en
mention1 mention2 questa è la feccia che la culona ha importato,1,it
mention1 only if youre a skank who cant afford wireless headphones. stick with rotten android phones. buh-bye.,1,en
"mention1 you are no champion for women! you're a greedy, opportunistic attention whore! you should never work in law again! weinsteingate url",1,en
già mi fa sul cazzo sto puttanone da sbarco ricca gf15,1,it
se dopo avertelo messo al culo te lo sbatte in figa o in bocca è quello sbagliato. url,1,it
mention1 se vieni a taranto ti sborro  da per tutto ti faccio sazziare di casso perché sei bellissima e bonazzaaaaaa baci baci dove vuoi tu,1,it
mention1 rape a pregnant bitch call it threesome,1,en
you gotta throw glitter after that. bitch pussy must be serious.,1,en
mention1 ciao tettona,1,it
mention1 mention2 vengo anche io sul tapirulan e ti scopo da dietro mentre camminiamo,1,it
tory ash si è trasformata in un puttanone da combattimento. empire,1,it
mention1persona1 te sei ridicola lurida puttana lecchina,1,it
tettona con un tipo molto arrapato ! url,1,it
mention1 mention2 is this to do with crazy bitch hillary or no?,1,en
"rt mention1 piccolo napoleone sarkozy era quello che, in compagnia della culona inchiavabile"", irrideva noi, i nostri malcostumi e l""",1,it
mention1 mention2 mention3 mention4 mention5 le ong lo prendano in culo col ?e sodali della pompinara bonino ?,1,it
"mention1 your the fucking bitch,you whore.",1,en
mention1 shut up bitch no one fucking likes you! suck start a shotgun worthless cunt,1,en
mention1 mmmmm bella tettona  tutta da leccare e sborrare,1,it
mention1 mention2 tipo veronica che di giorno faceva la baby sitter e di notte faceva il puttanone nei locali,1,it
in each and every 1 of these rape cases it was some woman trying to be more than she is and none of the women deserved awards. give them up.,1,en
mention1 te lo infilo per bene nellapassera e ti faccio gridare come una troia,1,it
nicki album bomb af i swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu,1,en
gels getting overly emotional about things that don't matter? color me shocked! womensuck,1,en
we will rebel against this society's matriarchy and establish fascism one day.,1,en
mention1 tanti schiaffi mentre ti inculo,1,it
you mean before she sucked dick for fame? url,1,en
mention1 sto bel culo pamyparla da solouhmmmmmmmm,1,it
calling someone a bitch and a cunt is not the way to do it.,1,en
"mention1 mention2 so triggered, its ok snowflake, you are the only bitch here. typical redneck inbred rape sup url",1,en
mention1 bitches love electric toothbrushes in their twats...,1,en
"mention1 sbrigatevi che mattarella telefona alla culona"" in germania e so cazzi!""",1,it
mention1 listen fam. if you're a whore you're a whore clearly you miss read my tweet if you thought i was calling every female a whore.but yes hmp,1,en
annalisa ti scopo tutta,1,it
i dont want no nigga wit a bitch or fucking multiple hoes i love my health,1,en
its like women cant wait to be a hoe when the relationship ends,1,en
mention1 parla il puttanone per eccellenza,1,it
it snowing. you ladies better start shoveling! equalrights womensuck,1,en
mention1 fuck you you bitch hole,1,en
mention1 pure per me è na bocchinara non sai che stava a rai tre perche prima aveva preso a scappellare nella trasmissione invasioni barbariche marco patuano perché io avevo detto pompinara a mention2 infatti lui ad del milan le ha comprato b,1,it
"mention1 ma vi siete chiesti perché la culona inchiavabile"" non ha preso posizione..? hanno quei famosi ""300mmm di ""ragioni""... per stare zitti..!!""",1,it
mention1 sei una gran troia.......ti scoperei di brutto amore.....mmmmm,1,it
mention1 ... te amooooo culona bellisimaaaa ... kisses ...,1,it
just want me a down bitch all these hoes out here on some other shit,1,en
mention1 e lo so... però capita di sentire donne che sparlano dicendo che una è una tettona o una è troppo piatta,1,it
"no bra - personalmente???! bisognerà inoltre tenerne conto, di così peraltro poca cosa, tanto più se con la culona si dovranno fare un sacco di porcellonate future. url",1,it
mention1 shut the fuck up you fucking monkey jew bitch cunt nigger dick licking,1,en
"sorry bitch ill be a whore any damn day over that shit, gtfoh url",1,en
adesso ritorno himo impiccati troia spears,1,it
"she degraded dark skin women and the lgbtq community, that hoe is cancelled for life",1,en
mention1 mention2 mention3 and if you think some whore blowing a guy to get a part in a movie is rape? url,1,en
mention1 mention2 maledetta culona url,1,it
"mention1 mention2 mention3 mention4 posson riportare culona nel pollaio. ma senza neutralità vodka, mandarini e antica persia non li fermano senza casino totale. il biondo poi nn sembra aver capito che da globalizz nn si torna indietro senza fa",1,it
vuoi sapere la mia. sei una cagna. senza a offesa ma abbai  bau url,1,it
before fighting rape culture we need to take care of those poor men who feel hurt by women complaining about rape notallmen,1,en
"mention1 your words are soooooo descriptive. and now if there was any question about what happened before, now shes just being in in-your-face fucktwaddle because she thinks she got away with it the first time. fucking bitch...and i dont say that about",1,en
"wua che ridere poi quando papa ha detto a mia madre- poema, poema al puttanone che ridere, fa poema alle sorelline, che la pigliano in giro, che la reputano una deficiente!!!!!!! (wua che frase)",1,it
mention1 mention2 and you voted for killary the skank ?,1,en
"'i know. and pregnant women can be a real bitch. sadly, i know from experience. ah well. lifes no longer like that.' url",1,en
mention1 il tuo è un bel culo.usalo.,1,it
"bitch if you dont shut the fuck up and stop acting like the us isnt responsible for the repressive and brutal society that became afghanistan - theres pics of my gma in miniskirts in the 70s in iran, another country destabilized and vilified to drive american profit",1,en
lol bitch you a hoe,1,en
mention1 vuoi giocare un po con me come i vecchi tempi lurida puttana?,1,it
mention1 che grande troia che sei,1,it
first goes to bitch ass janelle. fuck you messy mf ass bitch i literally was on a call with her and her dumb ass twisted my words and ran to tattle on me to ari. like it legit made her pussy wet to go and talk shit abt me so fuck u ill come beat ur ass thats why u stole a listers,1,en
mention1 rape a pregnant bitch call it threesome,1,en
mention1 mention2 un bel culone tutto bene per il mio casso te pietro url,1,it
"no room for full explanation here but regarding the hysterical women at the kavanaugh hearing, the word hysteria is from a greek word meaning wandering and disconnected uterus. there you have it.",1,en
mention1 la prossima volta chiama me che oltre a riprenderti di da qualcosa di più duro da infilarti in quel gran pezzo di figa mmmmmmmm sei da infarto,1,it
mention1 stupid skank !,1,en
mention1 purtroppo lei non dice mai cose così così.... solo cattiverie da zitella acida,1,it
"se trump vs con un puttanone è immorale, se killary  ride isteriamente ( gallina quale è ) all omicidio gheddaffi è tutto ok. lo schifo non ha limite",1,it
idc if a bitch was a hoe cause i love hoes. they're mad fun and nastyyy.,1,en
mention1 mention2 so its ok for a man to put his hands on a women... stfu. we know how your bitch living. smh,1,en
mention1 mention2 asia argento merda raccomandata inutile ignorante bestiale,1,it
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 e alla tedesca che gli facciamo? nulla perché è una culona inchiavabile,1,it
"mention1 mention2 mention3 shut the fuck up, you stupid ass bitch",1,en
mention1 buongiorno tettona,1,it
dire con la tua fisicit col tono di siccome sei chiattona macometivesti,1,it
"if i ask you how many men you slept with and you actually know, you're not the girl for me",1,en
rt mention1 mention2 che pompinara mmmm ?????,1,it
lets put this lil corny bitch in a hole and throw cheetos at her url,1,en
io e la mia migliore amica ci completiamo. infatti lei è tettona.,1,it
im gonna treat women like a hole,1,en
"eri la mia preferita ora, dopo questa scelta, sei una cagna!!!!!! ps: e sei anche invecchiata... isola url",1,it
mention1 dont u have anything better to do u cunt bitch,1,en
mention1 mention2 alessandra menzani è una giornalista che oggi a scritto cose mediocre su asia una donna che scrive cose mediocre sottomessa al potere maschilista forse per non perdere suo posto al giornale..,1,it
mention1 mention2 troia succhia cazzi,1,it
mention1 facci vede il bel culo,1,it
mention1 in this full length fur coat calling this girl a whore  bad bitch,1,en
mention1 te lo infilerei mentre pisci,1,it
mention1 puttanona,1,it
mention1 mention2 sei bellissssssima il tuo gran bel culone e un opera d arte .  cosa ti farei!!! .,1,it
"the olympics was fun, except for the fact that i would never watch a woman play sports.",1,en
"ma senti questa baldracca schifosa  ed assassina, ha la faccia come il culo! e la fanno anche parlare invece di arrestarlo processata e mandarla in galera! ma dove siamo finiti? url",1,it
"mention1 dire acida è farti un complimento, saranno le arance marce che hai al posto delle guance ballandoconlestelle",1,it
mention1 bitch come out you love to talk shit on the phone that's why i let your dad know she raised a fucking hoe,1,en
rt mention1 cagna pompinara.... url,1,it
'what do you look for in a woman?' url,1,en
mention1 pezzo di figa pazzesco,1,it
mention1 beh pamela sul culona inchiavabile mica aveva tutti i torti suvvia.,1,it
"mention1 bellissima puttanella pompinara, magari fosse mio quel cazzo",1,it
finalmente di nuovo con la mia polpettona culona coccodrillosa . url,1,it
congrats slut he's yours you win :),1,en
rt mention1 mention2 che bel culone,1,it
mention1 dont trust this lying bitch lets see if any of the other nude women in the lineup come forward shell do url,1,en
mention1 ha fatto una bella figura con la finta ipnosi.....sta culona coatta.....,1,it
mention1 bitch fuck you too then thats why i hope all your teeth fall out whore,1,en
mention1 porca puttana che figa che hai me la mangiarei a colazione pranzo spuntino e cena ogni giorno,1,it
il bel culone della mia fidanzata tiziana url,1,it
especially old women who can't shut their pie hole.,1,en
mention1 mention2 mention3 mention4 buongiorno bella tettona,1,it
no offense but this big bitch is serving you allllll types of kunt in this picture,1,en
mention1 ti sborro e poi ti piscio in bocca url,1,it
mention1 culona sfondata,1,it
mention1 che faccia da troia che c'hai tesoro.... ?,1,it
stiamo guardando uominiedonne e mio marito fa: da figa di legno a bacio chiunque passa è nattimo.???!!cha preso gusto..,1,it
mention1 il problema è sorto da quando il premier francese fece assassinare gheddafi in combutta con il presidente usa e la culona tedesca.,1,it
i was 18 when birth control became legal by the scotus so i found an osteopath that prescribed it to me at 16. sen hatch  sass yelling in the senate to get those hysterical women out of the chamber was clear the gop still wants control of women's bodies. votenoonkavanaugh,1,en
mention1 ti sborro sul pc con anche le palle,1,it
mention1 she isnt racist unlike your somlalia bitch friend and you always causing shit.. bye slut,1,en
the bitch can go with whoever she wants now i guess. i already took that v  destroyed every hole she got anyway. raw too. petty,1,en
"cook, clean, and deliver our awesome fucking offspring",1,en
how is it that no law enforcement entity finds it odd that you can leave the wh dead broke and then buy your skank daughter a 10 million apartment and pay for a 3 million wedding. have the clintons ever gone back to haiti??? maga tcot,1,en
"bella tettona mia, ti ciuccerei le poppe fino a farle diventare due noci. url",1,it
mention1 hey stupid her name is melania! and old ugly skank ass like you isnt good enough to shine her shoes,1,en
mention1 mention2 mention3 ma taci che fai più bella figura serva,1,it
mention1 mention2 grandissima pompinara sei un vero spettacolo,1,it
mention1 che troia che sei,1,it
mention1 lhipster sarà incazzato perché una tettona americana gli ha fermato il giro in centro a firenze,1,it
"mention1 no no lo diciamo, ride bene chi ride ultimo, ora tocca alla culona.",1,it
and i was cool with both guys  shows you women are sneaky and ain't shit just like niggas. always knew my baby mama was a hoe ,1,en
mention1 che zoccolona che sei gilda! molto arrapante mentre ti togli le mutandine! puttanona,1,it
there's two types of hoes out here url,1,en
mention1 troia succhiacazzi,1,it
mention1 ciao greta buona sera e buona serata bella porcona 6 una gran figa anche molto sexy ti scoperei un abbraccio e un bacio ?,1,it
"okay bitch, fuck off its not your business fall in a hole and get anal fucked by satans horn! bitch url",1,en
"mention1 you're a joke kammy. you couldn't hold justice kavanaugh's briefs. trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. race baiting marxist skank that you are.",1,en
mention1 your just a dirty fuckin whore u got all this chat about me go suck ur fuckin mum u disgusting lil hoe say suttin,1,en
mention1 fucking bitch sarah fucking lying cunt,1,en
mention1 mention2 taci brutta puttana :),1,it
"idc if you fat or skinny bitch if you dont say excuse me, im not moving my chair. fuck u hoe",1,en
mention1 this cunt? probably blames women for getting raped,1,en
mention1 ciao debora buon pm quanto 6 figa e sexy e che bel culo wow da infarto un abbraccio e un bacio ?,1,it
e il puttanone è entrato gf15,1,it
"mention1 mention2 really? some cunt that has oasis lyrics in her bio is gonna tell me something? stfu bitch, this cunt is crazy.",1,en
adio guapetona chulona culona resjdjf,1,it
mention1 dio che troia che sei....mi fai sborrare tantissimo...,1,it
"mention1 che pezzo di figa che sei, lolita",1,it
mention1 are you in a competition with mention2 to see who is the more hysterical woman at the kavanaughconfirmation ?,1,en
mention1 soccia che pezzo di figa ????,1,it
mention1 tettona buon giorno???,1,it
mention1 stfu nigga you a fake stealing peoples name for clout how do you feel goofy bitch... go ahead and block me pussy you will have more comments coming,1,en
rape culture is just another millenial myth made by bloggers and instagram sluts.;;,1,en
yes i have a job and i'm pretty damn sure u dont make remotely close to what i make a week working 25 hours than what u make working 80 hours so shut the fuck up. i clearly said on the thread i had time yesterday....whore,1,en
"people in airport bars always wanna tell you their life stories... stfu bill, idgaf about your stupid daughter and whore wife",1,en
mention1 tanti schiaffi mentre ti inculo,1,it
mention1 mention2 always trying to wear the pants in the family. getbackinthekitchen,1,en
"mention1 da fuck, you said if someone calls you hot 1 more time , you are gonna suck their dick, so do it you pussy, don't back off now",1,en
mention1 this comes from a rape whore who forced sharia down the throats of her constituents.,1,en
"tbh , not all men are trashshit . just because yall fucking around with the wrong ones , you dont get to call the whole race shit.",1,en
mention1 facci vede il bel culo,1,it
"rt mention1 piccolo napoleone sarkozy era quello che, in compagnia della culona inchiavabile"", irrideva noi, i nostri malcostumi e l""",1,it
mention1 mention2 niente ha ragione lei. avrei dovuto scrivere quello che faceva cucu alla merkel e la chiamava culona. oppure quello che faceva le corna nella foto di gruppo al parlamento europeo. o anche quello che raccontava barzellette spinte sui,1,it
mention1 taci non sei piu credibile o la poltrona ti serve per ll'immunita'.?,1,it
anhyone else hate the way women smell? i think it's because they're bitches!!!!!! fuck you bitch!!!?!,1,en
"insomma, abbiamo elevato wanda a capopopolo nerazzurro per due battute. poi userò quel programma per fare il bello e il cattivo tempo sul rinnovo di mauro e tornerà a essere la pompinara argentina. benissimo.",1,it
ma troia per cosa scusa? per una maglietta? bah che poi dico tu segui loro per la loro musica? che cazzo ti frega di demetra.. tu puoi anche definirla troia (che secondo me ancora non sai neanche che significa) ma tesoro fattelo dire tu sei bimbissima url,1,it
i kinda want to see you again just so i can punch you in the kidney. womensuck,1,en
mention1 bitch i live in another country and you just live in mg's hole,1,en
nonelarena la giammanco e' una pompinara url,1,it
bitch i saw you one time with jonathan idek when and thought 'gotta have her' that was before the entire twitter saga,1,en
rt mention1 gianna milf tettona campanaurl url,1,it
"mention1 mention2 mention3 il mio fidanzatino a 15 anni ascoltava funky e afro music, era bellissimo, alto 1,88 moro, e somigliava a garko. mi tradì con un puttanone di quelli galattici, prese uno schiaffone sul muso e lo mandai a cagare. s",1,it
this cunt with a dick mention1 is a perpetual race whore who wouldn't know an historical fact if her pathetic life depended on it ,1,en
this bitch out here settin up dick appointments and your lame ass can't even get a text back url,1,en
mention1 mention2 mention3 ma taci che fai più bella figura serva,1,it
madonna quanto sei gelosa tettona url,1,it
"rt mention1 sometimes i want a girlfriend, but then i quickly remember how i hate women",1,en
"mention1 come sei figa,te lo metterei tutto dentro???",1,it
"rt mention1 ""you too skinny, imma hurt you"" girl  if you don't shut the fuck up and ride this dick. imma be aight. i got obamacare.""",1,en
mention1 i get suspended at least every other day. but you still see that skank whore chelsea handler still tweeting away.,1,en
