text,label
"soll zusätzlich zur bestehenden mutterschaftsversicherung ein 24-wöchiger elternurlaub (""elternzeit"") eingeführt werden? ich fordere hier innovativeres denken. warum nicht anstatt des mutterschaftsurlaubs eine 24 wöchiger elternurlaub, der zwischen den eltern aufgeteilt werden kann?",0
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? gerade grundlagenforschung bringt häufig innovation, die nachhaltiger ist als jede von der wirtschaft angefragte forschung. zudem verfügt die wirtschaft grösstenteils über eigene forschungs- und entwicklungseinrichtungen, so dass staatlich finanzierte forschung durchaus innovativere wege gehen darf.",0
"sind sie dafür, dass der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert wird? sans-papiers die sich in der schweiz bereits seit mehreren jahren aufhalten und zudem einen geregelten arbeit nachgehen, sollten tatsächlich legalisiert werden. alles andere ist unmenschlich und sowohl fiskalpolitisch als auch wirtschaftlich unsinnig.",1
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? die schweiz muss die viel propagierte ""humanitäre tradition"" wieder unter beweis stellen, sonst bleibt dies historisch verblendetes geschwätz! ein klares ja hierzu!",1
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? reine angstmacherei und zudem vollkommen unserer bilateralen strategie entgegengesetzt. die migration hat der schweiz klar mehr gebracht als geschadet (know-how, hohe lebensqualität durch erhötes bip...) die svp initiative ist ewiggestrig.",0
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? auf jeden fall. die liebe für das kind und die elterliche sorge zählt nicht die sexuelle orientierung der eltern. das adoptionsverbot ist ein alter zopf, der in einer liberalen schweiz endlich abgeschnitten werden muss.",1
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? kombiniert mit einem ausgebauten jugendschutz und starken präventionsbemühungen.,1
haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? zusammen mit der senkung der zahlreichen und massiven subventionen ist eine senkung durchaus möglich.,1
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? wirtschaft und gesellschaft verändern sich. so auch die post und ihre poststellen. auch wenn es durchaus schmerzhaft scheinen mag, so ist es möglich mit innovativen konzepten hier eine für die zukunft angemessener lösung für die post zu schaffen (post in shop konzepte, postmobil.)",0
soll das jugendstrafrecht in zukunft mehr gewicht auf das verbüssen längerer haftstrafen in geschlossenen anstalten als auf resozialisierungsmassnahmen legen? die resozialisierung bei jugendlichen muss mit ausnahme von gefährlichen psychisch kranken tätern immer immer im vordergrund stehen.,0
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? es darf nicht aufgabe des staats sein, fremdbetreuung von kindern zu fördern.  bei alleinerziehenden finde ich die unterstützung jedoch angebracht.",0
soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? der integrationswille muss vom ausländischen gast kommen. der staat unternimmt schon sehr viel.,0
soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? unsere unabhängigkeit darf uns aus gewisse einbussen wert sein.,0
"die schweiz verfolgt seit einigen jahren eine aktivere aussenpolitik, die sich weniger an der strikten neutralität orientiert. begrüssen sie dies? in der aussenpolitik hängt viel an personen. da hat die schweiz nachholbedarf. mit calmy-rey macht sie keinen staat.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? wichtig ist die unterstützung vor allem bei eltern mit niedrigem einkommen, wo beide elternteile arbeiten müssen um über die runden zu kommen und bei alleinerziehenden.",1
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? mit finanziellem engagement ist es nicht getan. vielmehr braucht es auch eine offene kultur der schweizerinnen und schweizer, die es ermöglicht, auf hier lebende menschen ohne schweizer bürgerrecht zuzugehen.",0
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? als alternative zur abschaffung der heiratsstrafe könnten auch die abzüge für die kinder erhöht werden. gutverdienende paare ohne kinder müssten nicht unbedingt tiefer besteuert werden.",1
"befürworten sie die einführung einer co2-abgabe auf treibstoffe, wenn die schweiz die eigenen klimaschutzziele nicht erreicht? der klimschutz kann nicht ernst genug genommen werden. der co2 ausstoss muss unbedingt verringert werden.",1
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? die zersiedelung der schweiz muss unbedingt gestoppt werden.",1
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? vor allem die restwasser-mengen regelung wie wir sie heute kennen, greift viel zu wenig. dies darf auf keinen fall noch gelockert werden.",0
"sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? ich bin grundsätzlch für die abschaffung der schweizer armee. ich könnte mir aber durchaus vorstellen, für alle jugendlichen einen zivildienst-pfilcht einzuführen, wo konkrete leistungen für die gesellschaft erbracht werden, wie z.b. in der alten- und behindertenpflege oder im umweltschutzbereich.",1
"soll die schweiz ein agrarfreihandelsabkommen mit der eu abschliessen? allen unkenrufen aus bäuerlichen kreisen zum trotz bin ich der ansicht, dass die schweizer bauern von einem freihandelsabkommen stark profitieren würden.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? es ist richtig, aber es darf nicht sein, dass die eigenbetreuung sehr stark benachteiligt ist.",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? dies ist ein gutes konzept, aber es darf nicht sein, dass die lehrer und die mitschüler dabei überfordert werden. der zusatzbelastung muss man sich bewusst sein, deshalb sollten dies maximal zwei kinder sein.",1
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? eine beschränkung kann sinnvoll sein, aber dieser prozentsatz ist zu gering. alles in allem ist diese initiative noch zuwenig durchdacht.",0
"soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? bei dieser frage sind zwei seelen in meiner brust. gegen den weltweiten drogenhandel wäre dies ein absolut erfolgreicher und entscheidender schlag und somit die legalisierung total sinnvoll. aber die angst von einem anreiz zum konsum bleibt. dies betrifft vor allem die harten drogen, bei weichen drogen wie marihuana, wird sich der konsum kaum signifikant erhöhen.",0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? dem ausbau dieser energien sind von essentieller wichtigkeit. aber es soll nur in absoluten ausnahmefällen auf kosten des umwelt- und landschaftsschutzes sein. wichtig ist die reduktion des energieverbrauchs der gesellschaft, so dass es gar nicht dazu kommt auf kosten der umwelt energien zu gewinnen.",0
sollen sich bahnfahrerinnen in zukunft durch höhere billettpreise stärker an den kosten des ausbaus und unterhalts des schienennetzes beteiligen? es müssen aber preiserhöhungen sein welche gut verkraftbar sind. besonders für die jungen sollen die preise nicht steigen. dafür sollen 1.-klasse-benützer stärker zur kasse gebeten werden.,1
"sollen stark befahrene autobahnabschnitte (z.b. bernzürich oder lausannegenf) ausgebaut werden? wenn gesehen wird wie überlastet die sbb in den stosszeiten sind, so ist es nötig parallel auch das strassennetz auszubauen. wobei man sich bewusst sein muss, dass die gefahr besteht, dass sich die engpässe nur verlegen könnten. prioritär ist der autobahnausbau aber nicht.",1
"der bundesrat schlägt vor, den bestand der armee von heute 190'000 auf 80'000 mann zu reduzieren. unterstützen sie diesen vorschlag? die armee im heutigen zustand soll nicht weitergeführt werden. die rs und wk's sind nutzlos, ineffizient und in der aktuellen gefährdungslage absolut unnötig. es wird geld in waffen investiert, welche man während des militärdienstes nur verpulvert, damit im darauffolgenden jahr das gleiche budget zur verfügung steht. dies sind die erfahrungen die ich als füslier im militär machen muss. deshalb soll das geld des militär viel sinnvoller verwendet werden und der militärdienst freiwillig sein!!",1
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? wenn schon armee, dann soll sie auch etwas sinnvolles machen.",1
soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? in der aktuellen lage ist dies nicht angebracht. aber wie es in zwei bis drei jahren aussieht ist schwer voraussehbar.,0
"die schweiz verfolgt seit einigen jahren eine aktivere aussenpolitik, die sich weniger an der strikten neutralität orientiert. begrüssen sie dies? es ist wichtig, dass die schweiz sich selbstständig zu wichtigen brennpunkten in der welt zu wort meldet.",1
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch einen arzt straffrei möglich wäre? der patient muss urteilsfähig sein und dies wollen.",1
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? die heiratsstrafe gehört abgeschafft, allerdings bevorzuge ich eine individualbesteuerung.",1
"haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? solange staatsaufgaben nicht mehr richtig wahrgenommen werden können, wie z. b. mittel für ein effizientes ausweisungsverfahren von abgelehnten asylanten fehlen, beäuge ich steuersenkungen kritisch.

ansonsten bin ich im liberalen sinne für steuersenkungen und reduzierungen der staatsaufgaben.",1
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? die flexiblen poststellen (z.b. durch einen post-lieferwagen) haben sich in den bergtälern bestens bewährt.",0
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über 2013 hinaus verlängert werden? solange die wissenschaftliche grundlagen für einen fundierten entscheid über den umgang mit gentechnisch veränderten organismen fehlen, bin ich für die verlängerung des moratoriums.",1
"der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? ich stehe einem neubau eines kkw sehr skeptisch gegenüber. falls aber eine neue und absolut sichere technologie entwickelt werden sollte, kann über ein neubau diskutiert werden.

ich bin gegen technologieverbote.",1
"befürworten sie die einführung einer co2-abgabe auf treibstoffe, wenn die schweiz die eigenen klimaschutzziele nicht erreicht? die kompensation soll über auslandmassnahmen geschehen und nicht mit weiteren lenkungsabgaben. mit weniger bürokratie und geld wird so viel mehr erreicht.
motto: manchmal ist weniger mehr.",0
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? ich will keine eingriffe in die kantons- resp. gemeindeautonomie. das problem der verknappung muss mittels verdichtung gelöst werden.",0
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? - einsätze bei grossanlässen (z. b. wef, fussball-emwm) begrüssenwert

- bewachung von botschaftenkonsulaten i. o.

- grenzschutz nicht einverstanden",1
"sollen die befugnisse der sicherheitsbehörden zur präventiven überwachung des post-, telefon- und e-mail-verkehrs ausgeweitet werden? explizit gezielte überwachung nur bei terrorismus, pädophilie und wirtschaftskriminalität",0
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? die einwanderung muss in 3 bereiche eingeteilt werden:
1. pfz
2. drittstaaten
3. asyl

die personenfreizügigkeit bringt der schweiz qualifizierte arbeitskräfte, welche benötigt werden.

bei der drittstaateneinwanderung muss allerdings die handbremse gezogen werden. es läuft etwas falsch, wenn bei einer kontingentierung von 3'000 und 45'000 leute einwandern.

-- folglich: die zügel beim familiennachzug müssen massiv angezogen werden.",1
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? die definition von ""flächendeckend"" ist nicht klar. die poststellen sollten grundsätzlich für alle mittels öv innert mind. eine halben stunde erreichbar sein.",1
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? ist zwar nicht ideal, aber aufgrund der zunehmenden aufträge, die die polizei nicht mehr bewältigen kann, naheliegend.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? gerade die anschubfinanzierurung ist für die tagesbetreuungseinrichtungen von zentraler bedeutung.",1
"soll zusätzlich zur bestehenden mutterschaftsversicherung ein 24-wöchiger elternurlaub (""elternzeit"") eingeführt werden? das würde ich grundsätzlich sehr gut finden - aufgrund der aktuellen finanziellen lage aber sicher nicht jetzt.",0
"die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? es gibt einfach härtefälle, in denen tatsächliche schmerzen nicht nachweisbar sind. für die betroffenen ist dies überaus belastend.",0
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? grundsätzlich ja, denn das hat viele vorteile. der lehrplan 21 darf aber nicht zu einem dicken papiertiger werden.

zudem brauchen die kantone weiterhin in der bildungspolitik spielraum.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? die frage ist etwas verfänglich, denn vom grundsatz her müssen schulpflegen selbstverständlich in begründeten einzelfällen dispens erteilen können.

die hier aufgeführten beispiele sind allerdings genau die, bei denen ein dispens problematisch ist.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? vom grundsatz her klar ja, aber nur dort, wo das von der situation, klasse, lehrperson her wirklich sinnvoll möglich ist .",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? ja - aber nicht nur der wirtschaftliche nutzen, sondern dern nutzen überhaupt. nicht nur wirtschaftlicher nutzen ist sinnvoll.",1
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? vor allem müssen die gemeinden das recht haben, für ihre gemeinde solche regelungen zu erlassen.

zudem: man kann das auch umgekehrt sehen: ich finde wichtig, dass sich ausländerinnen und ausländer in unsern gemeinden engagieren und unsere institutionen mittragen.",1
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? hier engagiert sich der staat schon sehr stark, was ich richtig finde.",0
"sind sie dafür, dass der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert wird? dieses alte problem muss aber endlich gelöst werden - ein verbleib der situation bringt auf die dauer niemandem einen gewinn.",0
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? hier geht es für mich nicht um das recht von paaren auf kinder, sondern um das kind. bei einer adoption finde ich wichtig, dass ein kind enge bezugspersonen von beiden geschlechtern hat.",0
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch einen arzt straffrei möglich wäre? das problem muss aber ernsthaft diskutiert werden. im zentrum steht die frage, welche lösung menschenwürdiges leben und menschenwürdiges sterben am besten gewährleistet.",0
würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? quote ja - aber als klare erwartung an diese unternehmen und nicht als gesetzliche regelung.,0
"die schweiz kennt relativ strenge regelungen bei der fortpflanzungsmedizin. sollten diese gelockert werden? ich halte es für richtig, dass dieser bereich in der schweiz gut geregelt ist. wenn optimierungen möglich sind, ist das immer diskutierbar.",0
"haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? für mich ist langfristige politik wichtig. keine kurzschlüsse und strohfeuer, sondern investitionen in langfristigen erfolg - infrastruktur, bildung usw.",0
befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? eine starre regelung schafft in vielen fällen neue probleme. als grundsatz ist der minimallohn richtig - aber nicht gesetzlich geregelt.,0
"sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? die bevölkerung sagt immer wieder nein zu solchen vorlagen. viele wollen zurecht, dass es im alltagsbetrieb auch einmal pausen gibt und dass die arbeitnehmer miteinander freizeit haben.",0
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? starre gesetzliche regelungen in solchen bereichen sind immer sehr heikel. aber: die unternehmen müssen hier zwingend handeln. sonst wird eine gesetzliche regelung doch notwendig.",0
"soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? wichtig ist für die bauern eine verlässliche politik - kein hüst und hott. wenn die bedingungen immer wieder ändern, kann man nicht langfristig investieren.",0
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über 2013 hinaus verlängert werden? ja, das ist ein klarer wettbewerbsvorteil im internationalen markt.",1
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? wenn wir aus der atomenergie aussteigen wollen, so müssen alternativen realisierbar sein.",1
"sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? es braucht aber bei diesen tiefen beständen ohnehin eine grundsatzdiskussion über die zukunft eines ""öffentlichen"" dienstes.",0
"soll das jugendstrafrecht in zukunft mehr gewicht auf das verbüssen längerer haftstrafen in geschlossenen anstalten als auf resozialisierungsmassnahmen legen? die frage ist natürlich verfänglich formuliert. es geht nicht um ein ""entweder oder"", sondern ""sowohl als auch"". - beides ist wichtig.",1
"die schweiz verfolgt seit einigen jahren eine aktivere aussenpolitik, die sich weniger an der strikten neutralität orientiert. begrüssen sie dies? nach wie vor halte ich die neutralität als grundsatz aber für richtig.",1
der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? grundsätzlich bin ich für einen ausstieg. die energieversorgung (insbesondere für unsere wirtschaft) muss jedoch sichergestellt sein ohne dabei vom ausland abhängig zu sein und das ganze muss auch zahlbar sein. dies bedeutet eine konsequente förderung der alternativenergien.,0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? da werden wir nicht drumherum kommen wenn wir den atomausstieg realisieren wollen.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? fremdbetreuung wird in den meisten fällen von fachpersonen geleistet und ist eine bereicherung für die entwicklung der kinder.",1
"soll zusätzlich zur bestehenden mutterschaftsversicherung ein 24-wöchiger elternurlaub (""elternzeit"") eingeführt werden? nördliche nachbarländer haben damit viel positive erfahrungen gemacht.",1
"die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? wer auch nur eine person kennt, die an den folgen eines schleudertraumas leidet, weiss, dass diese regelung wie ein schlag ins gesicht ist.",0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? die generation meiner grossmutter waren die ersten, die als mädchen schwimmunterricht erhalten hatten. es wäre ein unverzeihbarer rückschritt, den ich nicht unterstütze.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? es gibt aber grenzen, die je nach schwere der schwierigkeiten die lehrerinnen überfordern. hier muss der staat hilfe bieten.",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? freie forschung ist zentral, um als gesellschaft weiter zu kommen. wenn schon dann sollen für die vergabe stärkere gewichtung für gesellschaftlichen nutzen aufgezeigt werden.",0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? im vergleich zur eu ist das unglaublich konservativ. als eu-bürgerin kann man von holland nach deutschland reisen und sofort abstimmen, sobald die nächsten abstimmungen anstehen.",1
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? die sprachkurse sollten für die ausländerinnen jeder gemeinde gratis sein, denn die sprache ist einer der wichtigsten schlüssel für eine gelungene integration.",1
"soll der zugang zur erleichterten einbürgerung durch den bund erschwert werden? gerade für junge menschen, die in der schweiz aufgewachsen sind, ist die einbürgerung ein wichtiger schritt zum aktiven bürger  aktiven bürgerin. nur wer mitbestimmen kann, engagiert sich auch.",0
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? die schweiz hat eine humanitäre vergangenheit, die ihrem internationalen ruf bis heute nützt. in den letzten jahren werden flüchtlinge nur noch als ungewünschte bittsteller hingestellt. wer sich das rote kreuz und humanität auf die fahne schreibt, sollte alles daran tun, um sich zu besinnen, wobei es bei humanitärer hilfe geht: um menschen, mit schicksalsschlägen, die hilfe brauchen.",1
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? wer ghadhafi waffen verkauft, kann nicht libysche flüchtlinge ablehnen, die um hilfe bitten, ohne unglaubwürdig zu sein.",0
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? obwohl alkohol als eine für die gesellschaft schwierigste droge legal gekauft werden kann... viele leute können auch mit anderen drogen genau so wenig umgehen...,0
"sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? solange der arbeitnehmerschutz nicht diesbezüglich funktioniert, nein.",0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? die konsequente umsetzung von solarkraftwerken auf alle geeigneten flächen tangiert kaum den landschaftsschutz, jedoch ist bei wasserkraftwerken sehr vorsichtig vorzugehen. noch mehr gestaute und verbaute flüsse und geringe restwassermengen können wir uns aus ökologischen gründen nicht leisten.",1
"sollen stark befahrene autobahnabschnitte (z.b. bernzürich oder lausannegenf) ausgebaut werden? mehr kapazitäten rufen mehrverkehr hervor. das ist 180-grad die falsche richtung, um die mobilitätsprobleme zu lösen.",0
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? es sollen auch, aber nicht nur wirtschaftliche aspekte berücksichtigt werden.",0
eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? eine pauschale fixe beschränkung erachte ich als nicht zielführend. generell befürworte ich eine bewusstere und aktiver gesteuerte zuwanderung als sie heute stattfindet.,1
"soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? für weiche drogen ja, für harte nur unter klaren bedingungen. solange drogen verboten sind, müsste alkohol und tabak konsequenterweise auch unter diese gesetze fallen...",1
"würden sie es befürworten, wenn ab der eröffnung der neat (2017) der gotthard-strassentunnel für den alpenquerenden lastwagenverkehr gesperrt werden würde? für den transnationalen güterverkehr ja, für den binnenverkehr nein.",1
"der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? vorbehaltlich, dass der strom dann nicht von ausländischen atomanlagen bezogen werden muss und dass keine alternativen atomproduktionsformen entwickelt werden, ohne die aktuelle bestehenden risiken.",1
"der bundesrat schlägt vor, den bestand der armee von heute 190'000 auf 80'000 mann zu reduzieren. unterstützen sie diesen vorschlag? 80'000 mann erachte ich als zu wenig, wenn man eine in der bevölkerung breit abgestützte armee sicherstellen will.",0
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? einsätze zur unterstützung der bevölkerung sollen im vordergrund stehen. polizeiliche einsätze durch die polizei.",0
"haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? die bundessteuer sollte nicht nur gesenkt werden, sondern sie sollte abgeschaft werden!",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? dies ist unabdingbar, solange mit dem erzielbaren haushalteinkommen bei altersgerechneter eigenbetreuung die familie nicht finanzierbar ist.",1
befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? ich befürworte aber nicht aber die gleichschaltung des unterrichts. die lehrpersonen sollen weiterhin als authentische bezugspersonen eine wesentliche gestaltungsfreiheit behalten.,1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? die behörden haben aber sicherzustellen, dass im unterricht ein grösstmöglicher respekt gewahrt wird.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? entscheidend ist aber, dass kinder mit schwierigkeiten entsprechend intensiv gefördert werden. zudem: weshalb müssen alle kinder in derselben schulstufe den stoff in derselben zeit bewältigen? meines erachtens braucht es klassenzüge mit gleichem bildungsziel, die dafür aber mehr zeit lassen.",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? wirtschaftlich nutzbare forschung kann in der regel von der wirtschaft finanziert werden, die daraus dann auch den nutzen zieht, als solche mit gesellschaftlichem nutzen, der ökonomisch nicht direkt beziffert werden kann.",0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? genau dafür ist das instrument der einbürgerung vorgesehen.",0
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? dann müsste man ehrlicherweise die ehe abschaffen. das kann nicht das ziel sein. unsere gesellschaft leidet nicht an zuviel verbindlichkeit.",0
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch einen arzt straffrei möglich wäre? die voraussetzungen dafür müssen allerdings eindeutig und restriktiv definiert sein: aktive sterbehilfe kann nur dann legitimiert sein, wenn nur dadurch unerträgliches, subjektives und objektives leiden abgewendet werden kann.",1
