text,misogynous
mention1 ti sborro in bocca,1
asia argento è una troia !! url,1
d a j e p o r c o  d i o!damato tua madre è una lurida puttana,1
alice figa di legno. lamafiauccidesolodestate,1
"è fallo, puttanone!",1
mention1 buona pasqua bella tettona!!! se vuoi farmi il regalo seguimi!!! ????,1
"tutte piatte, manco una tettona c'hanno messo gf15",1
"luca tommassini ma che cazzo ti dice il cervello, io sono indignata, ora esce sicuro zic, porca puttana amici17",0
linter ha perso contro il torino. mention1 mi ha sfottuto un sacco. io sono stato zitto e subito perché ha ragione lei. come sono maturo porca di quella troia dovevate solo fare gol merdaccia troia impestata figa il toro di mazzarri mazzarri merda ma che cazzo fate gol,0
mention1 mention2 il piu bel culo e la piu bella figa del web,1
porca puttana il lipsync di questa puntataaaaaaaaa url,0
mention1 porca puttana si scrive dylan!,0
mention1 ma porca puttana tutto oggi dovete fare madonna,0
mention1 mention2 mention3 mention4 buongiorno bella tettona,1
mention1 mention2 questa è la feccia che la culona ha importato,1
mention1 mention2 alessandra menzani è una giornalista che oggi a scritto cose mediocre su asia una donna che scrive cose mediocre sottomessa al potere maschilista forse per non perdere suo posto al giornale..,1
"eeeh i bei tempi andati di donna schiava, zitta e lava"", quelli sì che erano tempi! url",1
mention1 mention2 mention3 mention4 vorrei tanto che asia argento e laura boldrini incontrassero vis à vis questo propagandista. così potrebbero chiedergli dove vogiia andare a parare.,0
"mention1 mention2 non possiamo rendere una donna schiava del proprio corpo, vincolare il controllo che ha di se stessa ad una legge limitativa, rendere il suo uterobene demaniale"" ( metaforicamente parlando). certo, mi piacerebbe che nessuna",0
mention1 chi è sta bella figona tettona....,1
erdoan vuole bombardare la siria per liberarla. ora mi aspetto che si presenti con i capelli arancioni e un puttanone al fianco.mention1 erdoan erdogan siria,1
mention1 ti inculo col mio cazzo duro,1
mention1 mamma mia ti scoperei culo e figa come se non ci fosse un domani,1
"mi emoziono come una scema""...no tettona finta sei proprio scema isola""",1
"mention1 è quello che ti meriti, un porco che ti sbatte forte come una cagna in calore..che ti sfonda la figa a colpi di cappella e che ti riempie la figa di sborra calda ???",1
"mention1 mention2 non dica minchiate su! gli insulti no grazie, che siano i diti medi di asia argento o le sue frasi volgari e offensive.",0
porca puttana per colpa di quel giotto di merda sto cominciando adesso a fare i compiti per domani,0
ma quanti anni ancora dobbiamo pagare per quella maledetta coppa del 85 porco puttana che sfiga questa champions porca di quella puttana,0
porca puttana se gonalons a barcellona non faceva quella cazzata ora....  romabarcellona,0
mamma mia che bel culone. chissà se ha un profilo twitter. url,1
ogni volta che guardo lentrata del concerto mi metto a piangere e a ridere perché rivivo tutte le emozioni ma sento anche il porca puttana di alessia e quindi sfaso,0
ma porca puttana cosa cazzo sta combinando la lazio,0
"gf15 ma la smettete di dare del puttanone"" a qualunque donna non rientri nel vostro stereotipo della ragazza semblige, avete rotto il cazzo, ma chi ve se fila""",0
mention1 che schifosa puttanona,1
mention1 mention2 che bocce però...??,1
mention1 ma che cazzo ci commenti ancora? ma sta a casa porca puttana. ma basta. ma chi ti vuole. dateci longoni,0
voi ragazzi siete così complessati ma porca puttana andate tutti a fanculo,0
"qualsiasi cosa possa aver fatto o detto raoulbova, selvaggialucarelli mention1 si propone sempre per quello che è: una maleducata, villana, acida, pronta a attaccare tutto e tutti per fare show. mention2 da lei ricava solo una brutta pubblicità. peccato. url",1
"io non mi ti si piscio di striscio. io ti inculo capello liscio.  parma, italy url",1
mention1 figa di legno ahahahaha,1
mention1 sei una cagna in calore,1
"mention1 è una figa di legno davide, mi disp ?",1
"questa qui è solo una pompinara degli spagnoli,vergognati e comincia a tifare per valentino rossi  cal crutchlow è inglese però ? url",1
rimanere a tre dietro dopo quel primo tempo è una follia. una mattanza. eusè ma che cazzo hai fatto oggi porca troia.,0
mention1 porca puttana guardati un po url,0
porca puttana. incredibile. cristianoronaldo juvereal,0
mention1 mention2 bella figa da scopare,1
farà puttanone ma con la frangia stavo bene...io....?? url,0
mention1 mention2 pensaci mia bella tettona! ??,1
uno dei primi tempi più belli della stagione e siamo sotto porca di quella lurida troia ladra,0
"mention1 mention2 mention3 mention4 mention5 mi sembra azzardato misurare il consenso"" di asia argento con la cattiveria e l'odio che le riversano addosso gli adepti di salvini.""",0
ci provate proprio a farmi bestemmiare allora porca puttana,0
puttana merda non ci credo cosa ha preso sto fango di portiere fatti inculare frocio,0
"mention1 mention2 mention3 mention4 tutte balle...lasci stare salvini, pompinara.",1
mention1 splendida pompinara. sborrooooo,1
che sfiga ragazzi porca troia. la vittoria la meritavamo. realmadridjuve,0
io: dai forse non è vero che tutti mi odianotutti: no muori puttana,1
porco dio che cazzo di traversa madonna puttana,0
"il pulitzer a mention1 è la vittoria di tutte le donne vittime di violenza è il loro grido contro gli insulti, la verità contro ogni tentativo di bugia. è ogni donna che non ce l'ha fatta e che non se l'è cercata. è mention2 mention3 mention4 mention5",0
ma stiamo scherzando porca puttana url,0
mention1 mention2 lurida puttana! portali in spagna i tuoi schifosi clandestini!,1
ma che cazzo ??? url,0
brutta cagna che cazzo di sete hai???brava comunque così si fa!!!url,1
mention1 faccio prima a bruciarmi io porca puttana voglio nome e cognome di chi mi ha tirato il malocchio,0
mention1 mention2 mention3 salutami tanto quella culona deforme di marina che mi ha bloccato molto maleducatamente grazie vecchiazza,1
to be continued cosaaaa?!? cosa porca puttana,0
"si autodefinisce lapsicopatica e il problema è la figa altrui, tutto il regola cocca! url",0
mention1 che fantastica porca !! mi piacerebbe davvero innaffiartele a litri bollenti quelle tettone e poi giu tutto in gola,1
mention1 mention2 bel film! la migliore interpretazione di asia argento.gli hai dato un bel ruolo,0
mention1 mention2 daltronde la mention3 e asia argento sono impegnate su un palcoscenico più grande. che gliene fotte a loro?,0
"ma quanto vi credete simpatici quando fate battute del tipo donna schiava, torna in cucina""?""",0
mention1 caruso che cazzo dici. crozza si può permettere di offendere e benatia zitto? già gli diedero del marocchino di merda poi traducono con stupro una parola che nella.sua lingua ha altro significato. crozza fascia protetta invece fa quel che v,0
mention1 che tettona da sborrare sopra i capezzoli mmm,1
porca puttana io ho già i complessi sto mangiando un po' di riso e piselli dopo che non mangio da ieri mattina ma no devono continuare ad abbassarmi l'autostima,0
culona credo in te quindi ti prego non farmi passare per povero coglione che sta aspettando con tanta ansia della musica scadente ok,1
mention1 le professoresse mi chiamavano faccia dangelo ora capisco che magari a te si riferivano con faccia da troia ma stacci,1
mention1 mention3it mention3 mention3fr mention3de mention3es mention3uk mention3nl mention9 vorrei infilarci il cazzo dentro la tua bocca carnosa da pompinara bevila tutta la sborra calda che faccia da troia,1
mention1 mention2 beh se asia argento e una donna allora...,1
spacco qualcosa madonna troia bestia ladra inculata lurida maiala dio bastardo cane frocio,0
"mention1 ciao asia leggo su liberoquotidiano (on line) :asia argento, la lezione di isabella rossellini etc"". che ne pensi? cari saluti""",0
"mention1 mention2 hai rotto e continui a rompere il cazzo ma evidentemente inoltre sei anche masochista oltre che figa di legno, togliti dai coglioni!!!",1
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 porca puttana!! smettila lucy!! ??non è mattina per il tuo culone, come ha",1
dite alla gran culona della merkel che anche le aziende tedesche sono inaffidabili.,1
io ho letto l'intervista in francese non ha mai detti stupro ha detto e stata un grossa inculata il giornalista italiano dovrebbe vergognarsi della traduzione url,0
mention1 bella culona. ..spettacolo ??????,1
sei una cagna con collare url,1
mention1 bella culona!?,1
che cazzo vi lamentate del fuorisalone che è una roba figa?,0
mention1 ti sborro nel culone mamma mia che bello???,1
"è dal 26 di dicembre che dovrei essere a dieta. porca puttana adesso è pasqua, domani pasquetta... insomma un casin pasqua pasquetta dieta",0
mention1 pure per me è na bocchinara non sai che stava a rai tre perche prima aveva preso a scappellare nella trasmissione invasioni barbariche marco patuano perché io avevo detto pompinara a mention2 infatti lui ad del milan le ha comprato b,1
mention1 lhipster sarà incazzato perché una tettona americana gli ha fermato il giro in centro a firenze,1
affidarsi solo ai gol di icardi comporta questo. servono due cazzo di attaccanti dai tempi di jovetic e ljajc. porca puttana!,0
mention1 godi allidea che tutti sapranno che sei una troia sfondata! vuoi che si sappia anche su altri siti puttana succhiacazzi?,1
questa culona meravigliosa si aggirava tra le scrivanie: e voi non vi sareste divertiti con lei? racconti erotici url,1
mention1 mention2 che puttana succhiacazzi!! e magari ingoia pure litri di sborra...,1
mention1 mention2 e a giugno torno a torino porca puttana ?,0
"reb fai conto che laltro giorno un vecchio si è avvicinato e ci ha provato con me, mi ha persino seguito e poi mi ha detto che...  ma questi son malati porca puttana url",0
oh borja puttana.....che sfiga gagliointercagliari,0
porca puttana mention1 realjuve finoallafine gitaamadrid,0
"mention1 pure lei a preparare i dossier sporchi come i servi del porco di arcore???? ricorda, lamico della culona????? quel mafioso che in europa hanno accettato tutti come uno statista???",1
"belle 'ste maggiorate eh, ma io intera sono grossa come una loro tettona.",1
"merkel culona, cosa dici ora del tuo amico francese? siamo sicuri su di te? sai chi va con lo zoppo?.......siete sempre bravi a dire di noi.......ma a quanto pare tutto mondo è paese!!!!!",1
"mention1 rebekkah culona"" kasner non credo sarà di alcun aiuto""",1
porca puttana ma che cazzo è sto limit di merda io vi appendo tutti vaffanculo,0
"mention1 benatia ha sbagliato a mettere sullo stesso piano un rigore e uno stupro, ma crozza, infimo comico di regime, se l'è cercata. la battuta di crozza è squallida ed inqualificabile",0
"quanto mi sta sul culo la tettona di bakemonogatari, madonna non la sopporto e tra l'altro araragi cazzo sei un idiota porca merda no io sono sconvolta",1
mention1 mention2 impiccati,1
mention1 ti scopo dalla mattina alla sera culo e figa,1
mention1 fratellastri di padre che è il dio calcio ma l'unica gran sucaminchia è quella gran puttanona che ti ha sfornato ??,1
mention1 mention2 mention3 ma porca puttana maiala caro sabatini ma fai parlare pure a lei.,0
mention1 mention2 lei mention1  e' doppiamente una merda e pompinara avendo disonorato le donne per quello che ha fatto ovvero fare i pompini a weinstein per scalare nel mondo del cinema. arrivista pompinara humanrefuse asiaargentommer,1
"mention1 ma vi siete chiesti perché la culona inchiavabile"" non ha preso posizione..? hanno quei famosi ""300mmm di ""ragioni""... per stare zitti..!!""",1
bianca atzei troiona succhiacazzi... perdipiu' brutta come un cassonetto del pattume isoladeifamosi,1
porca puttana! canada url,0
mention1 mention2 ma sti pezzi di grandissimi cretini!!!...ma che cazzo di cervello malato bisogna avere!!!!porca troia....,0
bel culone da milf url,1
"mention1 veramente ma porca puttana, ma dobbiamo farci ridere dietro a ogni cazzo di giorno.",0
"va bene che nessuno ha una vita facile, ma porca puttana, 2018, adesso stiamo esagerando.",0
ma ve pare che devo avere le fitte allo stomaco per l'ansia a causa delle cazzate porca puttana,0
mention1 mention2 complimenti pompinara doc,1
"nei drama ci sono alcuni personaggi femminili così stupidi ma così stupidi che porca troia gli schiaffi, sono irritanti",0
"allora rudy, se metti in mezzo i pokèmon informati prima. non hanno i superpoteri"" i pokèmon porca puttana. adesso capisco perchè ti piace biondo, sei tarato. amici17""",0
mention1 mmmmm bella tettona  tutta da leccare e sborrare,1
oggi mi sento un po' tettona,1
"mention1 credo che la vera domanda sia: che cazzo si è fumato oppy? già che c'era poteva organizzare pure un happy hour per i bambini a mezzanotte. l'artista ... si aspettava l'arrivo dei bambini per ritirare civilmente"" ognuno un salvagente a par",0
"porca puttana, se la merda potesse cagare non avrebbe un aspetto di merda come il tuo""io, se disgraziatamente incrocio uno specchio la mattina appena alzata.""",0
mention1 scopiamo e ti sborro tutta la figa,1
rt mention1 la tua schiava tettona mention2 guarda anche te mention3 url,1
mi è caduto il telefono nuovo a terra porca puttana,0
mention1 no vabbé ma io bestemmio in turco porca troia!!!cioè stavo li laltro ieri porca puttanaaaaa!!! url,0
rt mention1 mention2 mention3 mention4 fammi capire... asia argento scrive salvinimmerda e salvini risponde dicendo,0
"scuola elementare, bambino a mamma: stai zitta puttana, non me ne frega niente di quello che dici""mamma zitta.beati noi senza figli che non possiamo capire.""",1
asia argento è una troia !! url,1
mention1 mention2 e quando la culona si leverà anche lei dalle palle!,1
mention1 e certo il testimone chiave è morto ammazzato grazie a te e quella gran culona della merkel,1
mention1 tu invece verrai ricordata per la faccia da troia che hai,1
"se poi provo a dire qualcosa sullarbitro arrivano i figli di puttana moralisti a dire che dobbiamo stare zitti che è colpa nostra! cagatevi in mano e prendetevi a schiaffi porco dio, ogni volta con questi è così! tagliavento pezzo di merda spalroma",0
"secondo me ve la cercate da soli, non è possibile che non capiate determinate cose e non è possibile che rompete così tanto i coglioni. trovatevi qualcosa da fare porca puttana e lasciate la gente in pace",0
ota sarò scrurrile:porca troia cazzo merda il fottuto divorzio cazzo speravo di morire prima che cazzo mi state dicento non si separano davvero porca troia finiscono in tribunale voi siete dei pazzi diane ripigliati cazzo smetti di farti di droghe,0
"comunque io mi sento un sacco una merda perché non riesco a distinguere la voce di ashton da quella di luke, tranne che nelle live e nelle versioni acustiche delle canzoni. ma porca puttana hanno due voci diversissime io non ce la faccio a farcela.",0
mention1 porca puttana che sfiga...auguri allo steward,0
"mention1 cagnolini, gattini, fiorellini...con quella faccia da troia, ma posta i cazzi",1
mention1 ma porca puttana,0
"-eli, che cazzo ci fai a casa a questora? non dovevi staccare alle 21?-porca puttana valenti, sta giocando il milan, è già troppo tardi.milaninter",0
ancora cè qualche capra in giro che ha il coraggio ancora di criticare icardi....gente che si merita andrè silva tutta la vita porca puttana url,0
"mention1 e se provi a controbattere, mostrando loro che sono nel torto, diventi magicamente acida e saccente",0
daniele porca puttana stai zitto ogni volta che apri bocca la mia televisione rischia di grosso tra ciabatte e piattiisola,0
"mention1 mention2 bravo hai detto bene infatti sei tu che difendi il nulla, se la vuoi mette in caciara con me fidati che hai sbagliato non ci casco, sti trucchetti che mi colpisci in prima persona io non mi ti inculo sia chiaro, vai ad occuparti",0
rt mention1 non vedo lora che barbarella in diretta smascheri quella figa di legno di mariana e che dica palesemente che di sono co,1
dovete fallire porca puttana non dovete vincere niente per vent'anni,0
mention1 quel figlio di una lurida puttana,0
sapevo che lo avrebbero fatto ma dovevano aspettare che io finissi il mio rewatch che cazzo i siti streaming fanno cacare porca di quella puttana lercia,0
"ma che due coglioni i miei, porca puttana",0
mention1 era quello che rideva assieme alla culona????...,1
mention1 non sono una culona è la prospettiva del fotocamera che allarga...io sono perfetta ???????,0
mention1 (si infatti dipende... poi il concetto di troia andrebbe 'illustrato' altrimenti passi per una acida e non lo sei !),0
ma le persone che si incazzano quando i giornalisti chiedono perchè si prendono 143 minuti per una pausa caffè?  si dovrebbero vergognare! sono soldi publici porca puttana! soldipublici la7 lariachetira senzavergogna schifosi,0
bel culone da sculacciare url,1
mention1 mention2 e che cazzo tu tifi inter porca troia come protestate voi quando giocate contro la juve. allora dovete finire tutte le volte con 9 giocatori,0
"l: quasi non fa male.""c: ""non è possibile.""l: ""ah! in realtà no, fa un pò male.dio! fa tanto male!porca puttana, fa molto male!""??????povero lucilucifer""",0
"che partita meravigliosa sta giocando la roma, porca puttana. si gioca così in champions. non si molla un cazzo, fino all'ultimo. che partita. che partita meravigliosa.",0
"che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era ciccio e le risate e i limonini pure quelli con ciccio e mi manda ancora gli auguri di natale e compleanno ciccio, chissà perché.",1
"mention1 io non riesco a capì perché culona"" e ""bocchinara"" siano considerati insulti""",1
mention1 che schifosa puttanona,1
"icardi è felice di non andare al mondiale. può tifare contro l'argentina, se ne va in vacanza e si scopa quella scrofa tettona...chiamalo  fesso",1
mention1 porca troia che culoooo te lo mordereiiiii mmmmm te lo prenderei a schiaffi quel bel culo andi love you much nice you,1
mention1 wow che bel culo wow ass boob bellissima figa,1
gucci gang gucci gang gucci gang gucci gang gucci gangchingando por barcelonachiquita pero culona,0
mention1 puttanone da combattimento cioè senti come è più soave,1
"ok quindi asia argento piagnucola che le hanno dato della troia quando invece lei era una povera molestata e denuncia il bullismo su twitter, poi lei è la prima a twittare salvinimmerda e schiena lardosa fascista della meloni. il miglior spot contro la droga è questa poveraccia.",0
"wua e poi papa gia dopo ha detto- puttanone 53 aborti!!!!!!!! 53 ha fatto, no 51!!!!!!! ( wua che frase)",1
mention1 mention2 zitto figlio di troia quella lurida puttanazza bocchinara di tua madre mentre tu scrivi su twitter a quella lurida schifosa ingorda di cazzi stanno spanando il buco del culo,1
mi è entrata una zanzara nella macchina porca puttana,0
"mention1 ma sai fede,questi aprono la bocca solo per dargli aria.ah quanta ignoranza.figa sembrate dei bambini di 10 anni che pensano di essere importanti a giudicare gli altri.prova tu ad arrivare alla loro fama dal nulla, a riempire un forum e far",0
ma io volevo iniziarla porca puttana netflix testa di cazzo url,0
mention1 hummmm che bella pompinara. ..spero che non sprechi neanche una goccia. ...???,1
mention1 mention2 ma che puttana cve sei io ti faccio male che cazzo ucciditi,1
al disagiato di prima no alla tettona sì. che novità gf15 gf grandefratello,1
stira più un pezzo di figa che un carroccio di buoi.,0
poi gli chiedo di uscire e porca puttana continuo a prendere tanti di quei no in faccia che non so ancora perché parlo di lui,0
"mention1 berlusconi bisogna avere un governo autorevole. quando c'ero io, mettevo i veti sulle decisioni che non ci piacevano, e andava bene sia alla culona inchiavabile che a quell'abbronzato di mister obama. e andrebbe bene pure oggi, a quel franc",1
mention1 lo vuoi un consiglio impiccati al cesso del pd di renzi bestia di una merdaccia ebrea schifosa,1
mention1 bella figa da scopare,1
"mention1 questa vecchia stronza pompinara lo so io che cazzo ha fatto per 68 anni questa, sta vecchia stronza",1
bimba: eheheheh sesso eeheheheheh pisello eheheheheheh figa ehehehehehehalso la bimba: ma davvero le donne non hanno le mestruazioni quando sono incinta? ma alla fine come funzionano le mestruazioni?,0
"mention1 mention2 mention3 le donne che non capiscono sono il piu' grave imbarazzo mai letto..decidetevi pero', dietro ad un grande uomo c'e' una grande donna? se sta bene ...sottomessa  e all'ombra sofferente? se sta bene...non sottomessa",0
mention1 italy porca puttana lurida,0
"per di più dai, sono le 19.45 e non hai una vita di merda in cui magari mangi a quest'ora senza cagare il cazzo a me ora porca puttana mi fa così innervosire non la sopporto piùmi ha preso come una confidente sta testa di cazzo",0
"mention1 basta che non litighino ora, porca puttana",0
mention1 in effetti un po culona,1
"mention1 mention2 in realtà quelli che abbiamo letto da voi sono solo critiche al nostro paese! si ben chiaro che metoo non centra nulla, se non vi va bene potete anche non tornarci, inoltre asia argento si sta facendo davvero una bella pubbli",0
"dybala sembra si annoi come me con una figa di legno, asamoah invece è proprio di legno, è pinocchio, sai comè contento il geppetto che lo aspetta in ghana? juvenapoli",0
mention1 donna al volante...figa costante... te la leccherei fin quando non godi come una bella zocc... ????,1
mention1 ciao lucrezya buona sera e buona serata quanto 6 figa e sexy ti scoperei ?,1
mention1 mention2 mention3 mention4 mention5 che bel culone tutto da mordicchiare,1
mention1 mention2 zoccola pompinara,1
"porca puttana ho appena evitato per un pelo una mia ex compagna di scuola e non oso immaginare che conversazione sarebbe potuta uscireeh allora, non ci si sente da un sacco!""""esatto ed è una cosa voluta perché mi avete sempre fatto schifo tutti quanti, comunque come va?""""",0
"siamo nel 2018 e c'è ancora gente che scrive grz, prg, xkè, kè, bgiorno. ma che cazzo mica li pagate i caratteri, porca troia.",0
ditemi come cazzo sta loria porca puttana,0
è dannatamente bello porca puttana harrystylesliveontourbologna,0
"già prima zecca trovata sul cane, ma sti cazzo de antiparassitari de che cazzo so fatti? porca troia oh",0
"ma porca puttana,oggi non sapevo che cazzo mettermi,sto male,odio la mia vita,il bello è che ho un casino di vestiti,ma nemmeno uno fottuto che mi andava bene,sono emotivamente sotto shock,mi faccio schifo...che giornata di merda...che vita di merda...e che cazzo!!",0
mention1 contattami ti sborro tutta per bene,1
mention1 puttana ingoia tutto o ti prendo a schiaffi url,1
"mention1 paradossale come si riesca a prendere schiaffi anche su banalità come questa. un donna che stira è schiava. pensare che io ci ho provato, ho fatto disastri. da qui io capisco che una donna è piu' brava di me a stirare. l'avvinazzato invece ne",0
"mention1 si molto, legata, gancio nel culo, vibra nella figa, io che ti scopo in gola, e ti frusto quelle tettone, clito e grandi labbra... lo so sogno proibito... ma sognare non costa niente.",1
mention1 taci puttana ladrones vergognati,1
mention1 prima e dopo sempre un gran pezzo di figa sei rimasta baci mmmm,1
ormai dormo a rate porca puttana.,0
"cè una persona che è sempre nella mia tl, che mi segue e qualche volta mi mette like e che sta sera era al concerto che porca puttana voglio prenderti e portarti tra le braccia di harry in questo istante, te lo meriti più di qualsiasi altra persona al mondo",0
"mention1 da come lo usi si direbbe che tettona"" possa avere una accezione negativa, ma questo è impossibile""",1
shockato. si son tenuti la figa d'oro... gf15,1
mention1 è una delle cose che più mi urta mi credi non riesco veramente a farcela porca puttana almeno litaliano diooooooooo,0
"ieri ho messo la felpa,20oggi una magliettina di merda,10,ventoma porca puttana",0
"mention1 mention2 la bavaria è altra germania ,la pura ,la culona comunista serva di honecker comunista di merda!",1
mention1 mention2 che puttanona,1
meglio un gran pompino da una bella tettona o una gran scopata con una porca dalle tette piccole?,1
mention1 lucarelli quando si fa il giudice si giudica x quello che si fa non x simpatia hai detto ad akash che ti è antipatico... ma che cazzo te ne frega a te se ha diversi nomi....ma chissenefrega... li si è presentato con il vero nome fate pena,0
questo non è in grado di correre ma buttatelo fuori dalla pista porca puttana,0
mention1 tu dovresti ricominciare dai semafori a fare la lavavetri..ma tranquilla tanto il vitalizio ti resterà in gola,1
è assurdo come la mia città mi faccia ritornare l'ansia sociale in mezzo secondo porca puttana ho vissuto a valencia per un mese facendo il mondo senza sentirmi un minimo male arrivo qua? e sto per piangere dall'ansia per una cena di merda ma scherziamo,0
ah pensavo le dicessevalentina tu stai così? vestita da puttanone amici17,1
"mention1 mention2 proprio lei, perchè non è il classico puttanone che ti fa solo sangue.",1
porca puttana elettra mi vuoi dare il numero di sto tizio url,0
"oddio ma cosa cazzo ho letto sotto un post di sfera ebbasta di fandom segretii mio dio ma veramente porca troia avete la merda nel cervello che cazzo dite i gusti personali e il cazzo che vi pare ma non potete farlo passare per una persona con dei contenuti, insieme alle canzoni",0
mention1 prima ancora asia argento... e la oxa... sotto a chi tocca! ?,0
losportellodiforum angelo scappa da queste pazze sua sorella che troia che manco sa se è suo figlio! ma fatti i cazzi tuoi stronza acida deficiente,1
"mention1 ..non ho capito cosa hai scritto...ma confermo......melania è un bel gran puttanone.....e se fossi un capo di stato, chiederei a trump di farci un giro!!!!",1
"va bene sta arrivando la primavera.il sole, i fiori, gli uccellini nel cielo... però porca puttana le mosche? anche quelle?",0
mention1 mention2 mention3 mention4 ma li sbocchini pe fatte protegge la troia che sei?,1
"ho dei nervi assurdi, non mi potete credere.i compagni di mia sorella e lei stessa sono degli emeriti coglioni. non voglio dire altro perchè altrimenti scoppio a piangere dai nervi e mi incazzo ancora di più porca puttana sono solo dei cazzoni.",0
puttanona bella url,1
mention1 vengo io a casa tua a picchiare le tue ciappettone ma poi te lo metto dentro la tua figa a pecorina bravissima url,1
ma porca puttana andiamo a mangiare che cazzo ho fame!!!!!!,0
"-vale sei la ragazza più bella che io abbia mai visto, ma dopo mia mamma, che mia mamma ha anche le tettone.",1
porca puttana dajeeeeee ma chi siamooooooo romabarcellona,0
"mention1 mention2 ahahah esatto, c'è solo da cambiare il trans con una tettona",1
mention1 porca troia che culoooo te lo mordereiiiii mmmmm te lo prenderei a schiaffi quel bel culo andi love you much nice you,1
mention1 te lo lecco.ti inculo.te lo riempio,1
mention1 mention2 mention3 mention4 mention5 è un bel puttanone dai,1
mention1 amò ti leccherei tutta.ti scoperei la figa culo fare spagnola.69 con dita in culo ??????????,1
"allultimo, allultimo cosa cazzo dai il rigore porca puttana",0
"belle 'ste maggiorate eh, ma io intera sono grossa come una loro tettona.",1
"the first time i saw you, my heart whispered  no porca puttana lui è min yoongi fa parte del gruppo che ti farà mandare tutto a puttane scappa finchè puoi  euphoria url",0
sarà una figa?sarà una con due belle cosce?sarà una con un gran bel culo?no! è mention1 url,1
mention1 mention2 o ma ti stupro la sorella,1
mention1 figa io non so che cazzo hanno nel cervello non lo so una cosa cosi evidente... sempre la stessa storia. gol e chiusi in difesa.,0
mention1 mention2 mention3 moriresti di invidia mia cara zecca acida..cordialità,1
"mention1 è una pompinara! lha succhiato per mesi a vacchi, si è gonfiata bene anche le labbra per spompinare tutti gli autori del gf!",1
mention1 mention2 zitto figlio di troia quella lurida puttanazza bocchinara di tua madre mentre tu scrivi su twitter a quella lurida schifosa ingorda di cazzi stanno spanando il buco del culo,1
mention1 ma che splendida lavata di sborra calda mentre il cornuti si sega te lo sbatto tutto dentro la tua gola profonda bevitrice pompinara vogliosa di cazzo ummmmm,1
mention1 io ti metterei a pecora e farti strillare di piacere mentre faccio culo figa figa culo e poi te lo metto in bocca,1
mention1 mention2 asia argento in cerca di ribalta! novella giovanna darco ?!,0
mention1 ma porca puttana!! perché non fai giocare così la tua squadra in tutte le partite che contano cristo di un dio!! ieri come hai fatto il 3-0 hai iniziato a fare quel gioco di merda che si vede in campionato invece di continuare a spingere!,0
"ma tu hai fatto o fai l'università?""""cosa? no, perchè?""""boh, sai un sacco di cose... ma perché no? ti sprechi così""""non ho voglia di studiare preferisco lavorare""""ma l'università...""nella mia testa:"" ho detto no porca puttana! no no e no vuol dire noooooooooooooooooooooooo""""",0
rt mention1 mention2 puttana ti sborro in faccia url,1
mention1 mmmm che bella cagna... ti scoperei umiliandoti già mi eccito immaginando i tuoi gemiti di piacere ???,1
mention1 porca puttana ladra troia url,0
comunque qui o si inizia a squalificare la gente o sti qui continueranno a fare sorpassi a merda del genere che sono pericolosi nel senso che uno potrebbe morire porca puttana.,0
mention1 mention2 brutto fattone solonuo la chismo tettona,1
mention1 mention2 mention3 mention4 ma che cazzo c'entra la massoneria. che idiozie.,0
mention1 mention2 mention3 mention4 prima di tutto non accetterei mai uno che nel 2018 si mette la foto di una tettona come foto di profilo. per non considerare anche che le nostre chat su tutti i vari social media sono inestistenti e non,0
ma che cazzo significa allora per te è giusto anche che uno vada al concerto con un cartellone gigante con su scritto ad harry non piace la figa perché tanto non kapisce!1!1!2!2! ihihihih prontooooooooooo prontooooooo url,0
hanno ripreso già palla porca puttana,0
"ma porca puttana ma io che ho 23 anni faccio schifo??? sono tutti soldi che avrei potuto usare per comprarmi libri delluni ma no, quelli degli anni prima del nuovo millennio fanno schifo",0
mention1 mention2 cose da pazzi !!! sta culona !!!,1
ecco la solita troia pompinara url,1
si chiama che io la fiducia nemmeno ai muri la devo dare porca puttana merda,0
quanto mi sono rotta il cazzo del liceo e dei favoritismi gratuiti porca puttana dovete crepare malissimo,0
"rt mention1 culona goldfinger  la germania naviga nelloro: ha le riserve piu grandi dopo gli usa, 3.374 tonnellate. e pensare che",1
"porca puttana, ma perché i testimoni di geova devono rompere i coglioni per strada? ma io vi rompo il cazzo per imporvi i miei pensieri su ste stronzate religiose? un augurio da una persona saggia: url",0
siete noiosi .. non potete essere così deprimenti anche quando la vostra squadra non centra un cazzo porca puttana .. che vitaccia,0
mention1 mention2 no quelle due puttane si occupano solo di amministrazione e ho già avuto modo di parlare con lamministratore delegato per chiarire che sono due troie. mia mamma è trattata coi guanti.,1
"rt mention1 colpa di gattuso che non ha voluto fare mercato a gennaio ahahahhahahaahah che cazzo devo leggere, schifano chi ha vinto 30",0
"mention1 mention2 mention3 cucciolo dai, se non sai più cosa replicare fa niente, vai a vederti un film della tua asia argento.",0
mention1 mention2 arriverà il giorno che anche la culona smetterà di ridere,1
mention1 puttanona,1
questa culona meravigliosa si aggirava tra le scrivanie: e voi non vi sareste divertiti con lei? racconti erotici url,1
però è proprio bella porca puttana,0
