text,misogynous
a little theory im working on. if theres a voice in your spirit compelling you to say notallmen notallwomen url,0
mention1 how does a wretched ugly bitch show joy at being a wretched bitch. wilson crawl into ur hole  disappear,1
"mention1 occidente, casa dolce casa. il capitale vuol far capire all'amante che non lascerà la sua tettona anglosassone senza che la mandorlina non gli sforni almeno  una stirpe che lo chiami papà"". poi le donne di trump si depilano.""",1
if you've never choked on a dick have you really ever had sex?,0
i say 'i do' a lot for someone that would never say i do...,0
nowplaying regain your poise hysterical woman by kindred shins (from yes to rioting notoriety' 2013). the lon url,0
"i miss u but also fuck u, cunt whore bitch",1
bitches better stop wearing bonnets in public. put a fucking hat on if youre a lazy cunt like me. thats what i do.,1
modalità puttanone improvvisamente,1
people- why are you so fucking mean me- url,0
mention1 mention2 mention3 mention4 hmm cunt demeans women here in canada but not in england,0
idk thems the rules. i don't make them i just spread awareness url,0
porca puttana  c'era l'inter a tavarnelle e non lo sapevo ??,0
"mention1 mention2 beh da mattarella che invita un pregiudicato con tutti gli onori c'è da aspettarsi di tutto, poi figurarsi l'europa prima di tutto.vogliamo far dispiacere alla culona? non sia mai detto.",1
porca puttana banque populaire ha scuffiato ?,0
rt mention1 mention2 zia ti sborro i piedi,1
mention1 hey man! we're finally on twitter and just wanted to thank you so much again for the ongoing support. you are so inspiring,0
i've said it before and i'll say it again. don't tug on my dick unless you plan on sucking it! womensuck,1
"mention1 mention2 la bavaria è altra germania ,la pura ,la culona comunista serva di honecker comunista di merda!",1
ho un esame orale tra pochi minuti porca puttana vacca impanata,0
mention1 infatti speravo nella voce che raiolone prendesse icazzi subentrando all'equina culona,1
mention1 mention2 asia argento non era sposata con quello...altra storia quella dei matrimoni.,0
"mention1 scrivimi in dm se vuoi essere sottomessa, troia",1
bella culona al parco url,1
prendetevi qualche tettona che non sa recitare così finalmente i maschietti saranno contenti. alicia vikander non ve la meritate! alla mention1 ovviamente non interesserà ma eviterò i loro film come la peste url,1
"mention1 non iniziata a parlare gia dadesso,porca puttana",0
diceva silvio berlusconi della merkel :è una culona inchiavabile.mi sa che non ha visto questa url,1
mention1 mention2 keep calling her a bitch and a whore dude real grown up.,1
girls that eat ass will always have a special place in my heart... and bed,1
che vogli di infilartelo nella figa mentre lui ti incula url,1
me trying to flirt- i wanna eat your hot pocket,0
"mention1 mention2 porca puttana mi ha bloccato pure a me ? non si può continuare così, non cè dialogo ??",0
"71-32-6, you literally aren't good enough to win 13 of our meetings. go back to your hole url",0
"rt mention1 weinsteinscandal metooquesto martirio mi ha resa ancor più guerriera."" asia argentowomenintheworldsummit2018tre do""",0
mention1 when will the kenyan woman learn to say 'my man' abi carry ya own cross not all men are de same mainaandkingangi,0
laura pausini che cagna che sei,1
porca puttana troia questo non poteva tacere. stagione finita. url,0
"rt mention1 donna schiava zitta e lava, la cosa più soddisfacente della mia vita url",1
you and your girlfriend can easily eat my ass bitch.,1
just played: i know i'll see you - a place to bury strangers - a place to bury strangers(killer pimp),0
"mention1 i know you do, slut url",1
so why wouldn't you report the rape? url,0
mention1 mention2 mention3 salutami tanto quella culona deforme di marina che mi ha bloccato molto maleducatamente grazie vecchiazza,1
also keep my name out of ur hoe ass mouth i literally refer to u only as cunt and bitch,1
mention1 ti sborro io posso,1
porca puttana ogni mattina 'sta troia non la smette più di parlare,1
listen here dumb fucker you dont call rania whore and youre the only crazy bitch here deactivate pls bc nobody c url,1
the simple fact of you calling a girl hoe just because she rejected you shows how much you didnt deserve her.,0
si fanno le passeggiate della minchia e i cani abbaiano come i pazzi a vedere sto avanti e indietro. ma andate a rompervi le corna a casa porca puttana feste maledette,0
"mention1 mi fido, mi fido?. ho provato a guardare ma non l'ho trovato. fatto sta che crozza(che non avevo ancora sentito) ha detto delle cose schifose. da prendere a schiaffi, per un arabo poi, quelli su ste cose non scherzano",0
mention1 mention2 i cant believe you havent blocked that slimy skank yet,0
pmln is acting like a whore who incites people to rape her in order to use it as a victim card and earn relevance. url,1
why you always actin mad? always bringin' up my past you in your feelings about a hoe that don't matter know that i'll give you my last,1
"mention1 porca, troia, puttana per molti anzi per tutti"" però fai la preziosa perchè ne segui pochi. seguimi pompinara,dai..""",1
"2 cents. yawl thinking this woman lied on nelly is still apart of the problem. now, yes, sometimes people do lie about rape.",1
mention1 mention2 mention3 un puttanone srerile,1
mention1 mi fai arrapare che figa,1
"there was a time in my life when i really enjoyed talking to girls, now i hope they all get cancer womensuck",1
lol bitch you a hoe,1
porca puttana.. se la merda potesse cagare non avrebbe un aspetto di merda come il tuo ultima frase di negan da premiare quantomeno con un emmy o un golden globe.,0
mention1 had this play heappened in a 49er-ram game would you bore us on that too?,0
friend- i'm getting married me- url,0
i'd punch that cunt in the fuckin mouth. idgaf if she's a woman url,1
on todays episode of women will trade their self respect in for the dick url,1
uno dei primi tempi più belli della stagione e siamo sotto porca di quella lurida troia ladra,0
"if they're not harassing or assaulting you they're calling you stupid, crazy, irrational, over emotional.",0
ive seen so many people on facebook get mad at men for posting metoo because its for women only bitch anyone can be sexually assaulted,1
"porca puttana continuate ad augurarle di morire sentendovi realizzati, ma vi avessi davanti vi farei rimpiangere di avere una faccia perché ve la spaccherei. spero che tutto il male che date vi si ributti contro, e nel peggiore dei modi.",0
you a pussy bitch watch when i catch you im beat tf outta you,1
raga i miracoli porca puttana esistono,0
"mention1 sbrigatevi che mattarella telefona alla culona"" in germania e so cazzi!""",1
you couldnt possibly value a girl if you still refer to women as bitch ,0
mention1 mention2 mention3 mention4 muori puttana pompinara,1
how keyboard gangsters feel leaving their stupid ass comments url,0
mention1 ma che cazzo ci commenti ancora? ma sta a casa porca puttana. ma basta. ma chi ti vuole. dateci longoni,0
mention1 this has nothing to do with politics it goes with women who keep saying there's a rape culture when there's actually rape accusation culture,1
me- cusses out person for driving the wrong way in a parking lot also me- drives wrong way in a parking lot,0
mention1 perché culona,1
avevo trovato un top carinissimo da piazza italia ma non mi sta perché sono tettona ??,0
"say you gon ride, bitch ride",1
"comunque lazio jn vantaggio non si sa come, ma linter è culona, va bini",0
"rt mention1 if you've spent the weekend riding strange dick, drink some green tea ; it doesn't even count. hoetips",0
"rt mention1 sì, porca puttana, faccio il dams, studio discipline di arte, musica e spettacolo, lo so che non ci scommettereste un cen",0
mention1 sono in ansia porca puttana,0
"i know you liked how that pussy taste first of all, i dont have tastebuds bitch",0
mention1 ma porca puttana anche tu,0
adesso ritorno himo impiccati troia spears,1
mention1 mention2 mention3 my friend mention4 did his face on the girl pics. hysterical!,0
a woman reinforces the trope of women as hysterical while calling sexual assault allegations witch hunts (wrong all url,1
mention1 porca puttana,0
mention1 zitta troia di un arbitro,1
"no bra - personalmente???! bisognerà inoltre tenerne conto, di così peraltro poca cosa, tanto più se con la culona si dovranno fare un sacco di porcellonate future. url",1
when the bartender cuts you off url,0
mention1 tee it up eastwards at kilspindie and there's a good chance you might get a hole in 1 at muirfield.,0
mention1 la culona inchiavabile c ha messo mesi e mesi per farne uno e mo sta a rompe i cojoni a noi?,1
"retweeted asia argento (mention1 italia ci hanno elette nemiche 1 perché dalla parte delle donne, della pace, la verità, le minoranze e gli immigrati. promotrici di un cambiamento culturale: la parità... url",0
mention1 tettona buon giorno???,1
"mia ma che cazzo rt, porca troia url",0
mention1 tettona non vuol dire molle.,1
mention1 don't worry about it and go make me a sandwich woman. womensuck,1
"ma senti questa baldracca schifosa  ed assassina, ha la faccia come il culo! e la fanno anche parlare invece di arrestarlo processata e mandarla in galera! ma dove siamo finiti? url",1
mention1 this trashy whore gold digger at again trying be something that makes her think shes good ughhh not happening hoe bag pos,1
"porca puttana si straparla di stile juve"": agnelli si sfava in nome del calcio italiano, allegri parla ancora del rigore sulla ciabattata di cuadrado e gigi rompe a merda con bidoni, sprite e patatine. parliamo del nostro onore e del fatto che si debba giocare 180 min. e' meglio""",0
mention1 mention2 you must be one of those bottom feeders we warn each other about...sewage spewing skank... ve url,1
"when you're sneaking in after a long, hard night of cheating and don't wanna wake your girl cause you're a good guy url",0
mention1 ma eri ubriaco? spiega al mondo intero che cazzo hai per la testa schifosa merda ritirati!!,0
your hoes vs my hoes url,0
mention1 io se fossi tuo marito mi farei rizzare il mio di cazzo e mi farei segare con le tue mani ?che splendida troia che sei ??,1
mention1 che bella culona potessi vedere come sei davanti mi piacerebbe averti qui è trombarti alla grande e farti toccare il paradiso con un dito,1
rt mention1 mention2 mention3 il pagetto di putin? ma porca troia ma che cazzo di comunista sei? avete rotto er cazzo pe,0
"a lot of people make me laugh, very few make me smile",0
sometimes you just gotta finger a bitch in public to let her know who's boss url,1
every time i hear a women slut-shame another women for what their wearing i cant help but think bitch you wack as fuck.,1
mention1 mention2 mention3 ma ti cago in gola,1
mention1 mention2 mention3 ma che cazzo glielo fai a vortik che fra poco è una puttana giappominchia,1
no comment  url,0
fox news host: lock clinton up url get this cunt pirro off the air. she is a woman hating woman.,1
mention1 laugh you bitch when a family member dies we on tweeter get the last laugh you slut,1
monday you slag,0
mention1 mention2 mention3 moriresti di invidia mia cara zecca acida..cordialità,1
mention1 ti scoperei tutta... anche con quella maglia schifosa addosso ???,1
"i'm pretty sure it was abe lincon who said 'fool me once bitch, shame on you. fool me twice, i'm no longer a man and am now a dumb woman'",1
"sto visionando dei cv, ma porca puttana questi fanciulli sono nati tutti negli anni 90.",0
"if i judge pussy by what it looks like, does that make me a pussiest? ",0
hoes really b geeked talkin bout 'what frontal' bitch that one your stylist is shitty. try again next time.,1
mention1 bella troiona ti sfonderei tutta,1
"claudiona la puttanona 3: dopo l'ultima volta che ho scritto, si sono susseguiti altri incontri con claudia, fugaci e rischiando molto in quanto il tempo a sua disposizione non era mai troppo, abbiamo goduto insieme come pazzi, senza preamboli, ci si url",1
questa sera troione seriale o puttanone da combattimento?! nickiday,1
"mention1 no no lo diciamo, ride bene chi ride ultimo, ora tocca alla culona.",1
from metoo to who me? where are white women allies when a black woman is called a whore? url,1
zio putin si riposa all' isola sant'angelo di ischia capitan amerika ha ottenuto una promozione verso l' alto in cui non ci sperava eni nostra e frau culona avanzano verso est sui gasdottialfie sta benetra un po'si torna a votareperché mi sento inutile?,1
porca puttana sono in treno dalle 8 e cè un tizio che non smette di parlare ma non sputi mai?,0
porca troia sono appena uscita e tutto mi irrita perché fa caldissimo porca troia manco fosse agosto ma che cazzo dico io,0
mention1 good luck with ash taylor mitch! oh that's right you fuckwits couldn't sign a local junior  your a kunt like your coach,0
if you have to ask why womensuck you're obviously a woman.... and you suck.... subtweet,1
so general kelly thinks women were 'sacred' when he was growing up... classic virgin and whore dichotomy.,0
women are stupid. they get cheated on and approach and fight the side chic. bitch who cheated on you? who? stupidity is unbelievable.,1
"rt mention1 mention2 mention3 indecente, lurida, schifosa trasmissione .... non sapevano più dove mettere la lingua e su quale sp",0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18,1
my lil slut whore loves suckin dick for to pay her goddess .. turnt allll the way out just for me ;) lil slut mut url,0
in each and every 1 of these rape cases it was some woman trying to be more than she is and none of the women deserved awards. give them up.,1
"i'm just sitting on the train, have a hard dick and would like to wank a horny girl on the big tits ",1
me flirting- tell me about your father... start at the part when he left... url,0
mention1 mention2 buon pranzo a te meravigliosa tettona....,1
"if you hit a woman you are a cunt. and you should have your arm broken, in 3 places.",0
when you're high af trying to figure out where your life went horribly wrong url,0
mention1 che bel culone,1
url nyhitsradio  glam skanks - bad bitch by glam skanks ,0
mention1 fuck you thats my fucking boy bitch ass cunt ready to fight,1
"mention1 porca merda tutti quei soldi e la casa arredata malissimo, non posso farcela scusate",0
"mention1 se vuoi vincere inizi con due punte, visto che lo scansuolo non schiera nemmeno babakar. di che cazzo hai paura ? devi vincere porca troia",0
this is my most accurate understanding of religion url,0
mention1 facessi parlare le tue tette diresti cose almeno interessanti....sei di uno squallore infinito oltre che essere una  vecchia baldracca,1
mention1 mention2 questo sarebbe stato il rigore che ci avrebbe fatto vincere la champions porca puttana..,0
was getting elbowed by a triple chinned cunt with nails like a woman ont train let a smelly fart out before moving url,1
"i understand women are frustrated with rape culture but not all men are pieces of shit , we may cheat but some of us have daughters",0
when they really don't want you to advertise  url,0
"mention1 mention2 mention3 penso di poter negare recisamente,da uomo,che si segue asia argento in quanto bella",0
"mention1 mention2 bitch, do you think those women are stupid? don't even try to kiss and lick their ass.  the url",1
mention1 vengo io a casa tua a picchiare le tue ciappettone ma poi te lo metto dentro la tua figa a pecorina bravissima url,1
when you just got home from getting dicked down and now you gotta deal with your shrimp dick boyfriend url,0
ma che cazzo stai dicendo url,0
when you're trying to text your fuckboy but your boyfriend won't stop looking over your shoulder url,0
mention1 mention2 che due labbra da pompinara che ha,1
"mention1 mention2 il pagetto di putin? ma porca troia ma che cazzo di comunista sei? avete rotto er cazzo pe 50anni co cuna, russia, cina e adesso me fai er commercialista de trump? maffatte na donamda e datte na risposta.",0
se questo è uno stupido scherzo giuro che vi ammazzo cristo santo. state spaventando mia madre porca puttana smettetela,0
"mention1 tu che parli di cambiamento e sei alleato di berlusca,non fai testo...vero? fino alla nausea ti sbatterò in faccia le tue stesse parole..ciao cojò url",0
"questa serva sì, che è una culona inchiavabilerepressa e depressainutile e dannosa chilhavisto",1
"mention1 mention2 mention3 for somebody who supports white rape, you are thankfully the minority. get a fucking life and dont breed. imbecile.",0
fulfill all your entertainment needs! the 3gb ram of huawei y7 prime allows you run more apps at once. huaweimobilenepal huaweiy7prime url,0
fuck hoes a bitch aint nothin women be trippin bruh,1
mention1 you own it! you and the gop sabotaged it! pha -q ya kunt!,0
my sister it's nobraday to raise cancer awareness not for you to hoe ,0
"mention1 gli da una pacca sulla spalla felice per lui sono molto felice per voi, pensami in mezzo a quelle bone di brasiliane lo prende in giro e continua a scherzare portamene una, bella, ricca e tettona",1
"mention1 esatto. hai ragione.(non so bene cosa si intenda per figa di legno"", ma ogni possibile definizione negativa non potrebbe mai caratterizzarti. fidati ;-) )""",0
"belle 'ste maggiorate eh, ma io intera sono grossa come una loro tettona.",1
lml 'no matter what color a girl is she's still a hoe' that's funny. url,1
ancora cè qualche capra in giro che ha il coraggio ancora di criticare icardi....gente che si merita andrè silva tutta la vita porca puttana url,0
lurida cagna bevicazzi mai una giusta ne hai fatta url,1
mention1 i thought you meant dressing like a skank until i saw you dressed like one too,0
there is soo much shit i have to say about how fucked up those creatures with vaginas are. but words can't even explain......,1
mention1 mention2 bella tettona,1
"mention1 mention2 mention3 ok , dopo monti , prodi , renzi , vogliamo di maio , tina cipollari e asia argento al governo. contenta?",0
i would love to take the credits but you selvam and the team make it all posssble. om sai ram. llld url,0
mention1 wow life institute use really sexist language (hysterical woman!!!). women speaking now means rantin url,0
literally just got hit by a car bc this dumb blonde bitch was on her phone and she didn't even stop after hahahaha what a cunt,1
message me i'll show you url,0
"enimen, you are a disgrace to america! go crawl back into your hole..... i would never let my grand children listen to your non music,1",0
figa di legno ??? radio105,1
"if youre really gonna sit and bitch about women hating on men for raping and harassing them, please exit my life immediately and forever",0
her- i thought we had something special me- url,0
mention1 buongiorno anche a te tettona,1
when it's not your fathers birthday... url,0
if you feel like we have to talk everyday for us to be friends then bitch bye ,1
"io vorrei capire perché non faccio altro che pensare a quelle troie.ma dio mio, devo studiare, che cazzo me ne frega di loroaiuto",1
"tu sei una cagna"" - baye damequesto ragazzo deve essere squalificato immediatamente gf15""",1
 shypakiwife: brutal -whore -degrader: use that fucking cunt what shes good for i always do. url,1
a fvcking bitch who is a hoe to everyone url,1
woman that tell guys 'i just wanna be single for the summer.' are just trying to whore around. don't come crying to us guys come fall!,1
"yeah, here i am again. anyone else see at least 5-10 women today? can't believe they were allowed outside. who do i complain to????",1
men who get defensive about metoo because not all men are like that are part of the problem. women know not all url,0
im so glad i make more money because i'm an a man! can't wait for more women to get less and do more! keepwomendown,1
ever been so hungover that your stomach feels like it's eating itself,0
"ho incontrato la mia maestra dell'asilo alla fine, tutto ok non mi ha detto niente. arriva la mia prof delle medie e mi dispiace, mannaggia quante persone hai perso in un anno. tua sorella come sta? si è guarita?"" ma porca puttana""",0
la vena di marc marquez è più chiusa di una figa di legno motogp,0
mention1 come ci si sente a stare dall'altra parte?? sono finiti i tempi in cui prima di juventus inter diffidato facesti un intervento quasi da rosso e non ti diedero nemmeno il giallo... è finita la pacchia bonny.. milan napoli url,0
mention1 you have proper right for being anal whore!,1
"mention1 io ti voglio male, non te lo metto il like. soffri puttana",1
i just got a ticket but in my defense i didn't want to,0
al disagiato di prima no alla tettona sì. che novità gf15 gf grandefratello,1
"it's come to the point to where, when i see the word 'all' it pisses me off because not all men amd women are the same.",0
tu troia devi essere la puttana di tutti e farti chiavare da tutti? si cornutone mio url,1
when you finally find yourself a sugar daddy and all your dreams come true url,0
via daniella peled 'hysterical' jews and 'frenzied' women url,1
il giudice di porta e più figlio di troia dell'url dico.....che cazzo ci stai a fare....a pascolare le pecore?merda.,0
"mention1 non esiste pigiama anti stupro, solo cessi che lo indossano",1
mention1 brian you shouldve got rgb ram!!!,0
"ah e comunque il mio motto della vita è semplice e diretto : sti cazzi. ormai ho imparato, che conta poco e niente dellopinione altrui, perché diranno sempre che sei troia, puttana, stronza, bastarda. alla fine che cazzo ce frega? siamo belli e splendenti sti caaaaaazziiii",0
i be curving all da hoes niggas try to put me on soo much dat they dont een tell me when a bitch want me no mo,1
when you join a relationship women leave this part out yesallmen url,1
due autogol di merda. ma porca puttana barcaroma,0
"when making my costume last night, brey had arthurs theme song on repeat  i didnt realize his song was reggae you can skank to this",0
mention1 you are very brave to tell your story. i promise you not all men are monsters. ,0
"che porca puttana, se solo potessi riparare a tutti i danni che causo, a tutta la merda che creo.",0
mention1 culona chiavabile,1
also keep my name out of ur hoe ass mouth i literally refer to u only as cunt and bitch,1
ti sborro in bocca vacca url,1
trasgressione non vuol dire puttanone eh... uominiedonne,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 cioè qua siamo di fronte a vette altissime di incoerenza. ..napoletano che tifa juve però prende in giro i piemontesi. ...cazzo ma porc,0
porca puttana evaaaaaaaaaaaaaaaaa url,0
inmyblood dopodomani dopodomani.cazzo dopodomani porca puttana dopodomani,0
ma che cazzo sta succedendo porca troia ma seriamente,0
rt mention1 mention2 che bel culone,1
foreign car swerving pot holes bad bitch she from chicago,1
mention1 mention2 ma porca troia tu guarda che cazzo de coincidenza de merda,0
"nuova perla:se dovessi vincere 20.000, li darei tutti ai gay, così possono curarsi dalla loro malattiama vi rendete conto con chi devo condividere lossigeno? porca puttana",0
"ma porca puttana, che palle, vale per terra. gasado argentinagp",0
puttanone a vapore è stato il picco della mia giornata dopo il paninazzo sanizzo url,0
now his slag mother has been blown up hopefully that lil cunt gets it nxt as well url,1
"mention1 we're not just objects that entertain you, we have feelings too! yesallmen",0
mention1 nessuno ha chiamato puttana nessuno che cazzo dite e il bullismo e le parole inventate quella al gf spagnolo ha cacato in giardino per dispetto,0
there's two types of hoes out here url,1
mention1 ciao bellissima piacere massimo ???...ma sei veramente tu questa gran pompinara ?????,1
"i called this guy a motherless bitch child 10 hours ago and he's still in my inbox blasting me. lmao get over it, cunt. fucking weak egos.",0
mention1 anita is equating gamergate to cosby and weinstein so she can equate herself to actual rape victims so she can keep playing the card,1
mention1 mention2 ??impossibile.. quelle hanno le tette grandi e il culone,1
"mention1 big slut is the new hottie mchotterson. its a compliment. ive always thought you looked like a big slut, boo! ",1
mention1 ti sbatterei come una cagna ...,1
mention1 mario perché mi piace la figa se no ti scoperei! !!,0
i use to get sky at my dads house but his whore girlfriend never use to let me watch it,1
a women without a man is like a car without an engine; it doesnt work.,1
muslim man dragged out of hotel and beaten for being with a hindu woman  chanting jai sri ram ; beating him url,0
mention1 we understand. they need to understand that men are born to be in control. thanks for supporting our cause!,1
mention1 mention2 islam has been at war with infidels 1400 years... do you believe in the rape and murder taught in your qur'an? if you do not its time to say so. stop the lies. url,0
"che brutto, e noi che speravamo fosse con la tettona. mi dispiace. chilhavisto",1
mention1 mention2 mention3 the main reason that mention4 doesnt want to talk about her experiences with rape and sexual assault is that she is saving the stories for a more lucrative writing gig.,1
i've yet to come across a nice girl. they all end up being bitches in the end womensuck,1
gli dite a de rossi gioca con la roma no col barcellona porca puttana !!!!!!!!,0
mention1 she's a woman. she can't help the fact that she sucks,1
"eh, porca puttanasolito discorsoin qualcosa devi prevalere, fisico o rapidità.... url",0
"apparently asking a doctor if she wants to come to your room and play doctor, is not an appropriate question",0
mention1 ti scopo la figa,1
i'll show you mine if you show me yours,0
mr shorter - scum bag posting things like this -fadec on lse you are a cunt - son of a whore hnr,0
mention1 ti inculo col mio cazzo duro,1
e se la dai la prima sera sei una troia e se non la dai sei una figa di legno  ma allora porcodioooo,0
when you see your first pair of titties url,0
una bionda milf troia e tettona: un mix esplosivo che mi ha fatto sborrare a fiumi racconti erotici url,1
"'not all men! if you don't stop generalizing men, we won't be your allies!'",0
che agonia porca puttana. beneventojuventus,0
"lil is beautiful, gays are cute, i'm very strong, and you're stupid bitch",1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 ce l'ho già duro te lo sbatterei in quella figa meravigliosa ? naturalmente dopo averla leccata,1
mention1 mention2 mention3 figurati se nn riescono a infilare quel cazzo di occasione di ronaldo porca puttana,0
i want this stupid bitch out of my head i've never even liked her lmao i just basically want to rape her,1
mention1 vai a cagare tu l'islam e quella grande pompinara di tua madre l'islam ci fa una pompa,1
pensa queste con l'amante tettona in mio onore iihhiih,1
"dear akkorou, bitch ass nigga cunt on a stick fuck shit bitch kike small cocked cunt love, dj rits",1
when you wake up and she's gone url,0
"ho, ho, ho it's magic, you know never believe it's not so it's magic, you know never believe, it's not so url",0
jervea ass bout to really come up missing stupid hoe got me sick ,1
ogni volta che guardo lentrata del concerto mi metto a piangere e a ridere perché rivivo tutte le emozioni ma sento anche il porca puttana di alessia e quindi sfaso,0
"say you gon ride, bitch ride",1
"mention1 mention2 mention3 non ho mai creduto a quella storia. non ce la vedo asia argento dire certe battutacce. io credo, invece, che molto probabilmente, abbia ignorato meloni.",0
vuoi sapere la mia. sei una cagna. senza a offesa ma abbai  bau url,1
sexworkersagainstfeminism are invited to join the blog . end feminism today! url,1
mention1 then this mein kunt bitch talks about respecting soldiers thats why all that its bs his racist ass i url,1
la  culona  inchiavabile non la  violenta  nessuno. germania: la crisi delle violenze sessuali commesse dai migranti continua a seminare terrore e distruzione url,1
mention1 i hope that every woman you meet or speak w is secretly taping you. rape culture can not be defended. url,0
"no that little tattoo of a flower on your ankle doesn't make you a whore... or your trampstamp... fuck it, you're a whore womensuck",1
"mention1 mention2 mention3 mention4 mention5 mi sembra azzardato misurare il consenso"" di asia argento con la cattiveria e l'odio che le riversano addosso gli adepti di salvini.""",0
"luigi: mia madre ha 47 anni vedessi che culo che cha, non come questa merda (alludendo ad aida)baye: sei una cagnadanilo: zingarapenso proprio che queste frasi si commentino da sole e penso anche che sia giusto farle girare senza tagli o censure. vergogna. gf15",0
idk why people tell me their problems... all i do is repeatedly ask 'why' like a 4 year old that's not getting his way... then i laugh,0
ma mollate kai e la sua real porca puttana siete delle presse al culo,0
mention1 mention2 mention3 che cazzo vi dicevo..si potrà riprendermi ste soldi ..in qualche modo non sono i suoi p. puttana. .,0
mention1 mention2 se lo fa liberamente non vedo quale sia il problema. non mi pare sia una donna che sta nell'ombra. forse in quanto a buon esempio è meglio la foto di asia argento con il cane?  è più dignitosa?,0
if you dont vote on my instagram story..... u a hoe.,0
thank you to the mention1 and person1 for their support in continuing to inspire students and promote stem renovation projects! url,0
people that know i'm blacked out drunk and still continue to text me are the real mvp,0
mention1 ti scoperei volentieri nella doccia mentre tengo quelle tettone meravigliose in mano,1
okay porca puttana sono p e l a t a,0
porca puttana qualcuno mi dice che diavolo sta succedendo??,0
mention1 lets fuck whore stepmom bitch style url,1
"mention1 you just contradicted yourself. not all men, not even a few.",0
mention1 mention2 porca puttana,0
mention1 mention2 omg he gave her his number and she didn't say no what a cunt the girl is the cunt for giving it to some random fucktard,1
still find it stupid how zephiel wasn't even sucking dragon dick,0
"porca puttana!!! scusate il francesismo!!! ma come,mention1 ti ho praticamente difeso fino ad ora,e mi stendi mention2 ??????? argentinagp",0
"im not a hoe and you not gone treat me like one, people dont understand that. ",0
mention1 mention2 a slightest sound are you joking! that horrendous heave and huffing and puffing down my ear hole,0
"tbh , not all men are trashshit . just because yall fucking around with the wrong ones , you dont get to call the whole race shit.",1
sheesh rt mention1 bitch i wana enter every hole that you got,1
"quanto mi sta sul culo la tettona di bakemonogatari, madonna non la sopporto e tra l'altro araragi cazzo sei un idiota porca merda no io sono sconvolta",1
mention1 sempre meglio della figa di legno,1
interisti che continuano a pubblicare immaginivideo dei gol sbagliati da icardi. porca puttana guardiamo avanti. url,0
mention1 mention2 eh già già sanzioni a cazzo di cane senza la minima prova comandati come burattini dalla culona e dal pirlon che si tromba la madre,1
mention1 ha fatto una bella figura con la finta ipnosi.....sta culona coatta.....,1
"i don't pay my bills on time. i wait for the final notice to come in and then i just throw it away, and that's exactly how i handle my women",1
lmao as if this cunt gives a fuck about women with anxiety url,0
"shoutout to all you passive aggressive bitches... go choke on a dick, bitch",1
mention1 aiutami a trovare una tettona volenterosa ?,1
culona non raccontare balle ancora ....un tedesco ???? puzza e come se puzzza !!!,1
"'is there an hysterical witch hunt going on in hollywood? maybe! but first, you'll never believe who this insanely hot 13 -year old girl is!'",0
porca puttana ladra infilate sti spagnoli di merda,0
"well sarah, do you as a human not think the people that shielded the rape of children should be outed? ffardfheis17 url",0
mention1 (si infatti dipende... poi il concetto di troia andrebbe 'illustrato' altrimenti passi per una acida e non lo sei !),0
raga porca puttana il migliore amico di crush mi conosce porca puttana tipeto porca puttana,0
mention1 mention2 maybe karma will eliminate the problem..shes known to be a bitch. if you hear me karma..sure be sweet if you gave mueller iron clad proof.,1
mention1 you can blame autocorrect. jai shri ram.,0
make a hole in your life. you might see something through it. iris murdoch url,0
"mention1 if your body is female, you can't identify your way out of rape. rapists don't care.",1
"if you don't have haters you're doing somethin wrong... i got haters, stalkers and people that just plain don't like me... luh u hoes",0
how i feel when i'm drunk at the bar buying everyone shots url,0
ozil che giocatore della lurida ladra vacca troia madonna.,0
"tutta da vedere e fottere questa tettona, schizzargli sulle tette a questa porca. url",1
see panny your lips are so pig big becuz you suck your husbands dick too much in your orgies with paris.,1
"plot twist: women do, in fact, like nice guys. women do not like nice guys who call you a bitch for rejecting him after he was nice.",0
"stamattina mi sono svegliata ed il mio primo pensiero è stato porca puttana tra due settimane vedo harry""""",0
"giuro che se trovo il figlio di troia che mi ha rubato la bici gli stacco il cranio e gli cago in gola,e se non lo trovo io che venga preso sotto da un tram",0
puttana eva troia bastarda laida lurida stronza lercia porca sgualdrina le cose che ti farei url,1
how many guys have you given your number so they would call you maybe? whore womensuck,1
mention1 figa di legno è linsulto del mese,1
when you see someone you know on tinder so you super like them and they never talk to you again ,0
"del mondo e porca puttana sono libera di avere i miei gusti soggettivi ed essere innamorata dei queen o dei black sabbath, avere come sogno quello di un concerto di beyoncé ma comunque ascoltarmi in macchina tedua o ghali o che ne so benji e fede a voi che cazzo frega",0
mention1 mention2 you hysterical women caught up in more conspiracy theories again?  liberals are to url,1
so now because of this bitch girls are going to think they can bargain their way out of a rape instead of fighting url,1
"if any woman is a victim of sexual assault i pray you read the metoo timeline, having an ex who was a victim of rape tell me she was and",0
porca puttana che inizio!!! wrestlemania,0
sto impazzendo porca puttana ho paura di dimenticare qualcosa. harrystylesliveontourbologna,0
leo after he loses again url,0
mention1 why dont you crawl back in your hole skank,1
mention1 baldracca esibizionista fai schifo troia url,1
