text,label
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? plutôt oui, pour forcer à réaffecter des zones construites et afin d'éviter la diminution des zones agricoles mais non si cela est totalement rigide sans réflexion",1
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? en réalité ce n'est pas une limitation. il est urgent de construire intelligemment, en densifiant, au lieu de gaspiller du terrain.",1
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? la naturalisation doit constituer le résultat de la volonté exprimée de devenir suisse,0
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? il est urgent que, partout en suisse, les migrants soient obligatoirement tenus au respect de la convention d'intégration",1
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? l'alcool et le tabac rapportent des fonds à l'avs. pourquoi doit-on culpabiliser les consommateurs de ces deux produits? le consommateur doit prendre ses responsabilités personnellement,0
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? il est temps que l'on se rende compte que la suisse, notre pays, mérite autre chose que d'être bétonnée. il faut limiter l'immigration étrangère, quitte à devoir dénoncer la convention de libre circulation des personnes",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? si l'ue ne peut ou ne veut discuter d'un assouplissement de l'accord sur la libre circulation des personnes, alors la suisse doit dénoncer cet accord, quitte à ce que l'ue dénonce la totalité des accords. il y va de l'indépendance de notre pays et celle-ci ne se discute pas.",1
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? c'est mentir que de promettre qu'on logera 2 à 4 millions de personnes en plus sur 40 ans sans augmenter la surface à bâtir,0
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? l'udc a proposé des solutions pragmatiques. il convient de respecter la volonté populaire qui s'est exprimée au travers de cette initiative. de plus, si l'on souhaite négocier convenablement avec l'ue, le conseil fédéral ne doit pas d'emblée lui laisser entendre qu'il ne veut pas appliquer le texte voté.",1
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? le débat sur l'aide sociale doit être menée de manière beaucoup plus large que la seule volonté de sabrer les prestations. il faut y inclure une réflexion sur le niveau des salaires, tellement bas dans certaines professions qu'il a pour conséquence qu'un revenu tiré de l'aide sociale peut s'avérer supérieur à celui d'une activité salariée à plein temps.",0
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? oui, à condition que ladite convention pose des objectifs réalistes, adaptées à la situation concrète et qu'elle ne soit pas un prétexte à un durcissement des conditions par le biais d'exigences dépassant le nécessaire.",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? les accords bilatéraux profitent à toute l'économie suisse. sans nier la nécessité de contrôler les flux entrants, la résiliation de ces derniers serait catastrophique.",0
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? la mise en oeuvre de l'initiative doit respecter la volonté populaire sans toutefois mettre en péril la voie des bilatérales avec l'ue.",1
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? les enfants et les jeunes sont l'avenir du pays, si nous ne les soutenons pas, l'accès à la formation leur sera d'autant plus difficile. au final, le pays manquera cruellement de main-d'oeuvre qualifiée et cela va nous coûter très cher!",0
"la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? évidemment, ce ne sont plus des étrangers à ce stade, ils sont parfois même mieux intégrés à la société que certains suisses eux-mêmes",1
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? la suisse est un petit pays, optimisons les structures déjà existantes pour ne pas arriver à saturation dans les années qui viennent",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? il faut respecter la volonté du peuple, c'est à dire réduire l'immigration de masse, sans mettre en péril la voie bilatérale qui assure la prospérité de notre pays",0
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? un test de naturalisation doit cependant tout de même être effectué.,1
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? mesures inefficaces, elles pénalisent avant tout les enfants. pour soutenir les jeunes il faut favoriser des programmes de formation ciblés.",0
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? chaque situation est différente et il est difficile de faire des généralités. l'aide sociale doit permettre une flexibilité.,0
"la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? elle doit néanmoins répondre à un acte d'adhésion volontaire (pas de ""naturalisation d'office"").",1
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? il faut par contre pénaliser les publicités orientées explicitement vers les jeunes.,0
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? il s'agit d'éviter de créer ou d'accentuer des situations de précarité. a nouveau, le rbi (revenu de base inconditionnel) fournirait une base intéressante dans ce domaine.",0
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? l'aide sociale est un filet essentiel pour de nombreuses personnes en situation de précarité. s'y attaquer est inacceptable.,0
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? pourquoi attendre 3 générations? je l'ai obtenue à l'époque le jour de mon mariage !,1
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? l'intégration n'est pas une histoire de papiers, d'administration.",0
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? la publicité pour ces 2 objets est nocive...et c'est de l'argent mal placé!,1
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? à genève, il faudrait densifier les zones de villas",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? j'ai  voté non à l'initiative de l'udc...cela n'aurait pas dû être soumis au vote...les accords bilatéraux avec l'ue sont loin d'être parfaits...des cerveaux quittent leur pays pour venir chez nous, les salaires des ressortissants des pays de l'ue sont souvent non conformes dans les faits, cela crée des tensions dans le monde du travail, etc..",0
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? du bon sens! ces jeunes ne sont de nulle part sinon.,1
"la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? par contre, elle ne doit pas être automatique. le fait de devenir citoyen suisse doit être la résultante d'un choix personnel du futur citoyen et non un acte administratif anonyme.",1
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? il s'agit là du respect de l'ordre juridique suisse, de la volonté d'apprentissage d'une langue nationale, une connaissance des modes de vie locaux et la volonté de participer à la vie économique. les quatre points sont importants et doivent être compris ensemble.",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? oui, et je le regrette. l'application de la volonté populaire démocratique est un acquis majeur de l'etat de droit. je suis par contre favorable à une votation populaire sur les accords bilatéraux dans les meilleurs délais.",1
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? avec le regret qu'une telle mesure doive être prise. limiter la population est une mesure plus efficace.,1
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? montrer du doigt les familles nombreuses et les jeunes adultes en insinuant qu'ils profiteraient de l'aide sociale est un classique de l'ideologie neoliberale. c'est parfaitement scandaleux quand on sait les difficultes auxquelles ils se confrontent!,0
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? pourquoi attendre la troisieme generation? il faut faciliter la naturalisation.,1
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? l'integration ne passe pas par des actes administratifs (conventions), mais par des politiques qui la favorisent effectivement (travail, logement, formation, etc.).",0
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? j'approuve même une interdiction générale de la publicité.,1
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? les familles nombreuses qui bénéficient de laide sociale ne doivent pas percevoir plus dargent que celles non-bénéficiaires daide sociale. mais cette décision relève des cantons. pourquoi ? pour tenir compte des différences régionales. lobjectif de laide sociale : que les bénéficiaires puissent gagner leur vie le plus rapidement possible afin dêtre autonome.,1
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? il sagit de mener une procédure facilitée pour chacun dentre eux.,1
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? celui qui veut vivre en suisse doit respecter notre constitution, nos lois et nos traditions suisses. celui qui ne les respecte pas devrait également, dans les cas graves, se voir retirer son autorisation de séjour.",1
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? il ne revient pas à l'etat de décider quels produits le consommateur doit acheter ou non. mais il faut protéger les mineurs.,0
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? la loi fédérale sur laménagement du territoire est déjà assez restrictive. a chaque canton de définir ses besoins en prenant en compte la protection du paysage mais aussi son développement économique et démographique.,0
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? les accords bilatéraux sont indispensables à la prospérité de la suisse. il faut mettre en œuvre linitiative sur limmigration de masse en respectant ces accords, par exemple en limitant limmigration en provenance des pays tiers aux seuls personnes qualifiées que nos entreprises ne trouvent pas en suisse ou en ue et en valorisant le potentiel en suisse des femmes et des seniors.",0
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? les critères doivent rester ceux de l'intégration. cela de dépend pas nécessairement de la génération.,0
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? la protection de la jeunesse doit primer sur les revenus des publicités.,1
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? je m'oppose à toute approche ""conventionnelle"" en la matière. la loi s'applique unilatéralement, avec ou sans contrat et cela est une perversion du système de laisser croire que l'on puisse s'engager à respecter l'ordre public. celui-ci s'applique qu'on le veuille ou non et les étrangers doivent s'y conformer, comme tout le monde d'ailleurs.",0
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? l'aide sociale ne doit pas être plus lucrative que le travail.,1
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? il faut déjà mettre en oeuvre la lat révisée et approuvée par le peuple suisse. elle est contraignante, et ce n'est pas si facile.",0
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? la question est biaisée; il convient de respecter la volonté populaire exprimée de reprendre le contrôle de l'immigration. si l'ue veut dénoncer les accords bilatéraux, c'est une décision qui lui appartient.",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? il s'agit d'accepter le vote démocratique car nous demandons aussi qu'une initiative de gauche, quand elle est acceptée par le peuple, soit mise en oeuvre correctement. d'ailleurs, le conflit potentiel entre cette initiative et l'ue a déjà été débattu avant le 9.2.2014. de nombreux salariés ont voté pour cette initiative, non pour des motifs xénophobes mais parce qu'ils subissent eux-mêmes les effets réels et négatifs des accords bilatéraux: peur de perdre un emploi, dumping salarial.",1
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? la naturalisation doit être disponible sur demande pour ces personnes.,1
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? la nouvelle lat et la lat ii vont dans ce sens, à mon avis, c'est suffisant",0
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? les étrangers nés en suisse devraient pouvoir bénéficier d'une présomption d'intégration. mais cette naturalisation devrait intervenir avant la 18ème année.,1
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? cette question paraît pour le moins étrange. qui peut décemment vouloir la réduction de l'aide sociale aux famille nombreuses et aux  jeunes adultes c'est-à-dire à ceux et celles qui sont le plus dans le besoin?,0
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? l'intégration ne passe pas par une convention plus ou moins contraignante mais par la mise en place de politiques favorisant l'intégration effective (école, santé, logement, loisir... )",0
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? il ne s'agit pas de défendre les accords bilatéraux qui ont été signés.la libre circulation des travailleurs et des travailleuses au sein de l'ue ne peut que favoriser  les sentiments xénophobes en suisse si elle ne repose pas sur un socle de droits sociaux appropriés, de nature à éviter la sous-enchère salariale et la dégradation des conditions de travail.",0
"la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? la naturalisation est suffisamment abordable actuellement. pas besoin de la faciliter encore, un minimum  deffort peut être exigé.",0
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? le caractère obligatoire et imposé du respect des conventions d'intégration peut parfois paraître disproportionné et, selon les cas, peu adapté. il semble néanmoins essentiel d'assurer l'intégration des migrants souhaitant s'établir en suisse. dans ce cadre, et tenant compte de mes constatations personnelles, la participation à des cours de langue s'avère souvent particulièrement importante.",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? il convient de voter clairement sur la question de la libre circulation et, par elle, du maintien des accords bilatéraux. le discours trompeur des personnes derrière l'initiative du 9 février a très vraisemblablement biaisé le vote, les implications d'un ""oui"" quant au maintien des accords bilatéraux ayant été bien trop tempérées.",0
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? la réserve de zones à bâtir est actuellement important en suisse. la révision de la lat travaille à cette question et va partiellement dans ce sens,1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? le respect du résultat d'une votation populaire, quelle qu'elle soit, est essentiel pour la cohérence de notre démocratie et de notre paix sociale. sans cela, qui décidera si une votation est importante et qu'il faut la respecter, ou n'est pas importante et qu'on peut y déroger? j'ai confiance dans nos représentants pour trouver une solution adéquate pour notre pays et acceptable pour l'ue.",1
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? question trop générale, régler au cas par cas en évitant tout bétonnage excessif.",0
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? a mettre en relation avec la croissance démographique du pays !,0
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? oui. il faut respecter la volonté populaire. c'est le jeu de la démocratie, même si en l'occurrence je trouve le résultat du vote catastrophique. c'est pourquoi, je suis  en faveur que nous revotions, car il semble que de très nombreux votants n'aient pas bien compris l'enjeu réel du vote.",1
les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? l'intégration c'est enlever son voile et  être en contacte avec la population du pays.,1
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? une évidence les familles nombreuses ont moins d'argent !,1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? sauvegarder toutefois la voie bilatérale avec l'ue",0
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? une révision de la structure d'aide sociale par le biais de l'introduction du rbi permettrait d'envisager des alternatives à la pression faite sur les personnes précarisées,0
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? bien que formellement il est nécessaire de respecter la volonté populaire, d'un point de vue politique, la conséquence pour un pays dont l'économie, et son développement scientifique dépend à 80 de l'étranger, et en particulier de ses relations avec l'ue, il serait suicidaire de faire entrer  l'initiative pleinement en force.",0
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? la lat actuelle est suffisante quand à la gestion du territoire. il n'est pas nécessaire d'augmenter les contraintes déjà fortes sur le développement du territoire.,0
"approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? le problème de la tabagie est un ""bouc émissaire"" commode mais également un catalyseur pour un problème de santé plus grave qu'il s'appelle la densité de monoxyde carbone. vouloir s'attaquer à la cigarette ne va pas faire disparaitre le vrai problème seulement en retarder les effets.",0
les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? l'intégration de tous doit être soutenue et pas faire une discrimination basé sur une origine géographique.,0
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? 1 de la population mondiale possède le 99 de la richesse. et il y en a pour dire que ce sont les précaires qui sont profiteurs...,0
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? concentrons-nous sur la densification des villes. le mitage du territoire doit être évité autant que cela est possible.,1
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? réduire l'aide sociale pour les familles nombreuses pénaliserait avant tout les enfants,0
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? cela ne ferait que creuser le fossé de l'inégalité. la suisse -comme tout autre société- a besoin des jeunes générations ! donc il est important de les soutenir et donc de soutenir aussi les familles nombreuses.,0
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? et une interdiction de tout ce qui pousse à une consommation de denrées et produits superflus !,1
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? les personnes dont deux générations sont passées par les bancs de nos écoles ont manifestement intégré la majorité des éléments de nos cultures.,1
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? nous devons maintenir une politique d'asile pour les gens menacés, mais nous devons aussi attendre des bénéficiaires une volonté d'intégration et de respect de notre culture et de nos institutions",1
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? c'est une solution trop radicale qui ne tient pas compte des particularités régionales. certaines régions (lémanique par exemple) se développent plus vite - et parfois plus tard - que d'autres et doivent être traitées différemment,0
"approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? ...et une plus forte restriction de la publicité en général, notamment dans l'espace public.",1
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? il est nécessaire d'accompagner l'aide sociale, pour les jeunes adultes, à des mesures de compensation comme cela se fait déjà dans quelques cantons. il faut également inciter, par diverses mesures, au remboursement de l'aide sociale.",0
"la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? par contre, il faut absolument unifier les critères pour l'obtention de la nationalité pour la première génération, au moins au niveau cantonal, et augmenter le niveau d'exigence. la naturalisation ne doit pas être motivée pour de simples raisons de simplifications administratives ou de travail mais par une réelle volonté d'intégrer une communauté de destins.",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? nous devons tout faire pour préserver les accords bilatéraux. je suis contre cette initiative.",0
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? contre la réduction des prestations pour les familles nombreuses. pour la réduction des prestations pour les jeunes jusqu'à 25 ans. pour les sanctions supplémentaires en cas de non coopération.,1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? donner priorité à cette initiative serait un suicide pur et simple. un suicide.",0
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? l'immigration de masse est un fantasme, pas une réalité.",0
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? pour les cas particuliers qui donnent de fausses incitations, comme le prévoit le projet de révision des directives. 
für die einzelfälle, in welchen falsche anreize geschaffen werden, wie dies die laufende revision der richtlinien vorsieht.",1
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? un jeune doit à tout prix sortir de cette spirale par du travail et l'obtention d'un salaire. trop souvent ils savent bien vivre avec la manne sociale et le soutien inconditionnel des proches, ils peuvent se plaire trop longtemps dans cette zone de confort qui est un piège pour la vie.",1
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? facilitée oui mais mais pas automatique et les exigences fondamentales comme la maîtrise d'une langue nationale doit être garantie.,1
les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? qui veut vivre en suisse doit s'intégrer et sutout s'engager à s'adapter à nos moeurs et à respecter nos lois. sans-quoi ils doivent être renvoyés,1
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? le problème c'est que les communes qui ont abusé et beaucoup mis en zone sans besoin réels sont ganantes et que ceux qui on mis en zone de manière parcimonnieuse sont péjorées,1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? arrêtez de faire peur aux cityens suisses, l'ue a aussi besion de ces accords.",1
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? il est nécessaire de plafonner les aides aux familles nombreuses pour éviter que certains fassent des enfants pour toucher des rentes, ce qui serait catastrophique pour les enfants. par ailleurs, il faut encourager les étudiants à co-financer en partie leurs études à partir d'un certain âge et ne pas les habituer à un état providence.",1
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? nous devons arrêter de croître au détriment de notre capacité à nous nourrir. une suisse à 8 millions d'habitants c'est déjà beaucoup.,1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? nous ne pouvons pas mettre en péril les bilatérales. il faut trouver un compromis sur l'application de l'initiative sans trahir la volonté populaire.",0
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? l'aménagement du territoire doit rester de la compétence des cantons et des communes.,0
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? je ne suis pas pour la réduction concernant les familles. pour les jeunes par contre je suis plus nuancée. je pense que l'aide sociale ne doit pas être donnée sans un engagement de formation, de stage ou autres. si nous réduisons les prestations, il faut accroître le soutien à la formation, le soutien scolaire et dans certaines familles le soutien à la famille pour mieux soutenir le jeune. il faut différencier l'aide pour les jeunes qui peuvent rester dans leur famille et ceux qui ne le peuvent",0
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? il faut cependant tout faire pour que les personnes visées puissent devenir autonomes, notamment via des mesures de réinsertion professionnelle et de formation. c'est plus efficace pour réduire le nombre de personnes à l'aide sociale que de restreindre les soutiens qui doivent rester corrects pour ceux qui en ont vraiment besoin.",0
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? je n'aime pas l'idée de contrainte: on n'intègre pas quelqu'un de force. par contre, des conventions d'intégration non contraignantes pourraient être intéressantes, si elles permettent d'instaurer un dialogue et incitent et accompagner positivement les étrangers vers l'intégration.",0
"approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? pour le tabac, absolument. pour l'alcool, j'ai une position plus nuancée. je suis pour une politique stricte de prévention pour la jeunesse, mais je ne souhaite pas stigmatiser outre mesure le secteur (en particulier local) de la vigne. consommé avec modération, le vin est une boisson qui fait partie de notre gastronomie et de notre culture. on pourrait d'ailleurs en dire autant des bières locales, voire de produits comme le kirsch. il faudrait donc pouvoir appliquer une politique différenciée.",1
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? cette initiative constitue une pression judicieuse pour une application crédible de la récente révision de la lat, qui n'est qu'une première étape vers une gestion responsable du sol.",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? au besoin, si une application euro-compatible n'est pas possible, il faudra procéder à un vote de clarification.",0
"la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? il ne faut pas faire l'amalgame entre le nombre d'ascendants ayant vécu en suisse, le fait d'être né en suisse et la culture effective. une personne qui ne sort pas de son terreau culturel d'origine ne peut en effet pas être de culture suisse, et ne doit pas pouvoir bénéficier de la nationalité suisse.

au surplus, la naturalisation n'est pas qu'un acte administratif, c'est un symbole fort d'appartenance à un peuple. ce symbole ne doit pas être bradé par divers facilités.",0
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? je ne vois pas l'intérêts d'accepter des migrants qui ne s'intègrent pas, ne font pas l'engagement de s'intégrer.",1
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? le peuple a voté. un gouvernement qui ne respecte pas la volonté populaire viole le fondement démocratique du pays. si le gouvernement n'arrive pas à sauver les accords bilatéraux tout en appliquant les dispositions de l'initiative en question, alors cette dernière doit primer.",1
la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? pas automatique et le critère de bonne intégration doit rester primordial.,1
"la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? absolument, et même aussi pour la 2eme génération.",1
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? plutôt oui car il y a une profonde injustice entre les bénéficiaires et les autres.
il faut faire en sorte de sortir ces familles et les jeunes de l'aide sociale avec des mesures de soutien",1
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? réduire les prestations en cours de route, pour les familles qui ont déjà plusieurs enfants, ne me paraît pas correct. si les règles doivent être durcies, qu'elles le soient pour les familles à venir. 
concernant la prise en charge des jeunes, il faut valoriser le fait d'avoir un travail : c'est une condition indispensable pour trouver sa place dans la société et être un citoyen libre et responsable.",0
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? des aides sociales trop élevées pour les jeunes ne les incitent pas à trouver du travail. mieux vaut leur offrir la possibilité de suivre des formations complémentaires,1
