text,label
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? il faudrait mieux préparer la société et surtout le monde paysan à vivre avec les grands prédateurs et surtout le loup. d'ici-là je préfère un pays sans loup et sans pesticides, ogm ni métaux lourds, à une société polluée avec le loup comme faire-valoir. mais le débat est ouvert...",1
"la suisse possède une des lois les plus sévère en matière dexcès de vitesse sur la route (règlementation sur les  chauffards ). celle-ci devrait-elle être assouplie? il n'y a plus de sens à mettre sur le marché les véhicules ultra-rapides concernés par les cas de ""chauffards"" (qui sont aussi nos jeunes).",0
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? l'ue ressemble de moins en moins à l'europe qu'on pourrait souhaiter.,0
la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? cet accord (ttip) engendre opacité et perte de souveraineté.,0
les règles de responsabilité pour les entreprises domiciliées en suisse devraient-elles être renforcées en matière de respect des droits humains et des standards environnementaux dans leurs activités à létranger? une fiscalité incitative permettrait de faire évoluer la situation.,1
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? je suis pour assouplir l'âge de la retraite. certaines personnes actives aimeraient pouvoir continuer au delà de l'âge légal actuel afin de faire bénéficier la société de leurs compétences. par contre pour certaines catégories de travailleurs l'âge légal actuel  de 65 ans est bien assez élevée.,1
seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à léchelon national? un soulagement sur la charge fiscale est une solution équitable.,0
seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? il n'y a pas de ségrégation et à l'heure actuelle ce n'est pas par le biais des quotas qu'on va régler la situation.,0
la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? un accord peut être avantageux mais garde-fous indispensables en matière agroalimentaire (interdiction des ogm et règles sur la modalité de production) et sur la défense et la protection de la diversité culturelle.,1
"le taux de conversion, qui règle la hauteur de la rente lpp (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8 à 6.0? uniquement par rapport à l'allongement de l'espérance de vie et pas aux mauvais rendements.",1
seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? les quotas ne sont pas une très bonne solution mais si cela peut faire avancer un peu la cause des femmes alors oui mais sur une durée limitée.,1
"l'importation facilitée des denrées alimentaires provenant de l'ue (principe du cassis de dijon) devrait-elle être exclue? le cassis de dijon n'a pas fait ses preuves au niveau des denrées alimentaires, il faut donc revoir ce principe.",1
les tronçons autoroutiers très fréquentés (p. ex. berne-zurich ou lausanne-genève) devraient-ils être étendus à trois voies sur tout le tracé? il faut trouver d'autres solutions pour réglementer le trafic autoroutier. etendre les autoroutes est une fuite en avant sans résoudre les problèmes de fond.,0
la suisse possède une des lois les plus sévère en matière dexcès de vitesse sur la route (règlementation sur les  chauffards ). celle-ci devrait-elle être assouplie? il faut garder à l'esprit une juste proportionnalité. un excès de vitesse sans conséquence grave ne doit pas être sanctionné aussi sévèrement qu'un délit sur des personnes.,1
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? l'adhésion à l'ue reste un objectif valable mais l'europe aujourd'hui rencontre trop de problèmes pour que la suisse puisse y trouver une place satisfaisante.,0
"les paiements directs destinés à encourager la production biologique devraient-ils être augmentés au détriment des exploitations agricoles conventionnelles? il faut une agriculture respectueuse de l'environnement et qui puisse nourrir la population à un coût abordable. l'agriculture biologique est encore à ce jour trop chère, les subventions ne règlent pas tout.",0
seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? je n'apprécie pas l'idée de quotas qui ne tiennent pas compte de la qualité des candidats,0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? avec la pression migratoire (80'000 personnes par an en suisse entre 2007 et 2013), les chances des ""seniors"" de trouver un emploi sur le marché du travail sont, malheureusement, faibles.",0
pensez-vous quil soit justifié que la confédération soutienne financièrement la garde extra-familiale des enfants? ne discriminons pas les familles qui gardent elles-mêmes leurs enfants!,0
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. approuvez-vous cette approche? oui, si les besoins éducatifs particuliers de ces enfants sont assurés correctement.",1
"la suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le haut commissariat des nations unies pour les réfugiés (hcr) recherche des pays d'accueil? la suisse accueille 2,4 fois plus de demandeurs d'asile que l'ue par rapport à sa population.",0
la confédération devrait-elle se retirer de la promotion de la culture? il convient de freiner la hausse des dépenses de la culture et de dire non à une culture imposée par l'etat.,1
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? cela doit rester une compétence cantonale et communale",0
les tronçons autoroutiers très fréquentés (p. ex. berne-zurich ou lausanne-genève) devraient-ils être étendus à trois voies sur tout le tracé? une adaptation des infrastructures routières est inévitable au vu des projections concernant le trafic ces axes. un élargissement des voies est une option efficace mais trop contraignante en surface.,1
"les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? à mes yeux, les couples homosexuels sous le régime du partenariat enregistré ou marié devraient pouvoir adopter un enfant. cependant, cette modification de la loi devrait s'accompagner de la prise en compte, pour les adoptions qui ne se font pas dans un couple traditionnel, de l'avis de tous les parties. cela signifie que l'enfant adopté aurait aussi le droit d'accepter ou non de se faire adopter...",1
"seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? le quota n'est pas important, il faut regarder les capacités des gens.",0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? la question de la hausse de l'âge de la retraite est particulièrement délicate. il ne peut être contesté que la société vieillit et que chacun vit de plus en plus longtemps. toutefois, les personnes de plus de 50 ans sans activité lucrative sont difficiles à réintégrer et le travail vient déjà à manquer dans certains secteurs. il conviendrait donc plutôt (i) de fixer l'âge de la retraite à 65 ans pour chacun et (ii) d'augmenter les cotisations afin d'assurer un montant suffisant",0
"pensez-vous quil soit justifié que la confédération soutienne financièrement la garde extra-familiale des enfants? favoriser la garde extra-familiale des enfants permet en particulier de viser une réelle égalité entre hommes et femmes, sans pour autant remettre en cause un ""noyau familial"" que certains estiment là menacé.",1
"un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante? une autre solution serait, à l'image de la suède, d'offrir aux deux parents un nombre de semaines forfaitaire à se répartir, leur donnant ainsi le loisir de s'organiser eux-mêmes",1
"le taux de conversion, qui règle la hauteur de la rente lpp (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8 à 6.0? l'espérance de vie qui augmente ainsi que les taux de rendement bas rendent difficiles de conserver le taux de conversion actuel. il est toutefois nécessaire afin d'assurer un revenu suffisant à de nombreuses personnes une fois l'âge de la retraite passé, de sorte que des solutions alternatives (dont une augmentation des cotisations) devraient être privilégiées",0
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)? il est évident que, pour assurer une réelle égalité des chances dans la formation, des possibilités de cours extra-scolaires doivent être offertes. alors que des familles disposant de moyens suffisants peuvent notamment mandater des répétiteurs, tel ne sera pas le cas de familles à faible revenu. il s'agit donc de compenser ce point par les coupons à rattrapage.",1
"êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""lehrplan 21"" ou per)? l'harmonisation des programmes d'études entre les cantons permet notamment d'assurer une continuité aux élèves qui déménageraient d'un canton à un autre. cela favorise également les échanges entre cantons, notamment romandsalémaniques.",1
"une deuxième langue nationale devrait-elle être enseignée à lécole primaire dans tous les cantons? la possibilité de commencer l'apprentissage d'une autre langue dès le plus jeune âge est essentiel. et dans ce cadre, il est impératif de privilégier une autre langue nationale plutôt que l'anglais. cela s'impose non seulement car l'anglais est à plusieurs égards plus simple à apprendre à un âge un peu plus avancé, mais aussi comme élément participant à la cohésion nationale.",1
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? il est évident qu'il est nécessaire et bienvenu de tenir compte des sensibilités de chacun, à la fois morales et religieuses. cela ne devrait toutefois pas se faire d'une manière qui tend à souligner (et, à plusieurs égards, créer) des différences notables entre élèves, surtout à un bas âge.",0
"lors de l'attribution de subventions à des projets de recherche, la confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent? le fns constitue un instrument essentiel de soutien à l'excellence scientifique de la suisse. il est évident que des motifs économiques doivent être pris en compte dans ce contexte, notamment sous l'angle des retombées positives que cela a sur le pays. ce critère n'est toutefois de loin pas le seul à prendre en compte, d'autres éléments (intérêt scientifique, diversité de la recherche, etc.) devant aussi être considérés.",0
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? le droit de vote au niveau communal porte dans une écrasante majorité de cas sur des sujets de proximité, qui touchent tout un chacun sans égard à sa nationalité. il est dès lors parfaitement logique d'ouvrir le droit de vote aux étrangers, d'autant plus qu'ils contribuent le plus souvent directement (par leur travail, leurs impôts, leur engagement social) à la vie locale.",1
"la suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le haut commissariat des nations unies pour les réfugiés (hcr) recherche des pays d'accueil? la réalité des migrations ne saurait être niée. considérant les conflits qui secouent actuellement certaines régions, notamment syrienne et érythréenne, il est inconcevable de garder les yeux fermer et refuser toute augmentation (bien sûr raisonnable) du nombre de réfugiés accueillis. cela ne ferait qu'accroitre la misère des personnes concernées ainsi que les problèmes rencontrés par certains pays d'accueil et d'arrivée, dont déjà en europe l'italie et la grèce.",1
"les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? les expériences vécues maintenant depuis plusieurs années dans les pays ouvrant l'adoption aux couples homosexuels démontrent que les enfants concernés suivent un développement identique à celui des enfants élevés dans des familles hétérosexuelles, monoparentales ou autres.",1
"la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? certains effets négatifs de la consommation de cannabis ne sauraient être niés, tout comme les effets négatifs d'autres substances aujourd'hui autorisées (alcool, cigarettes, certains médicaments, etc.). l'interdiction qui est aujourd'hui appliquée n'a toutefois aucun effet dans ce cadre, mais ne représente qu'une norme légale très facilement contournable et enfreinte. la légalisation de la consommation de cannabis permettrait par ailleurs de juguler le marché noir et les problèmes de trafic.",1
"seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? il est essentiel d'agir en vue d'assurer une réelle égalité des sexes au sein de la société, y compris donc dans les cercles dirigeants de grandes entreprises. cela ne devrait toutefois pas se faire par la mise en place de quotas, en tout cas élevés.",0
la confédération devrait-elle se retirer de la promotion de la culture? l'importance de la culture et des branches artistiques pour une société n'a plus à être démontrée. il appartient dès lors logiquement à la confédération d'y prendre une place active.,0
"les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)? il n'y a aujourd'hui aucune raison d'opérer une distinction, sur le plan fiscal, selon le statut légal d'un couple ou d'une personne individuelle.",1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? la suisse a d'ores et déjà un niveau fiscal raisonnable. considérant l'importance des impôts dans le financement des activités de l'etat, en particulier sociales et de promotion économique, il ne se justifie pas d'opérer des réductions qui mèneraient potentiellement à des difficultés budgétaires. l'objectif devrait plutôt consister à tempérer ou éviter des hausses.",0
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? l'argument fiscal joue évidemment un rôle dans l'implantation de certaines sociétés en suisse. il ne s'agit toutefois là pas du seul argument pris en compte, ni d'un aspect assurant une stabilité à leur présence. d'autres facteurs pourraient facilement les mener à délocaliser (voir notamment les problèmes liés au franc fort actuellement), de sorte que l'argument exclusivement fiscal n'est pas suffisant. les pertes fiscales importantes causées par la rie iii ne sont donc pas totalement justifiées",0
"la protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée? il est évident que les employés d'un certain âge qui sont licenciés ou perdent leur travail ont beaucoup plus de difficultés à en retrouver un. une certaine protection devrait donc leur être reconnue. celle-ci doit toutefois rester limitée afin d'éviter d'avoir un effet négatif sous la forme d'un refus net des employeurs d'engager toute personne de plus de 50 ans ou s'en rapprochant, en raison justement de la protection supplémentaire qui leur a été donnée.",1
"les paiements directs destinés à encourager la production biologique devraient-ils être augmentés au détriment des exploitations agricoles conventionnelles? la production biologique engendre par principe certains coûts plus importants que la production conventionnelle, du moins en termes purement financiers. pourtant, elle est bien meilleure pour l'environnement, la santé et à plusieurs égards la productivité. dans cette mesure, il convient de la soutenir plus clairement.",1
"la politique régionale de la confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations? il est impératif de conserver un soutien aux régions périphériques afin d'éviter qu'elles ne se ""vident"" de leurs emplois et habitants. les villes disposent pour leur part à bien des égards d'avantages intrinsèques qui tempèrent la nécessité de leur venir en aide, en tout cas au détriment des campagnes.",0
"l'importation facilitée des denrées alimentaires provenant de l'ue (principe du cassis de dijon) devrait-elle être exclue? le principe du cassis de dijon, contesté depuis le début par les vert-e-s en tout cas pour ce qui est des produits alimentaires, n'a apporté aucune réduction de prix comme le laissaient pourtant entendre ses partisans. au contraire, seule la qualité des produits a diminué, ceci au détriment des biens suisses produits dans des conditions sociales et écologiques plus favorables. ce principe crée par ailleurs une concurrence déloyale aux producteurs suisses, soumis à des normes plus exigeantes.",1
"une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. y êtes-vous favorable? les risques liés à l'énergie nucléaire, qui ne sont plus à présentés, ne sont de loin pas entièrement pris en compte dans les prix auxquels elle est vendue. cela vaut également pour les frais de démantèlement des différentes centrales. il est impératif d'exclure cette énergie, tout en développant en parallèle les énergies renouvelables.",1
"les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? la protection du paysage, évidemment centrale, ne doit pas servir d'argument va-tout pour justifier des oppositions à toute forme de développement des énergies renouvelables.",1
"en vue de la réfection du tunnel routier du gothard, le parlement a décidé de construire un second tube. êtes-vous favorable à cette décision? la réfection du tunnel routier du gothard peut se faire sans la construction particulièrement onéreuse d'un second tube. l'argument du conseil fédéral, qui consiste à soutenir que ce second tube ne serait pas ouvert en bidirectionnel, s'explique essentiellement par la disposition constitutionnelle qui interdit l'augmentation du trafic routier dans les alpes. il est toutefois évident que, une fois construit, ce second tube sera utilisé de cette façon et augmentera le trafic routier.",0
"au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. êtes-vous favorable à cette évolution? aucun motif justifié ne permet de soutenir que l'acquisition et la détention d'armes devrait être libre ou en tout cas simple. les statistiques démontrent clairement le lien entre la possession d'armes et la commission d'infractions etou le taux de suicide. sachant que ""l'occasion fait le larron"", il est impératif de restreindre le nombre d'armes en circulation.",1
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? le traitement des mineurs sous un angle pénal doit impérativement mettre l'accent sur une réinsertion de la personne et non sur un seul but de punition. il en va de l'avenir des personnes concernées qui, par des mesures uniquement répressives, seraient dès le départ mise de côté et marginalisées.",0
"la suisse possède une des lois les plus sévère en matière dexcès de vitesse sur la route (règlementation sur les  chauffards ). celle-ci devrait-elle être assouplie? via secura a clairement des défauts, dont notamment la qualification automatique de chauffard en fonction de l'excès de vitesse, sans prise en compte des circonstances propres au cas. de même, l'existence d'un plancher pour ce qui est des peines de prison est critiquable. cette réglementation permet néanmoins de répondre avec sévérité aux cas de rodéos routiers particulièrement dangereux.",0
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? la voie qui est suivie actuellement avec l'ue se caractérise par une très forte incertitude, notamment en raison de plusieurs initiatives qui visent à revenir sur les accords bilatéraux (notamment par la remise en cause de la libre circulation). cela est particulièrement négatif pour l'économie helvétique, qui risque à tout moment de voir son accès au marché européen limité. il peut dans ce cadre se justifier d'ouvrir des négociations quant à une adhésion, d'autant plus vu la géographie....",1
la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? un accord de libre échange avec les usa ne devrait dans tous les cas pas englober les produits agricoles et alimentaires.,0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? surtout pas, posons-nous la question : travaillons-nous pour vivre ou vivons-nous éternellement pour travailler ?",0
"le taux de conversion, qui règle la hauteur de la rente lpp (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8 à 6.0? le deuxième pilier lui-même doit être repensé. pourquoi pas le fondre dans le premier pilier afin d'assurer des retraites réellement dignes pour toutes et tous ?",0
"un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante? cessons ce cliché de la mère à la maison et du père au travail. aujourd'hui, énormément de couples souhaitent contribuer à travail égal à la vie de l'enfant.",1
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)? c'est essentiel ! le droit à l'éducation et à la formation doit se faire indépendamment du revenu ou du sexe !,1
"lors de l'attribution de subventions à des projets de recherche, la confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent? pour quelle finalité ? la recherche doit être bénéfique à toutes et tous ! et non qu'à certains industriels.",0
"êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour? ""personne n'est illégal"", le statut de sans-papier est précaire et expose aux violences économiques. la régularisation est la solution la plus sensée !",1
"la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? ceci mettrait fin au marché ""gris"", à la toute puissance des voyous et des mafias qui les entretiennent. bien entendu, la prévention doit être renforcée !",1
"la confédération devrait-elle se retirer de la promotion de la culture? surtout pas ! la culture fait souvent les frais des mesures d'austérité. elle est pourtant essentielle à la formation, la connaissance et les loisirs. le patrimoine ne doit pas être sacrifié !",0
seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? même si le combat pour l'égalité hommefemme ne se fera pas dans ces instances. il faut lutter pour des salaires équitables !,1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? non, mais l'impôt doit être juste et équitable. il est scandaleux que les classes populaires et moyennes paient plein pot quand de grandes fortunes sont au bénéfice de rabais et de forfaits.",0
les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)? tout en prenant compte des dépenses supplémentaires que peut entrainer la vie dans un ménage à plusieurs personnes.,1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? encore une réforme offrant moult cadeaux aux grandes entreprises aux dépends des citoyens et des communes. pour la ville de gland, l'on estime à 1 million de pertes si la rie 3 passe !",0
"le secret bancaire devrait-il être levé à lintérieur du pays à légard des autorités fiscales suisses? mythe suisse, le secret bancaire est, dans les faits, un outil qui ne sert que les grandes fortunes et l'évasion fiscale. en tant que citoyen lambda, le secret bancaire ne m'apportera jamais rien de positif.",1
la protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée? allons même plus loin en interdisant tout licenciement économique pour les sociétés qui sont bénéficiaires.,1
êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? voulons-nous consommer 2424h ? la vie nous offre-t-elle pas d'autres loisirs et activités en dehors de la consommation ? pensons aux conditions de travail des employés des enseignes commerciales.,0
"êtes-vous favorable à la libéralisation totale du marché de lélectricité (également pour les pme et les ménages privés)? la suisse adopte la technique du saucisson de la libéralisation. un secteur est libéralisé, ensuite l'autre. la facture salée sera pour les citoyens.",0
"les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? ne faisons pas n'importe quoi mais trouvons un juste consensus entre ces deux aspects importants que sont la préservation de la nature et l'énergie renouvelable.",0
le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2017? absolument ! surtout en cette période où des multinationales aux dents longues et actives dans ce domaine cherchent à changer nos habitudes alimentaires !,1
"les tronçons autoroutiers très fréquentés (p. ex. berne-zurich ou lausanne-genève) devraient-ils être étendus à trois voies sur tout le tracé? la mobilité douce est une priorité sans concession, mais nous devons repenser l'autoroute du 21e siècle pour en faire un outil pratique et le moins polluant. des trois-voies pourquoi pas mais peut être pas sur l'ensemble du tronçon.",1
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? encore une fois, trouvons un bon compromis entre les deux mais n'oublions pas que, généralement, la prison est la première école de délinquance pour les jeunes incarcérés.",0
la suisse possède une des lois les plus sévère en matière dexcès de vitesse sur la route (règlementation sur les  chauffards ). celle-ci devrait-elle être assouplie? ou du moins retravaillée. l'on ne peut pas mettre sur un même échelon un excès de vitesse de plus de 30kmh qu'un conducteur sous l'effet de l'alcool qui renverse un piéton.,1
"les règles de responsabilité pour les entreprises domiciliées en suisse devraient-elles être renforcées en matière de respect des droits humains et des standards environnementaux dans leurs activités à létranger? absolument ! les exactions qui ont lieu, notamment en amérique du sud, par des sociétés suisses (harcèlement, expropriation, milices ""privées"" agressives et meurtrières) par ces sociétés doivent être sévèrement punies.",1
la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? les usa font partie des pays qui violent régulièrement les droits humains. ceci devrait être un facteur vital avant la conclusion de tels accords.,0
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? je pense que la confession ne doit pas limiter les enfantsjeunes dans le cursus scolaire. néanmoins, je pense qu'il est possible d'adapter les cours pour qu'ils puissent y prendre part tout en respectant  leur croyance.",1
un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante? je ne juge pas nécessaire un congé de paternité de plusieurs semaines. le financement de ce congé serait un problème,0
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)? la formation professionnelle est la force de notre pays, nous devons tout mettre en oeuvre pour la soutenir.",1
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? je suis favorable au droit de vote des étrangers au niveau communal mais je suis pour la naturalisation si ils veulent être élu en politique.",1
"la suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le haut commissariat des nations unies pour les réfugiés (hcr) recherche des pays d'accueil? nous ne pouvons pas laisser ces gens dans la misère. nous pouvons plus participer à leur accueil mais on contrôlant que les autres pays fassent pareil. nous ne devons pas être les dindons de la farce.",1
seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? je suis contre cette règle contraignante. les femmes élues doivent l'être pour leur compétences mais pas pour respecter un quota.,0
approuveriez-vous la mise en place du don dorgane automatique (consentement présumé) en suisse? je préférerais que les personnes qui ne souhaitent pas donner d'organes s'annoncent que le contraire. la demande d'organe est forte et trop souvent le don ne se fait pas à cause de cela.,1
êtes-vous favorable à linstauration dun impôt sur les gains en capital appliqué sur les titres? il ne faut pas taxer 2 fois le même franc. cela provoquerait également plus de bureaucratie.,0
une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. y êtes-vous favorable? il faut diminuer au maximum le nucléaire mais cela impose de développer d'autres productions électriques qui sont à peine mieux.,1
la suisse possède une des lois les plus sévère en matière dexcès de vitesse sur la route (règlementation sur les  chauffards ). celle-ci devrait-elle être assouplie? les lois sur la conduite sont trop sévère par rapport au reste.,1
une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. y êtes-vous favorable? la priorité doit rester la sécurité de l'approvisionnement,1
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? la situation doit être appréciée en fonction des réalités (notamment l'espérance de vie) et des attentes de la population (niveau de rente espéré),1
une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. y êtes-vous favorable? une sortie progressive dans des délais réalistes doit être l'objectif.,0
"seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à léchelon national? c'est aux cantons de s'occuper de la question, pas à la confédération.",0
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)? l'égalité des chances est, à mon avis, contrariée lorsque l'etat fait davantage d'efforts dans une catégorie de la population.",0
"êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""lehrplan 21"" ou per)? ce n'est pas à la confédération de décider, mais aux cantons.",0
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? l'école publique est financée par le contribuable, sert à intégrer les enfants dans la société, et est à l'image de la culture suisse.

une personne qui ne s'accommode pas de l'école en suisse a deux choix : placer ses enfants dans une école privée ou trouver un pays d'accueil qui soit plus proche de la culture de cette personne.",0
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? c'est aux communes de décider, éventuellement aux cantons, mais en aucun cas à la confédération.",0
"la suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le haut commissariat des nations unies pour les réfugiés (hcr) recherche des pays d'accueil? non, que l'ue fasse davantage d'efforts. il semble évident que nos structures d'accueil sont débordées... je ne vois pas l'intérêt d'entasser des réfugiés dans des abris de la protection civile...",0
"seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? je suis favorable à la compétence, pas au genre...",0
"dans le cadre de la péréquation financière (rpt), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. soutenez-vous cette décision? il est important de répartir un minimum les richesses et d'aider les cantons plus démunis.",0
"la protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée? plus il est facile de licencier, plus un employeur acceptera d'employer de nouveaux collaborateurs. il sera en effet moins effrayé à l'idée d'augmenter sa charge salariale, s'il peut la réduire aisément. le compromis actuel est satisfaisant.",0
"soutenez-vous l'initiative populaire qui souhaite que le salaire le plus élevé au sein d'une entreprise ne puisse pas être plus de douze fois supérieur au salaire le plus bas versé par la même entreprise. (initiative 1:12)? 12 fois supérieur n'est pas justifiable, par contre un ratio plus élevé, par exemple 20 fois me semblerait très acceptable.",0
