text,label
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? etre augmenté oui, mais pas au détriment des autres.",0
êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? le risque est que nos agriculteurs perdent trop et s'apauvrisme.,0
êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'ue? pour autant que les conditions de travail et de salaire soient dans les normes.,1
"seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? avec un encadrement légal très strict, contrôlé, et dans des cas très particuliers de souffrances extrèmes.",1
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? pourquoi toujours ""au détriment de"" ? favoriser oui, mais n'y a t-il pas d'autres moyens pour stimuler efficacement les exploitations agricoles conventionnelles à modifier leur façon de faire. ?",1
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? par principe trop târd, mais mieux que rien

eigentlich zu spät, aber besser als nichts",1
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? die europäische union ist ein neoliberales wirtschaftsprojekt, welches die sozial- oder umweltpolitischen aspekte ausblendet. eine solche eu will ich nicht.

l'union européenne est un projet néolibéral qui se n'occupe pas des questions sociale ou écologique. une telle ue je ne veux pas.",0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? je préfèrerais que les associations professionnelles décident des salaires qui doivent être alloués à leurs employés. je crains qu'un salaire minimum descende la moyenne des salaires à long terme.
je pense quil serait aussi mieux de décider dun rapport entre le plus haut et le plus bas salaire dans une même entreprise. par exemple un rapport de 10.",0
"approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'onu ou de l'osce? tant que nous avons une armée en suisse, voulu par la population, il est essentiel qu'elle serve à quelque chose et qu'elle permette de maintenir la paix",1
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? avec des règles éthiques très strictes pour éviter les abus,1
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? une adhésion pourrait être envisagée, mais pas sur le court terme. la crise de la dette des gouvernements est inquiétante et il convient d'observer les mesures que l'ue va prendre ces prochaine mois. les conditions d'une éventuelle adhésion doivent être clairement déterminées.",0
êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? exige i'application stricte du droit existant en lieu et place de nouveaux.,0
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? encourager le developpement d'exploitations biologique decentralisees et multifonctionnelles au lieu de verser des primes a la disparition des families paysannes.",1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? pour le maintien et le respect de la liberté de croyance et de la liberté dexpression dans le cadre fixé par la constitution et les lois, en particulier dans les domaines des médias, de la santé (personnel médical), ainsi que de lécole et de léducation (valable pour le personnel enseignant, pour les élèves et pour les parents) ;
contre lingérence de letat dans les règlements organisationnels internes de communautés religieuses, tant que celles-ci respectent la constitution et les lois ;",0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? soppose à la création de parcs naturels subventionnés et surchargés d'obligations bureaucratiques a i'intention des agriculteurs, de i'industrie et du tourisme.",0
une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en suisse à la place du libre marché laitier? les producteurs de lait ont besoin de partenaires de marché qui respectent les engagements et les règles préalablement définies. ils ont besoin dun prix plus élevé pour couvrir leurs frais de production.,1
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? exige le retrait de la demande d'adhésion déposée a bruxelles et la dissolution de bureau de integration.,0
êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? s'oppose à de nouveaux accords qui restreignent la liberté d'action de ia suisse.,0
le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? une utilisation intelligente des technologies et des sources dénergie alternatives de notre pays et que le courant nucléaire consommé en suisse soit produit entièrement dans des centrales suisses. a voir timing?,0
approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'onu ou de l'osce? sóppose à ne coopération internationale entrainant la mise sur pied de troupes d'intervention armées et professionnelles agissant a i'étranger.,0
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? oui, si le développement des paiements directs est équitable pour tous.",1
"êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? oui, moyennant un cadre strict de mesures d'accompagnement",1
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? il faut, par la négociation, imposer aux entreprises le payement de salaires qui évitent que l'etat doive compenser par des soutiens sociaux des rémunérations insuffisantes. a étudier également des mesures fiscales. le principe doit être que chaque travailleur doit pouvoir vivre d'un salaire correctement gagné.",0
le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? a la condition expresse qu'un approvisionnement constant à des prix concurrentiels soit assuré. il en va de la survie de nos industries. il n'est pas non plus admissible de ruiner nos paysages par des installations peu rentables ni de polluer davantage en brûlant du charbon ou du gaz !,1
"le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation? le laxisme et la tolérance actuel ne poussent pas à l'effort vers le respect des lois et donnent l'impression d'un certain mépris des victimes.",1
"êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? nous devons sauvegarder une agriculture de qualité. une telle exigence est incompatible avec une ouverture totale des marchés face à une production de masse. l'agriculture suisse mérite une certaine protection, il en va de notre bien-être.",0
êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'ue? les plus récentes analyses démontrent que la libre circulation provoque des effets annexes de plus en plus négatifs. ces effets étaient déjà connus mais soous-estimés au moment de l'acceptation de l'accord. l'accord sur la libre circulaétion peut et doit être renégocié...!,0
"le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation? même si elle donne l'impression d'être laxiste, la justice des mineurs en suisse conduit à un taux de récidive inférieur à celui des autres pays. le but de la justice des mineurs, c'est de sortir les gens de la délinquance et c'est ce qu'elle fait.",0
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? risque de dérapage si possible auprès de n'importe quel médecin...,0
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? il ne faut pas que les médecins aient la pression de devoir faire cette intervention.,0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? j'estime que la personne qui travaille doit être rémunérée correctement, il ne devrait pas y avoir des ""working poor"". mais je ne suis pas favorable à ce que l'etat fixe des barèmes.",0
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? l'égalité des chances passe par la fréquentation d'un système uniforme pour tous. les spécificités personnelles ou culturelles, bienvenues par ailleurs, doivent s'exprimer dans un autre cadre.",0
"seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? les soins palliatifs doivent être généralisés et permettre une véritable gestion de la douleur dans le respect de la qualité de vie. une fois ces conditions remplies, et alors seulement, la question de l'euthanasie active devrait être débattue.",0
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? j'y suis fermement opposé. l'école ne devrait pas être un terrain de batailles religieuse. elle devrait rester un endroit d'apprentissage, non seulement des savoirs, mais également des valeurs civiques et du vivre ensemble.",0
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? je suis pour la vie et non pour la mort. celle-ci est une dernière étape de la vie qui doit rester naturelle. contre le commerce de la mort.,0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? les salaires misérables dans certains secteurs de l'économie et le dumping salarial qui ne cessent de se renforcer indiquent que la protection du salarié est devenu un enjeu qu'il ne faut pas minimiser. il ne s'agit pas d'un fantasme de gauchistes, mais d'une réalité qui rappelle une certaine époque de l'industrialisation, certes à une échelle différente. mais avec le potentiel de création de richesse dont notre économie est porteur, rien n'empêche de se poser la question du salaire minimum.",1
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? d'accord, car les exploitations agricoles conventionnelles telles qu'elles existent aujourd'hui nous conduisent dans le mur: pollution des sols et des nappes phréatiques, qualité de produits incertaine, etc. il faut assurer la transition de la production agricole conventionnelle à la production biologique en soutenant les agriculteurs par des formations adéquates. le mythe que le biologique n'est pas rentable doit être démonté.",1
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? des dispositions qui doivent combiner des zones protégées pour ces animaux et la sécurité de la population.",1
le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? le plus rapidement possible serait le mieux. le nucléaire est dangereux et ses déchets sont un leg pour plusieurs générations futures. il faut promouvons les énergies propres et les mesures d'économies d'énergies.,1
êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'ue? avec le contrôle systématique des mesures d'accompagnement dans le domaines économique et social.,1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? une question de société pour laquelle il faut chercher des solutions cas par cas, dans l'intérêt des enfants concernés.
in der realen schulsituation lösen nicht prinzipien dieses problem, sondern pädagogische diskussion und bestmögliche lösungen im einzelfall",0
"êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? c'est la question qui me fait hésiter: en principe oui mais....les discussions actuelles laissent craigner des conséquences néfastes.
obwohl ich das prinzips befürworte, lasst die jetzige diskussion viele negative konsequenzen befürchten. es braucht auf jeden fall ökologische und soziale mindestbedingungen",1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? l'instruction publique doit rester laïque. si des gens ne sont pas contents, il y a des écoles privées.",0
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? actuellement, il n'y a pas d'alternatives. si la suisse sort du nucléaire et que nous achetons notre énergie à un pays qui la produit avec du nucléaire, cela ne servira à rien.",0
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? non à cette décadente union européenne, non au financement des pays en faillite et oui à notre démocratie directe qui ne sera plus garantie.",0
"seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? il n'est pas sage qu'un médecin puisse, seul,  prendre une telle décision.",0
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? l'euthanasie active directe correspond exactement à la définition du meutre dans le code pénal art 111 : celui qui aura intentionnellement tué une personne sera puni dune peine privative de liberté1 de cinq ans au moins,0
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? un soutien doit être prévue pour les agriculteurs qui veulent passer au bio",1
êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? la production agricole doit bénéficier d'un statut spécifique dans les négociations internationales.  il faut pouvoir  appliquer le principe de la souveraineté alimentaire,0
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? c'est une question à laquelle il est impossible de répondre. comment peut-on ainsi décider de la vie de quelqu'un. je m'abstiens.,0
"une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en suisse à la place du libre marché laitier? non, mais un libéralisme total dans le marché du lait n'est pas une solution. il faudrait songer à un semi-libéralisme.",0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? oui à un salaire minimum, mais il devrait s'élever à 4000.- au minimum",1
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? pour les autres exploitations, la part des payements directs dédiée aux prestations écologiques requises doit aussi être augmentée et celle à la surface ou à l'ugb diminuée",1
"seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? les associations dignitas et exit, par exemple, assurent déjà  ce service.  cette tâche ne doit pas être dévolue au médecin dont le rôle est au contraire de sauver la vie.",0
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? cette décision me fait craindre une pénurie d'électricité dans le futur. le charbon ou le gaz comme alternative au nucléaire, ce n'est pas du tout satisfaisant d'un point de vue écologique. et ni les éolienne ni les panneaux solaires ne sont en mesure de remplacer le nucléaire. la solution ? des économies d'énergie énormes, que nous ne sommes pas (encore) prêts à faire.",1
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? en extérminant les grands prédateurs, les anciens ont rendu les montagnes et les forêts plus sûres, pour nous comme pour nos troupeaux. cette réintroduction fait beaucoup de mécontents et n'est utile à personne.",1
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? l'ue n'est pas très séduisante aujourd'hui, mais ce n'est pas en tant que spectateur que nous pourrons y apporter quelque chose, pour pouvoir apporter notre expérience de la démocratie directe et du fédéralisme, il faut adhérer!",1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? la suisse on l'aime ou on la quitte. c'est aux étrangers de s'intégrer et non pas à la suisse  de s'adapter à eux.",0
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? nous assistons à une très grave dérive dans ce domaine en suisse (tourisme de la mort).,0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? cette idée de la gauche est une des plus dangereuses: forte augmentation du chômage, délocalisation des entreprises suisses à l'étranger, explosion du travail au noir...",0
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? la population suisse est actuellement à 80 contre l'adhésion à l'ue mais le ps, le pdc et le plr sont pour... où en serions-nous s'il n'y avait pas eu l'udc et christoph blocher ?",0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? le salaire doit permettre de vivre décemment, pour le salarié et sa famille",1
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? il est urgent d'arrêter  les produits chimiques dans l'agriculture",1
le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? le délai est beaucoup trop long. il faut commencer à les arrêter immédiatement,1
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? les animaux font partie intégrante de notre humanité. nous ne pouvons vivre sans eux, c'est une illusion",0
"le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation? il faudrait regarder notre comportement sociétal et il y aurait peut-être moins d'accusés",0
êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? chaque pays doit assurer la production de sa nourriture et s'entraider en cas de besoin,1
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? toutefois, des mesures devraient être prises pour sortir du nucléaire au plus vite.",1
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? a l'heure actuelle, il faut voir comment la situation économique européenne va évoluer avant de se lancer.",0
êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? je préférerais que ce salaire minimum soit fixé à 4000 francs,1
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? un salaire minimum unique en suisse n'aurait aucune pertinence car les loyers, les assurances maladies etc. sont très différents suivant les cantons.",0
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? l'agriculture biologique est moins dépendante des hausse des produits pétroliers et pollue moins. il ne faut tout de même pas être trop dogmatique et encourager également la culture intégrée.",1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? je m'oppose à tout communautarisme. il y a des choses qui ne sont pas négociables, l'éducation pour tous en est une.",0
"une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en suisse à la place du libre marché laitier? les mécanismes du marché doivent s'appliquer, mais complétement: il ne doit pas y avoir d'entente entre les distributeurs pour acheter le lait moins cher tout en ne baissant pas les prix. il ne faut pas oublier que tout travail mérite salaire et que les producteurs de lait doivent pourvoir gagner leur vie.",0
"le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation? cependant, la justice des mineurs doit être plus rapide, la sanction pour un premier délit arrive malheureusement souvent après que d'autres aient été commis.",0
êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? des conditions de production trop différentes ne permettraient pas à nos agriculteurs d'être compétitifs. il faut conserver une agriculture de proximité: les besoins alimentaire vont augmenter en même temps que la population mondiale et produire sur place permet de limiter les émissions de gaz à effets de serre (transports).,0
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? un simple raisonnement économique: le prix de l'énergie nucléaire augmente sans arrêts (prix de l'uranium en hausse, investissements nécessaires pour la sécurité etc.) alors que celui des énergies renouvelables baisse constamment...
de plus, notre pays, très densément peuplé, château d'eau de l'europe, peut-il courir le risque d'un accident nucléaire?",1
êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? le risque d'une baisse de salaire des travailleurs juste en dessus de cette limite serait dommageable,0
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? sortir du nucléaire, oui, mais pour une autre solution qui assurera l'approvisionnement énergétique du pays.",1
"seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? il faudrait consacrer un droit fondamental de ""vivre la fin de sa vie dans la dignité"". le respect de la dignité humaine commande de s'opposer à l'euthanasie active: il y a d'autres moyens, trop peu connus, comme les soins palliatifs, pour rendre la dignité aux personnes qui souffrent à n'en plus pouvoir.",0
êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? ce sont les conventions collectives qui doivent les fixer.,0
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? ce n'est pas réaliste dans les quatre ans, notamment au vu de la situation actuelle de l'ue. mais il s'agit de rester totalement euro-compatible.",0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? le salaire minimal est à régler dans le cadre des conventions collectives. la fixation d'un salaire minimal n'est pas nécessairement favorable aux bas salaires, car il pourrait tirer vers le bas certains salaires (ce qui est contraire à l'idée d'un salaire minimal).",0
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? les exploitations agricoles doivent être correctement rétribuées pour tout le travail et les produits qu'elles livrent. il ne faut cependant pas mettre trop de jalons dans ce financement. j'ai confiance aux paysans de notre canton qui travaillent très bien. arrêtons de toujours vouloir les pousser dans telle ou telle direction (quelles erreurs ont été faites dans le passé sur ce plan!). donnons également du temps à l'agriculture pour qu'elle puisse effectuer son adaptation au marché actuel.",0
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? c'est une question délicate; je suis partagée entre un désir de respect des croyances de chacun et la volonté de traiter tous les élèves de la même façon.",1
"seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? encore une question très délicate et sur laquelle je n'ai pas un avis tranché. je refuse que l'on puisse avoir le droit de vie ou de mort sur d'autres être humains. mais je reconnais également qu'une vie qui ne représente que de la souffrance, sans aucun bons moments, est une situation très difficile voire intolérable.",0
êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? une initiative comme celle-ci nivellera les salaires vers le bas. les pays ayant ce genre de système en font déjà l'amère expérience...,0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? en fait, je serais favorable à un salaire minimum de 4000.-",1
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? la suisse devrait sortir du nucléaire avant cette date. l'initiative des verts  pour la sortie programmee du nucleaire propose une durée de vie maximale de 45 ans pour les centrales. en suivant cette proposition, mühleberg fermerait en 2016, leibstadt - la dernière centrale suisse mise en service en 1984 - cesserait ses activités en 2029.",1
"approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'onu ou de l'osce? je suis catégoriquement défavorable à l'existence de quelque armée que ce soit, qu'elle soit suisse, américaine ou malgache.",0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? nous avons d'abord besoin de prédateurs naturels et ensuite des chasseurs",0
êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'ue? en renforçant encore les contrôles et sanctions qui sont encore lacunaires.,1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? pas trop d'éducation sexuelle à des petits enfants. mais une éducation correcte par les parents",0
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? il devrait avoir un juste prix, et moins de payements directs",0
"une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en suisse à la place du libre marché laitier? remettre les contingents sur les terres, où ils étaient prévus en 1976. et ceux qui les ont vendu au détriment des propriétaire. qu'ils remboursent.",1
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? en tant que mécanicien électricien, il y a longtemp que je m'intéresse à d'autres énergies. par souci d'écologie et surtout économique. malheureusement, il n'y a rien pour remplacer le nucléaire, aujourd'hui.",0
"êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'ue? le conseil fédéral n'a pas tenu sa promesse.
on a pas encore vu tout les dégâts causés",0
"êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? si ce n'est que pour le porte-monnaies de quelques distributeurs, non",0
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? cette décision est en fin de compte un objectif. si la suisse réussit à développer une énergie qui puisse remplacer le nucléaire, elle sera du même coup probablement à la pointe de la technologie (verte). dans le cas contraire, les centrales seront remplacées par d'autres.",1
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? je suis pro-européen, mais vu la situation actuelle dans la zone euro, il est difficile de se prononcer pour une adhésion à court terme.",0
le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? pour autant que d'ici là la totalité des besoins en électricité soit remplacée par de l'énergie renouvelable. il faut pour cela des projets ambitieux et une prise de conscience de la population par rapport à sa consommation. cela n'exclue cependant pas de nouvelles avancées dans la recherche nucléaire (ex: fusion),1
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? le délai de 4 ans est trop court. il faut actuellement persévérer dans la voie des bilatérales et laisser l'ue sortir de la crise avant d'envisager une adhésion,0
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? nous devons respecter coute que coute la laïcité au sein de notre système étatique.",0
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? l'école devrait avoir des règles communes à tous et toutes. mais ce principe doit s'appliquer avec discernement en privilégiant l'intégration de toutes et tous les élèves quel que soit leur milieu familial.",1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? non. il est important que l'école demeure laïque et que les enfants participent à l'ensemble des cours.",0
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? l'enseignement doit être égal pour tous. toutefois, le respect des convictions des personnes ne doit pas se faire au détriment des règle communes et de l'égalité des chances.",0
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? ce serait la porte ouverte au communautarisme que de permettre des exceptions pour des motifs religieux.",0
