text,misogynous
nel tuo profilo le foto cin la tua faccia da troia che sei mi stai proprio sul c..puttanone,1
"mali nn qualifica nemmeno in coppa dafrica, porca puttana beneventojuve",0
"mention1 mention2 mention3 mention4 allora mi sa che dal 4 dic in poi non hanno capito un cacchio, io penso che renziamp;c. e i renziani conclamati dovrebbero prendersi minimo una legislatura sabbatica se non a casa almeno nel silenzio pe",0
mention1 complimenti alla signora e al suo gran bel culone ... mmmmmm,1
mention1 che pezzo di figa ???,1
 daniele e zic tagliatevi i capelli porca puttana amici17,0
esco a fare il puttanone url,0
non ce tempo pi le puttane false. che cazzo e chistu minchiata?!,1
in questi momenti di pazzia che ha fex tu devi starle vicina..hai capito tettona ?  raga porto una -49 url,1
"rt mention1 da  guardare quando tempoincredibile ma vero  porca puttana gobbi di merda le rivelazioni-shock di danilo nucini,",0
"mention1 no è solo che mi mette ansia quando cha il mestruo  porca troia, vedi te se mi devo trovare lesorcista che mi guarda con gli occhi rossi e  mi fa male la schiena ",1
rt mention1 mention2 ma che cazzo avete ancora da pubblicare pezzi di merda? ma vergognatevi invece di ringraziare che non meritate,0
mention1 complimenti bella signora che gran bel culone. sei stupendamente femmina . mmmmm,1
mention1 é ma che figa di legno ballandoconlestelle,1
ma porca puttana bryan  amici17,0
te lo lecco per ore lo assaporo tutto ci infilo pure la lingua siiii poi ti inculo prima dolcemente poi duro fino a riempirtelo tutto di sborra url,1
mention1 figa di legno. ?,1
se halsey non viene in italia la droppo porca puttana,0
"rt mention1 mi confermate?dare della tettona"" a una donna non è universalmente riconosciuto come uno dei più grandi apprezzamenti che""",1
rt mention1 retweeted asia argento (mention2 che le garba il blu balestra propongo di regalare una penna a mention3,0
mention1 mention2 mention3 con quella faccia da troia non puoi essere che una giallina! fottiti!,1
con me in particolare oramai sei sicura mi hai colpito alle spalle e vuoi solo ripetere per sempre...... basta una volta che ti taglio l'aculeo e muori puttana,1
bambam è entrato a pescare la carta. porca puttana.,0
e poi la culona a il coraggio di criticare.,1
mention1 mention2 udo poi quando governano questi che fai? formatti tutto e ti converti subito? ma ci pensi la merkel che si prende della culona inchiavabile anche da matteo e giggino? ?,1
porca puttana la foto che ha appena postato claudia,0
"-si posiziona davanti al frigo-esci in piscina tu e tutti i tuoi vestiti fino a domani mattinaaida hai rotto il cazzo basta dai -devi vedere che culo che ha, mica sta roba di merdaun pò di latticini che fa la cacca addossotu sei una cagnaurl",1
mention1 mention2 io dico puoi anche perderla ok. nel calcio ci sta. ma te la devi giocare porca troia. non si scende in campo cosi. 50 pssaggi sbagliati e solo retropassaggi ma dove cazzo siamo? ma di che cazzo parliamo?! ma non esiste proprio a q,0
"? maialenapoletano: sei sincronizzata al millesimo di secondo, che puttana che sei url",1
"ma perché non mangiate, porca puttana mangiate",0
porca puttana!!!io sono contro questa guerra di merda!???????,0
mention1 che bomba porca puttana.,0
mention1 bel puttanone!!!,1
mention1 mention2 culona? ma stai scherzando vero ?,1
mention1 pompinara per eccellenza la stella di tw,1
mention1 ti sborro sopra e passa,1
"sentite stasera aggiorno lo sweatyjohnny thread, cazzo se lo aggiorno, preparatevi porca puttana",0
mention1 porco dio andate a zappare la terra porca puttana non si possono prendere 3 goal in 6 minuti 727476 porco dio,0
mention1 ma se sei aperta come una troia non credo che qulc'uno riesca a spaccarti ti sbattono come una vacca tesoro,1
"mention1 il pd al governo? ma porca puttana, che cazzo abbiamo votato a fare?! scusate.",0
juvereal porca puttana che goall?????,0
mention1 bella tettona fa sognare e immaginare quello che c'è sotto,1
solo io ho la sensazione che fatalitá la mora tettona in fila riuscirá ad entrare? gf15,1
ho sonno e sono ancora dannatamente fuori ma chi me lo fa fare a uscire ma porca puttana,0
mention1 mention2 mention3 mention4 eviti di fare la cronaca di partite con la juve.e' indisponente. dopo l'ultima cronaca nel campo della vcchia culona se fossi stato in berlusconi l'avrei licenziata,0
mention1 mention2 eh la culona deve mettere apppposto deuscheshit e merdon le aziende francesi alla canna del gasma il problema siamo noi,1
"i ragazzini di oggi si ammazzano per ogni cagata"" ammazza che analisi sociologica approfondita e completa, allora siete meglio voi porca puttana""",0
vania sta facendo la paracula but guess what figa di legno e deve sudarsi il mio perdono,1
"facile che frau culona faccia il doppio gioco, sui gasdotti se ne fanno tanti, di doppi giochi url",1
mention1 lo vuoi un consiglio impiccati al cesso del pd di renzi bestia di una merdaccia ebrea schifosa,1
calcio di rigore cosa buffon espulso cosa ma stiamo scherzando ma che cazzo ma porca puttana,0
"su cc mi arrivano messaggi anonimi con su scritto robe tipo scopami"", ""ti vedo e ho la figa bagnata"", ""ti scoperei a sangue"" etcma scusate, ma perché? ma io mi vedo attraente come un bidone della raccolta differenziata. ma cosa cazzzz mi scrivete?!""",0
raga i miracoli porca puttana esistono,0
porca puttana non me ne frega un cazzo se mi eliminano l'account figa bruno l'aveva presa cheplayoff playoffscudettounipolsai2018,0
"non la cito perchè una persona del genere non la voglio nelle mie menzioni a tentare di giustificarsi manco per il cazzo, queste persone ignobili mi mandano in bestia, finchè esisteranno la gente continuerà a soffrire e prendere decisioni estreme e porca puttana lo schifo url",0
mention1 mention2 mention3 mention3eu mention5 mention6 bella tettona.,1
"mention1 scrivimi ,3389191297 per me sei una porca e non una troia",1
"mention1 ogni volta che mi capita di sentirli, il mio cervello urla fortissimo...non capisco...doc, porca puttana non capiscooooh! è antiesteticaaaaa!!!!",0
che palle ma perche post malone doveva venire a roma proprio il giorno dei cigarettes after sex cioè porca puttana io volevo sentire live i fall apart aka una delle mie canzoni preferite al momento,0
mention1 ciao tesoro buona sera e buon weekend quanto 6 figa e sexy ti scoperei un bacio ? e un abbraccio mia principessa ?,1
mention1 mention2 crepa puttana di merda..... non aggiungo altro,1
mention1 un bel culone tutto da trombare e da sfondare,1
mi è piaciuto un video di mention1 url sofia jamora modelo culona en bikini,1
almeno un secondo porca puttana.ecco perché odio essere sociale.,0
"rt mention1 è brutto sentirtelo dire, ma tua moglie è un bel puttanone!"" ? cosìèlavita url",1
"non so perché ci sia l'hashtag in tendenza, ma giuro su dio che non ne posso più. lasciatelo vivere in pace porca puttana eva.",0
ho decisoooooo che sono troppo giovane per essere così complessata. non avrò mai più diciassette anni e porca puttana me li voglio godere ok,0
mention1 sono troppo simpatica porca puttana devo regolarmi .,0
"porca puttana!!! scusate il francesismo!!! ma come,mention1 ti ho praticamente difeso fino ad ora,e mi stendi mention2 ??????? argentinagp",0
mention1 i comici sono geni e grillo è stato assolto che cazzo dici puttana?,1
"mention1 ma vi siete chiesti perché la culona inchiavabile"" non ha preso posizione..? hanno quei famosi ""300mmm di ""ragioni""... per stare zitti..!!""",1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 ti sborro sui piedi?,1
rt mention1 vi piace il fisico di questa ragazza?voto mora formosa tettona ragazze video sottoladoccia esibizionismo donne,1
porca puttana che meraviglia grant ward in giacca e cravatta,0
"stavo uscendo dalla classe e un tizio mi ha urtato lo zaino e si è fermato in mezzo al corridoio, allora io un po' seccata ho urlato: ma porca puttana, che cazzo fai? ma sei handicappato?"" fatto sta che pure i suoi amici hanno sentito e hanno iniziato a prenderlo per il culo""",0
ma sul serio gli avete augurato la morte? ma state bene? ed è anche vero che non mi dovrei incazzare perché ce n'è di gente con solo mezzo neurone bruciatoma gesù se lo vedesse comincerei a fare un casino assurdoporca puttana connettete bocca e cervellotaehyungarmylovesyou,0
mention1 mention2 quale guerra? di cosa parli? molla il fiasco e vai a casa a dormire.,0
mention1 mention2 lei mention1  e' doppiamente una merda e pompinara avendo disonorato le donne per quello che ha fatto ovvero fare i pompini a weinstein per scalare nel mondo del cinema. arrivista pompinara humanrefuse asiaargentommer,1
mention1 mention2 no quelle due puttane si occupano solo di amministrazione e ho già avuto modo di parlare con lamministratore delegato per chiarire che sono due troie. mia mamma è trattata coi guanti.,1
mention1 se sarei li dove vorresti che ti sborro?,1
"io non seguo il grande fratello ma porca puttana,, ma che cazzo hanno in testa quelli che stavano bullizzando aida",0
mention1 ma quanto cazzo scrivi fai un tweet unico porca puttana,0
ve lo giuro mi farei tagliare in 90000 pezzi per i dreamies porca puttana non ce la faccio più il mio cuore è pieno zeppo di amore soltanto per loro ce n'è talmente tanto che ho bisogno di un cuore in più,0
poi domani con calma parleremo di questo. porca puttana arturo torna a casa ti riprenderei anche se ti amputassero una gamba url,0
"mention1 tra l'altro era oscena quella coreografia, lei sembrava un puttanone. fortuna andreas e sebastian",1
"mention1 rebekkah culona"" kasner non credo sarà di alcun aiuto""",1
mention1 mention2 mention3 mention4 figlio di troia te e quel miccio di mention5 che cazzo ti è venuto in mente di comprare kalinic quando avevamo mention6,0
mention1 porca puttana o mio didododododo non vedo l'ora,0
ma icardi ha giocato il secondo tempo porca puttana?,0
raga ma porca puttana jenny de nucci è ovunque,0
mention1 mention2 che bella pompinara,1
mention1 mention3it mention3 mention3fr mention3es mention3de mention3uk mention3nl mio dio mentre te lo metti in bocca io sono li sotto che ti lecco culo e figa,1
mention1 mention2 porca puttana è incredibile,0
madonna puttana che cazzo faiiii url,0
mention1 troia lurida solo cazzi in culo per te url,1
mention1 c iao amore se vuoi vedere come mi sfogo con te e ti sborro tutta seuguimi e ci divertiamo in privato ok.! ,1
porca puttana laida mannaggia ai bts cristo santissimo,0
mention1 ti sborro sulle tette ora,1
rt mention1 mia moglie e una lurida troia url,1
rt mention1 ora sono incazzatissima con la trenord. ma porca puttana è possibile che a pioltello cè stato lincidente il 25 genn,0
mention1 apri bene le gambe lurida troia... url,1
mention1 che bello scoprire che non solo io vivo con delle schifose di prima categoria. anche il nostro microonde è sempre sporco e lo devo pulire io che neanche lo uso. dentro le più grandi esplosioni nucleari di cibo e loro niente,1
pezzo di merda che fai non rispondi? ti stai cagando in mano? lurido figlio di puttana vieni qua che ti apro come una cazzo di cozza,0
mention1 mention2 mention3 mention4 sia culona sia vodka intimoriti lancian segnali distensivi x far desister dai colpi che ormai percepiscono imminenti.. ma colpi son pianificati strategicamente.. quindi al max ci saranno variazioni,1
"mention1 puttana, troia, bagascia, zoccola, baldracca, mignotta, battona, poi mi perdo anche io",1
mention1 che zoccolona che sei gilda! molto arrapante mentre ti togli le mutandine! puttanona,1
"mention1 si noterebbe solo l'intensità con cui mi sono allenato, a differenza tua che sei ricorso al chirurgo... lurida puttana plastificata...",1
"rt mention1 la gente che fa clickbait su minecraft nel 2018 che cazzo di problemi ha...è tristissimo soprattutto il fatto che , quan",0
"vabbè ragà , ho capito , magra mi , grassa no , piatta no , tettona no , pelosa no .... ma almeno donna si ? ???? odio i culi bassi ??????????? buona serata",1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 sta zozza pompinara da 4 sordi,1
"chissà se il gobbo benatia juventus rilascerà qualche intervistasarà più grave ad esempio questo di uno stupro calcistitico ai danni di una ""vecchiabaldracca"" no?!? url",0
porca puttana mi sono svegliata adesso e avevo il compito che hanno già iniziato io non ho parole sto piangendo dal nervoso fanculo,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 e proprio gustasa mentre telo succhia...bellissima pompinara!,1
"ma senti questa baldracca schifosa  ed assassina, ha la faccia come il culo! e la fanno anche parlare invece di arrestarlo processata e mandarla in galera! ma dove siamo finiti? url",1
mention1 ti sborro sopra e passa,1
mention1 che bel puttanona....adorabile?? url,1
porca puttana.. se la merda potesse cagare non avrebbe un aspetto di merda come il tuo ultima frase di negan da premiare quantomeno con un emmy o un golden globe.,0
quando crush con cui sei andata al cinema si trasferisce nella tua scuola e sei tipo:porca puttana ora se accollano tutte. r,0
porca troia..salta anche la preparazione..che merda porca puttana. forza andreinooo daiii cazzo che ti aspettiamo!!!! url,0
"gliel'ho appena detto e mi fa la stessa cosa vale per te""porca puttana sto tutta la settimana fuoria studiare in bagno per lasciargli la stanza libera e se il sabato sto a letto e non può mettersi al pc mi fa diecimila casini""",0
mention1 devi aver avuto un pessimo rapporto con tuo padre per essere così acida...mi spiace per te...ma la cosa che più dispiace è che non perdi occasione per tacere!,0
"mention1 grande laurito. quindi la asia argento ci sta dicendo che quasi tutte quelle che hanno avuto successo, premi, riconoscimenti, sono delle gran puttane? e che lei - non da meno- è offesa perchè oltre ad iniezione di carne non ha avuto altro",1
quando stai a mille e vorresti continuare a fare alcune cose ma poi ti accorgi che devi alzarti tra poco porca puttana,0
mention1 url in italia non devono più esserci discriminazioni! ti prego asia argento accogli il mio appello! serena,0
rt mention1 la tua schiava tettona mention2 guarda anche te mention3 url,1
mi fa schifo al cazzo lei e la sua mentalità di merda porca puttana ma muori,1
mention1 mention2 poi arriva il foraggiatore della mafia sotto indagine quale mandante occulto di stragi mafiose e mette a posto la culona inchiavabile... come no...,1
mention1 mention2 ancora c'è da capire cosa ha tolto il patriarcato ad asia argento e a laura boldrini. ma ve bene lo stesso.,0
mention1 lurida cagna di meretricio.,1
sei un gran pezzo di puttanone url,1
mention1 ti scopo io puttana,1
mention1 mention2 mention3 che cazzo significa?!,0
mention1 cazzo porca puttana non m ismrto bene per miwnte,0
"guardate come brilla, porca puttana è meraviglioso url",0
"porca puttana ma che cazzo di spavento con arizona, siete pazziiii greysanatomy",0
porca puttana è uscita la station aaaadjdksfk,0
"omnibusla7 basta fare gli scendiletto di tedeschi e francesi! basta sentire i kataynen, l'alcolista junker, la culona merkel , il gerontofilo macron parlare dei cazzi italiani! wl'italia",1
porca puttana adesso faccio scendere tutti i santi dal calendario,0
"mention1 posso farti io la scuola guida, a ogni errore una punizione fai spegnere la macchina ? mi seghi freni di botto ? ti inculogratti la frizione ? bocchino ci stai ??????",1
mention1 ma porca puttana col telefono di mia mamma me lo ha fatto inviare,0
il mondo non merita shawn mendes che cazzo lo mobbate porca puttana,0
mention1 mention2 tutto da penetrare e da sfondare questo bel culone,1
mention1 porca puttana!,0
nicki culona svela sta sorpresa e falla finita ok,1
vergognosa la reazione di buffon. poi gli dici benatia non commette fallo e loro: che cazzo dici gobbo di merda figlio di troia ti deve morire tutta la famiglia sotto un tir. questi fanno la morale a buffon. 6 scudetti consecutivi li avete sentiti più voi che noi. che dolore,0
ma io non posso andare in biblioteca a studiare e trovarmi vicino gente che parla più di mia madre porca puttana stavo a casa allora,0
si fanno le passeggiate della minchia e i cani abbaiano come i pazzi a vedere sto avanti e indietro. ma andate a rompervi le corna a casa porca puttana feste maledette,0
"mention1 lo devi leggere tu...così, invece di preoccuparti delle fake news di qualche sfigato youtuber, inizierai a capire che il marcio sta in questi colossi della rete che possono fare di noi quello che vogliono. ma tu, anzi, te li sei fatti allea",0
quando sei dybala ma mannaggia al cazzo non riesci a segnare e ti sale il montero che porca puttana il calcio voltante non te lo toglie nessuno juvereal,0
mention1 mention2 mention3 ahh quindi il sottinteso non è sapeste che bel culo che ho?? silly me (ironia),1
mention1 mention2 o ma ti stupro la sorella,1
"rt mention1 no fotoskiop...no figa di legno...ma patata originale made in italy..se ami il made in italy ritwitta, kiss url",1
"un giorno senza la tettona del giorno"" è un giorno perso.""",1
mention1 figa ma allora che cazzo tifi?il benevento?,0
mention1 bhe non è molto coerente che tu la giudichi dato che il primo puttanone sei te,1
biondo alto capelli lunghi accento del nord porca puttana ma chi seiiiiii,0
mention1 mention2 ma che cazzo dice!!!!!!!!!! se il partito era favorevole ad una alleanza con berlusconi,0
"a me fa vomitare come te , ma ti sei vista ??? fai la baldracca di professione troia puttana url",1
mention1 dipende che famiglia di merda hanno che cazzo ci prendono nei carabinieri o nella polizia?,0
mention1 mention2 un bel culone tutto bene per il mio casso te pietro url,1
mention1 porca troia che culoooo te lo mordereiiiii mmmmm te lo prenderei a schiaffi quel bel culo andi love you much nice you,1
"rt mention1 piazzapulita roma ha problemi, e' vero.... ma porca puttana sapete parlare solo di questo? per voi l'importante e' parl",0
allora a me piacciono le passiv e i bei culi ma anche se fossi lukas ridgestonese nn ti ho mai visto ne parlatonon ti inculo saro strano ma cioe,1
"la schifosa,ignobile,indegna,lurida, squallida, vignetta di giannelli sul mention1 di oggi. inaccettabile url",0
"mention1 ma porca puttana, ma le feticiste siamo noi che shippiamo una coppia con development e tutto eh",0
"io, claudia e il mio amico alessandro: era iniziato tutto per caso... un giorno che claudia era un po' scollata, e alessandro senza peli sulla lingua mi disse scherzando: oh è proprio tettona claudia, non ci avevo mai fatto caso!"" lì per lì si concluse url",1
è una vespa e io sono allergica che cazzo troia berta bestie di satana che cosa volete da me andate via,0
"rt mention1 vedi quella culona? sta leggendo fabio volo. io non scrivo per lei. avremo un pubblico ristretto, ma saremo riconoscibi""",1
mention1 buongiorno pompinara,1
perché non le ho notate?! porca puttana ci sono appena passata. url,0
ma stai zitta tettona che lo so che ti piace scopare a te altro che innocente verginella  non so chi tu sia ma soprattutto che cazzo di problemi hai url,1
"per chi non conoscesse la storia della pompinara ecco a voi, scusate ma dopo anni me la rido ancora io url",1
"alfano e minniti hanno dato la cittadinanza al bambino.puttana di quella troia impestata che cazzo di problemi vi affligono, come se già non avessimo i nostri cazzi da guardarci ci dobbiamo imbarcare anche quelli degli altri, riprendetevi e aprite gli occhi",0
mention1 sei andata a succhiare qualche cazzo troia? url,1
"quando non andiamo noi, le semifinaliste fanno più pena del solitoporca puttana",0
inmyblood dopodomani dopodomani.cazzo dopodomani porca puttana dopodomani,0
mention1 mention2 complimenti al tuo bel culone.  ora mi fai vedere il suo buchino? . sei bellissssssima complimenti,1
ragazzi benvenuti a questa puntata di me contro i fascisti della facoltà volevo informarvi che la mia risposta a bocchinara culona cagna sta botta è stata un signorile magari mòri rotto in culo col panneggio fidiaco finale del i bocchini li faccio co tu madre c'è serenità.,0
"mention1 ma perché non viene da me un figo così!,  perché!! ma anche ibra mi va bene, o marione eh! anzi, forse con meglio loro! ahahahah ? che lurida troia che sono! ahahahah",0
che schifo il ciclo porca puttana a a a a a,0
mention1 eccola la pompinara,1
"ieri io e gab siamo andati a fare delle foto e che ridere io non so fare per niente una faccia seria e tipo si innervosiva dicendomi katia fai la figa""""ma che cazzo vuol dire""""mettiti così""la foto usciva uno schifo""bella questa""""mi prendi per il culo?""""",0
"ribadisco ciò che ho detto settimana scorsa: queste squadre spagnole sono fortissime, nessuno lo mette in dubbio, e non hanno bisogno dellaiutino arbitrare porca puttana",0
mention1 vieni qui troia che ti scopo tutta ti apro in due mmmmmmmmmmm,1
labbiamo regalato porca puttana questo non glielo perdono url,0
"non c'era rigore porca puttana,non lo ha toccato ha toccato la palla,lo avete capito o no e che url",0
mention1 donna al volante...figa costante... te la leccherei fin quando non godi come una bella zocc... ????,1
"io vorrei capire perché non faccio altro che pensare a quelle troie.ma dio mio, devo studiare, che cazzo me ne frega di loroaiuto",1
"mention1 mi ha appena uccisa scrivendo li mortacci de pippo baudo""... ma io come faccio a vivere porca puttana martina ti amo.""",0
porca di quella puttana santa mi sono spoilerata tokyo ghoul ma uno spoiler gigante che cazzo lo scrivono tra parentesj se è così. importante,0
porca puttana sto morendo non ridevo così da non so quanto tempo url,0
"ogni volta che leggo se l'è cercata provo schifo. la violenza non si cerca, è lei che cerca te. mention1 mention2",0
"mention1 30 secondi porca puttana questo era completamente libero nellarea piccola, poi possiamo discutere del contatto ma dopo",0
mention1 ciao tesoro buon pm quanto 6 figa e sexy e che passera wow ti scoperei e ti sborrerei in faccia un bacione ? mia principessa ?,1
"mention1 mention2 si , cisi mi sego e ti sborro slla foto",1
ma che porca puttana è sta roba che cosa cazzo è raga tenetemi tenetemi davvero url,0
"mention1 mention2 le risatine però se le stava facendo anche angela merkel, che è ancora cancelliera del più potente paese deuropa, mentre berlusconi la chiamava inchiavabile culona e passava le notti con la minorenne non-nipote di mubarak mi",0
mention1 mention2 o ma ti stupro la sorella,1
mention1 mention2 ma porca troia tu guarda che cazzo de coincidenza de merda,0
"mention1 porca puttana troia""????""",0
mention1 taci puttana di merda,1
"mention1 mi fido, mi fido?. ho provato a guardare ma non l'ho trovato. fatto sta che crozza(che non avevo ancora sentito) ha detto delle cose schifose. da prendere a schiaffi, per un arabo poi, quelli su ste cose non scherzano",0
alzati figlio di un gran puttanone non siamo in italia rottinculo,0
che giornata del cazzo porca puttana è da stamattina che non me ne va bene una e sta continuando ad andare così ma io oggi mi ammazzo,0
mention1 con sta faccia da troia come fai a non venire subito???,1
"mention1 mention2 mention3 mention4 mention5 eh ... purtroppo mio padre ha deciso di farmi nascere nel 88.potrei dire che mio padre è un incosciente, perché mi ha fatto appassionare alla juve senza avermi istruito sui 90 anni precedenti.p",0
che cazzo twittera' la troia daria bignardi anticipiamola scommettete su sta rotta in culo mention1,1
mention1 mention2 che figa da scopare,1
ma porca puttana solo 30 secondi gli hanno dato a sto pezzo di merda di marquez! 30 sprangate nei denti ti davo io a testa di minchiaaaaargentinagpmotogp,0
se ne caduto il san paolo al goal di diawara porca puttana napolichievo,0
mention1 bella tettona,1
mention1 puttanone intercontinentale,0
porca puttana sto malissimo url,0
"oh, intanto dell'incontro tra la culona e macròn emerge l'esigenza di modificare i trattati ed introdurre un nuovo fondo europeo. tranquilli, il momento è tragico, ma nulla di serio.",1
"6.20 sei alla fermata del bus, aspetti il pullman, non fai nulla di strano, non sei manco una bella figa, mi dite che cazzo ci avete da guardare? voi che passate motorizzati...",0
facciamo il culona tutti i pizzettari raccomandati che non meritano di stare lì! si vota solo emma! ???? teamemma amici17,0
cartabianca dopo essere stata asfaltata la merda bodracca e anche baldracca mention1 si fa vedere in televisione ovviamente dalla pdidiota biancaberlinguer. senza ritegno.,1
mention1 ma che cazzo me ne frega:se ha due tettone da panico e un culo da calco per me può avere anche la cresta punk,1
ma che cazzo di problemi avete non siete contenti se non fate scoppiare la 3 guerra mondiale figli di puttana,0
"porca troia, notizia più brutta non ci poteva essere. la nostra stagione è finita.romagnoli milan milannapoli",0
mention1 mention2 ti sei montata anche l'arredamento o fai la figa di legno che chiama il designer?!?!?!,1
"mention1 da morire...wow...sarei capace di farmelo succhiare mentre fai pipì e dopo te lo infilerei a gambe aperte,nella tua figa ancora bagnata",1
"rt mention1 raga le cazzate che state scrivendo su harry sono veramente indecenti porca puttana, voi mi preoccupate seriamente. quel",0
ma porca puttana che cazzo hanno combinato!!!! torinointer,0
"mention1 cè lha con lui il mondo rub, ma questa stagione è maledetta porca puttana",0
"mention1 bèlla tettona, mi segui !!!!",1
"mia zia vuole regalare a mio cugino per i 18 anni un viaggio a londra, ha chiesto consiglio a mio padre che ha poi chiesto consiglio a me, e mentre gli parlavo morivo dentro. fateci andare me, porca puttana, fatemi tornare là aaaaaaaaaaaaaaaaaaa",0
c'erano dei fake spoiler del 104 con jean e falco che morivano porca puttana mi sono presa un infarto stavo per piangere bastardi,0
sono un puttanone da sbarco per questo album,0
che faccia da troia url,1
"mi devo sfogare, porca puttana ol moo fegato napolichievo",0
"mi scoppia la testa, porca puttana non riesco a tenere gli occhi aperti",0
"mention1 non mi piace la donna schiava ma neanche luomo schiavo, mi piacciono gli uomini e le donne che lavorano insieme in parità!",0
porca puttana ci manca uno forte li davanti...,0
la seconda foto è un enorme porca puttana. url,0
re li lecco tutti poi mi seghi e ti sborro nelle piante mmm url,1
mention1 oltre che nn capire un cazzo 1 sei un camorrista zozzo 2 c hai la mamma puttana 3 la sorella bocchinara 4 va a morì ammazzato tu e tutta la tua lurida città 5 spero che il vesuvio te bruci vivo figlio della merda,1
bella tettona url,1
mention1 i comici sono geni e grillo è stato assolto che cazzo dici puttana?,1
"coinquilina mi invia un audio che inizia col sottofondo di unambulanza e lei che dice porca puttana.niente, voleva solo dirmi che era stanca e che stava tornando a casa.",0
"rihannanavy porca puttana mention1 da quanto è che stai a milano e non me lo dici stronza ti odioe quanto a cleo toms, che si vada a far fottere.rihannaitaly",0
"mention1 mention2 ahahah esatto, c'è solo da cambiare il trans con una tettona",1
mention1 ma taci puttana.. stanno tornando a verona finitela,1
"mention1 porca merda tutti quei soldi e la casa arredata malissimo, non posso farcela scusate",0
è appena successa l'ennesima cosa orribile della giornata spero di addormentarmi ora e non risvegliarmi mai più porca puttana,0
cioè la gente in metro con i giubbotti colmar della neve ma porca puttana ma state male? 45 gradi. io mi sono aperto il bottone di centro della camicia per far entrare l'aria sulla panza. ma curatevi eh che nun ve funziona la circolazione.,0
"mention1 mention2 porca puttana mi ha bloccato pure a me ? non si può continuare così, non cè dialogo ??",0
ho detto a mia mamma che non riesco a mangiare tanto e dopo poco mi sento piena e lei non mi vuole credere ma che cazzo ti devo dire se non ho problemi porca puttana,0
porca puttana mi ricordo i rumors dove harry aveva appoggiato la testa sopra la spalla di louis url,0
mention1 -steff -culona -graciosa,1
porca puttana porcaaaaaaa lacasadicarta,0
"mention1 si preferiscono altre cose, non farmi essere troppo figa di legno"", ti prego, dato che sto qui sui social come tutti, però ci deve essere una scala di valori e doveri e priorità. e non c'è più. questo è.""",0
"rt mention1 ma che pezzo di merda è uno che va a dare della puttana succhiacazzi"" ad una donna in dm, solo perchè è tifosa di un'altra squa""",0
qualcuno mi potrebbe mixare il video di berlusconi che fa la conta con la musica di questo video?è per una culona inchiavabile a cui devo spiegare due cose. grazie url,1
brutta cagna che cazzo di sete hai???brava comunque così si fa!!!url,1
manu: ho letto la trama ... siiii porca puttana siiiiii,0
"io: daje raga come fate a imparare una lingua se non la parlateeeeeeee uscite dalla comfort zoneeee parlateeeesempre io, quando vedo strafalcioni in una lingua che conosco: ma porca puttana ma che cazzo fate ma perchè non controllate prima di premere invio cazzo merda",0
alice figa di legno. lamafiauccidesolodestate,1
nessuno nota le tue lacrime...nessuno nota il tuo dolore...ma porca puttana tutti notano i tuoi errori...,0
che poi raga lha tradito con uno che è piu brutto e piu povero di lui ma che cazzo fa oltre ad essere puttana è pure stupida,1
mention1 mention2 culona? ma stai scherzando vero ?,1
la cazzata è stata davvero grande. intendo di dimensioni. porca puttana. mi trancerei le mani.,0
mention1 guardala qua il puttanone ???? url,1
"raga io tra poco urlo, ma porca puttana cosa non sono superjuniorlosiento url",0
"mia mamma è uscita alle 9.10 dicendo che andava a lavare la macchina :)non è ancora tornata :)ora, donna, davvero, sei antisgamo a sto punto non mentire davvero è una cosa che odio e schifosa di la cazzo di verità ormai non me ne frega più niente",0
"però quando le conviene le cose me le fa fare e mi dice anche che le faccio bene, dai ma vai a fanculo porca puttana",0
mention1 mention2 - pronto? mi passa la culona?,1
"mention1 ma porca puttana, a modena!!!!",0
ma che cazzo è successo tra troia menchi e giastzoda?,1
mention1 bella tettona favolosa!?,1
mention1 mention2 direi patrizia dalla descrizione (x descrizione intendo che dimostra 30 anni non per il puttanone),1
mention1 mention2 eh già già sanzioni a cazzo di cane senza la minima prova comandati come burattini dalla culona e dal pirlon che si tromba la madre,1
"allora ... non mi hanno fatto vedere le fp, mi sono dovuto guardare pezzetti di q1 q2 e q3. domani partita del figlio con pranzo fuori! porca puttana se alle 17 non sono sul mention1 a vedere bahraingp scenderanno cristi come se piovesse!",0
harrystylesliveontourbologna porca puttana che ansia,0
"hassan, ma porca puttana ma perché sta gente come fa ad essere capogruppo al senato del gruppo misto? ma non ci vergognamo un pochino? url",0
la mamma di verstappen è una lurida puttana.chinesegp f1,1
mention1 che bel culone meraviglioso cosa darei per leccartelo tutto .,1
"rt mention1 donna schiava zitta e lava, la cosa più soddisfacente della mia vita url",1
"rugani ha le palle di una ragazzina, porca puttanatre anni nella juve e non si è affinato?",0
mention1 mention2 poi arriva il foraggiatore della mafia sotto indagine quale mandante occulto di stragi mafiose e mette a posto la culona inchiavabile... come no...,1
ma perché la gente mi cerca quando cè la juve? lo sanno che rispondo male mentre sto guardando la partita porca puttana,0
rt mention1 tra la genovese e la napoletana chi è la più puttana?chi sarà la più troia tra la tettona campana antonietta e la ge,1
