text,label
"soll das bankgeheimnis im inland gegenüber schweizerischen steuerbehörden aufgehoben werden? ich bin der meinung, dass niemand was zu verbergen haben sollte und das zahlen soll, was er dem staat auch schuldig ist. dennoch erachte ich es als nicht sinnvoll das bankgeheimnis dementsprechend zu öffnen.",0
befürworten sie die einführung einer kapitalgewinnsteuer auf wertschriften? gross-spekulanten könnten so ein wenig der riegel geschoben werden.,1
befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 4'000 chf (für eine vollzeitstelle)? das macht einfach je nach branche keinen sinn und schwächt den standort schweiz im internationalen vergleich.,0
befürworten sie eine vollständige liberalisierung des strommarktes (auch für kmu und privathaushalte)? im normalfall ist nach der liberalisierung der preis dennoch angestiegen...,0
"eine volksinitiative verlangt den ausstieg aus der atomenergie bis 2029. befürworten sie dies? 2029 ist kein schlechter horizont. wir müssten aber unbedingt die alternativen bereit haben, da sonst einfach atomstrom aus dem ausland angezapft wird.",0
"befürworten sie eine erhöhung des rentenalters für frauen und männer (z.b. auf 67 jahre)? die ahv muss finanziell auf sicheren füssen stehen. es gibt bestimmt optimierungspotential. wenn aber die erhöhung des rentenalters notwendig sein müsste, dann muss auch dies in erwägung gezogen werden.",1
"würden sie es begrüssen, wenn gesamtschweizerisch ergänzungsleistungen für familien mit tiefem einkommen eingeführt würden? ein vorschlag, der sinn macht und finanzierbar ist, ist prüfenswert und möglicherweise auch unterstützenswert.",0
"soll der umwandlungssatz, der die höhe der bvg-rente (2. säule) regelt, an die gestiegene lebenserwartung angepasst und von 6.8 auf 6.0 gesenkt werden? wenn die finanzierung der ahv nur so sichergestellt werden kann und es keine alternativen gibt, dann ja.",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? da ich selbst eine tochter mit besonderen bedürfnissen habe, weiss ich aus erfahrung, dass dieses konzept nicht funktioniert. kinder mit besonderen bedürfnissen brauchen ein umfeld, das ihren individuellen bedürfnissen entspricht und das ihnen eine chance gibt, auch erfolgserlebnisse für den aufbau des selbstwertgefühles haben zu können. in regelklassen sind sie grundsätzlich immer die schwächsten.",0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. turn-schwimmunterricht, schullager oder sexualkundeunterricht)? unsere gesellschaft braucht für das funktionieren gemeinsame nenner. je mehr ausnahmen in der schule gemacht werden, desto weniger gemeinsamkeiten können entstehen. trotzdem gilt es auch, tolleranz und respekt gegenüber anderen ansichten gelten zu lassen. hier muss eine vernünftige balance gefunden werden, wobei die gemeinschaft gegenüber dem individuum ein grösseres gewicht hat.",0
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren durfen? es ist in der natur der sache, dass gleichgeschlechtliche paare keine kinder bekommen und damit eltern werden können. daraus ergibt sich, dass es auch nicht natürlich wäre, dass gleichgeschlechtliche paare durch eine adoption eltern werden.",0
"wurden sie die einfuhrung einer frauenquote in verwaltungsräten und geschäftsleitungen börsenkotierter unternehmen befurworten? als unternehmer stehe für ich das wettbewerbsprinzip ein und meine, dass stellen aufgrund der qualifikationen und nicht aufgrund des geschlechtes besetzt werden müssen. es gibt immer mehr erfolgreiche frauen in führungspositionen, die beweisen, dass es auf fähigkeiten ankommt.",0
"haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? die steuerlast betracht ich nicht als unerträglich, so dass sich eine steuersenkung aufdrängt. auf der anderen seite kommen einige herausforderungen auf uns zu, die wir lösen und finanzieren müssen.",0
"im hinblick auf die sanierung des gotthardstrassentunnels hat das parlament den bau einer zweiten röhre beschlossen. befürworten sie dies? das enorm gewachsene volumen auf den strassen ist eine tatsache, die sich nicht wegdiskutieren lässt. engpässe, die staus verursachen, sind für die umwelt und die wirtschaft ein grosses problem. die umweltbelastung durch abgase wird sich durch die absehbare zunahme an elektrofahrzeugen verringern.",1
soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? der weg der bilateralen ist richtig und soll fortgesetzt werden. ein beitritt drängt sich nicht auf.,0
"soll sich die schweizer aussenpolitik stärker an einer strikten auslegung der neutralität orientieren? im aktuellen internationalen umfeld drängt es sich der schweiz nicht auf, aus selbstschutz oder eigeninteressen partei zu ergreifen. vielmehr ist die vermittlungsunterstützung von neutralen stellen gefragt. hier liegt die chance der schweiz, sich einbringen zu können. bundesrat burkhalter hat dies früh erkannt und hervorragend eingesetzt.",1
sollen ehepaare getrennt als einzelpersonen steuerlich veranlagt werden (individualbesteuerung)? die heiratsstrafe ist jedoch konsequent abzuschaffen. mit einer individualbesteuerung allein ist dies nicht gewährleistet.,0
sollte sich die regionalpolitik des bundes künftig stärker auf die wirtschaftliche förderung in städten und agglomerationen konzentrieren? randregionen und berggebiete dürfen nicht zum opfer einer einseitigen betrachtungsweise werden,0
befürworten sie eine vollständige liberalisierung des strommarktes (auch für kmu und privathaushalte)? der nutzen für die konsumenten ist begrenzt. von einer öffnung müsste man das gegenteil erwarten können.,0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? ein verzicht auf kernenergie ist völlig irrational. ohne sie geht es definitiv nicht.",1
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? die grundbildung in der schweiz sollte einheitlich werden, damit für alle gleiche voraussetzungen und anforderungen für das schulische weiterkommen gelten - unabhängig des wohnortes. eine vereinheitlichung des lehrplans in der schweiz würde zudem familien einen umzug in einen anderen kanton erleichtern.",1
gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? die kinder werden somit nicht stigmatisiert und von anfang an integriert. allerdings bedeutet eine solche regelung eine herausforderung für die mitschülerinnen und erhöhter aufwand für die lehrkräfte. sie bräuchten deshalb für eine erfolgreiche integration genügend unterstützung von fachkräften.,1
wurden sie die einfuhrung einer frauenquote in verwaltungsräten und geschäftsleitungen börsenkotierter unternehmen befurworten? grundsätzlich soll meiner meinung nach derdie bessere gewinnen. leider herrscht in der heutigen zeit aber noch immer keine gleichstellung auf management-ebene. frauen kämpfen nach wie vor mit vorurteilen und sind in der geschäftsleitung oder im verwaltungsrat trotz eignung viel zu selten anzutreffen.,1
"sind sie für eine vollständige liberalisierung der geschäftsöffnungszeiten (festlegung der öffnungszeiten nach freiem ermessen)? geschäftsöffnungszeiten sollten liberalisiert werden, allerdings mit einer einschränkung: nachtarbeit sollte zum schutz von arbeitnehmenden nur in ausnahmefällen bewilligt werden.",1
befürworten sie eine erhöhung des rentenalters für frauen und männer (z.b. auf 67 jahre)? aufgrund der demografischen entwicklung unabdingbar. die erhöhung des rentenalters sollte schrittweise - nach tatsächlichem finanzierungsbedarf - und unter gleichzeitiger annäherung des rentenalter von mann und frau erfolgen.,1
"finden sie es richtig, dass der bund die ausserfamiliäre kinderbetreuung finanziell unterstützt? kindererziehung ist nicht staatsaufgabe sondern liegt in der verantwortung der eltern. auch die finanzierung der familienexterner kinderbetreuung. was ursprünglich als befristetes (!) impulsprogramm zum anschub neuer angebote beschlossen wurde darf nun nicht auf ewig als neuer subventionstatbestand und ständige staatsaufgabe definiert werden.",0
befürworten sie die einführung einer kapitalgewinnsteuer auf wertschriften? kapital stärker besteuern statt sparen bei der bevölkerung,1
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 4'000 chf (für eine vollzeitstelle)? der lohn muss für ein anständiges leben reichen. ein mindestlohn schafft zusätzliche arbeitsplätze, sichert die sozialversicherungen und senkt die armut",1
sind sie für eine vollständige liberalisierung der geschäftsöffnungszeiten (festlegung der öffnungszeiten nach freiem ermessen)? lieber anständige arbeitsbedingungen im detailhandel schaffen....,0
"sollte der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert werden? es braucht hier eine lösung, bei der migranten mit ausweisen und sans-papiers gleich behandelt.",0
"wurden sie die einfuhrung einer frauenquote in verwaltungsräten und geschäftsleitungen börsenkotierter unternehmen befurworten? es ist ein unterschied ob es eine zielvorgabe für den verwaltungsrat ist oder für die operative geschäftsführung. für den verwaltungsrat kann ich mir das vorstellen, für die operative geschäftsführung nicht.",1
"soll das bankgeheimnis im inland gegenüber schweizerischen steuerbehörden aufgehoben werden? der finanzmarkt entwickelt sich rasend schnell, hier muss sich die politik der aktuellen gegebenheiten anpassen",0
"sollen die direktzahlungen zur förderung der bio-produktion zulasten der konventionellen landwirtschaftsbetriebe erhöht werden? die landwirtschaft wird bereits massiv subventioniert, daher macht es sinn dass die öffentlichen gelder nachhaltig investiert werden.",1
"eine volksinitiative verlangt den ausstieg aus der atomenergie bis 2029. befürworten sie dies? wir brauchen eine antwort, wo wir den strom her nehmen, import von atomstrom aus frankreich macht keinen sinn. und ich bin mir sicher, dass wir in der schweiz dank unserer innovationskraft alternative energiequellen finden",0
"befürworten sie eine erhöhung des rentenalters für frauen und männer (z.b. auf 67 jahre)? das rentenalter muss flexibler werden. was nützt es, wenn alle bis 67 arbeiten müssen und niemand ältere menschen einstellt?",0
gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? es müssen aber auch die nötigen mittel für die zusätzliche betreuung zur verfügung gestellt werden. sonst wird es zur belastung für alle.,1
"soll die schweiz vermehrt flüchtlingsgruppen direkt aus krisengebieten aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? am wichtigsten ist aber die hilfe vor ort. wir sollten uns dafür einsetzen, dass die internationalen rohstoffkonzerne sich für die bevölkerung in den ländern in denen sie die rohstoffe gewinnen einsetzen.",1
befürworten sie eine vollständige liberalisierung des strommarktes (auch für kmu und privathaushalte)? nur wenn eine dreckstromabgabe auf kohle- und atomstrom eingeführt wird.,1
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? zuerst soll das vorhandene potenzial ausgeschöpft werden. wichtig wäre auch bei der wasserkraft festzulegen welche bäche natürlich bleiben und welche verbaut werden können.",0
"finden sie es richtig, dass der bund die ausserfamiliäre kinderbetreuung finanziell unterstützt? damit familien eine echte wahl haben: frauen nicht mehr zwischen karriere und familie entscheiden müssen und männer den ernährerstress nicht allein tragen müssen. damit der fachkräftemangel entschärft wird muss die flächendeckende, bezahlbare ausserfamiliäre kinderbetreuung unterstützt werden.",1
"soll zusätzlich zur mutterschaftsversicherung ein mehrwöchiger bezahlter vaterschaftsurlaub eingeführt werden? frei aufteilbare elternzeit wäre eine weitere möglichkeit, dass väter bei der erziehung ihrer kinder im vorschulalter präsent sein können.",1
"würden sie es begrüssen, wenn gesamtschweizerisch ergänzungsleistungen für familien mit tiefem einkommen eingeführt würden? im bedarfsfall ist dies eine effiziente lösung, um die armut zu bekämpfen.",1
"soll der umwandlungssatz, der die höhe der bvg-rente (2. säule) regelt, an die gestiegene lebenserwartung angepasst und von 6.8 auf 6.0 gesenkt werden? es muss sichergestellt werden, dass vor allem für untere und mittlere einkommen keine einbussen erleiden. aber: durch die verlängerte lebenserwartung ist eine senkung wohl notwendig.",0
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schülerinnen aus familien mit geringem einkommen)? die bildungschance für kinder aus bildungsfernen schichten muss erhöht werden, dies soll jedoch durch tagesstrukturen in der volksschule (inkl. hausaufgabenunterstützung) erreicht werden. nachhilfegutscheine können zwar zu einer höheren quote an den gymnasien führen, dies ist jedoch für das bildungsniveau nicht förderlich. zudem bietet unser duales bildungssystem eine hohe durchlässigkeit.",0
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? die harmonisierung sollte bei dieser debatte im vordergrund stehen, nicht die orientierung in richtung kompetenzen oder das ausmass des lehrplan 21.",1
"soll in allen kantonen in der primarschule eine zweite landessprache unterrichtet werden? für den politischen zusammenhalt ja, aber da momentan die französischdidaktik nicht so weit ist, als dass sie auf spielerische art und weise primarschulkinder unterrichtet, wäre dies möglicherweise kontraproduktiv. französisch soll nicht noch früher zum gehassten fach werden. die ausbildung der lehrpersonen muss dahin gehen, dass die mündlichkeit auf spielerische weise gefördert wird und schriftliche detail an wichtigkeit verlieren.",0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. turn-schwimmunterricht, schullager oder sexualkundeunterricht)? alle schulkinder sollen den ganzen obligatorischen fächerkanon besuchen. im sportunterricht soll die möglichkeit bestehen, die geschlechter zu trennen.",0
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? forschung die an einen direkten wirtschaftlichen nutzen gebunden ist, ist nicht mehr frei und die freie grundlagenforschung ist teil des schweizerischen nationalfonds.",0
"wurden sie es befurworten, wenn in der schweiz die direkte aktive sterbehilfe durch einen arzt straffrei möglich wäre? die möglichkeit ist durch institutionen wie z.b. exit gegeben. ärzte und ärztinnen können ihre patientinnen und patienten darüber informieren.",0
"soll sich der bund aus der kulturförderung zurückziehen? kultur ist ein gesellschaftliches gut, dessen vielfalt es zu fördern gilt und das einen beitrag an den schweizerischen zusammenhalt liefert. nebst der  direkten finanzierung sollen rahmenbedingungen geschaffen werden, welche die soziale absicherung der künstlerinnen regelt.",0
sollte sich die regionalpolitik des bundes künftig stärker auf die wirtschaftliche förderung in städten und agglomerationen konzentrieren? vor allem berggebiete und ländliche regionen bedürfen der unterstützung.,0
befürworten sie eine vollständige liberalisierung des strommarktes (auch für kmu und privathaushalte)? zum jetzigen zeitpunkt soll der strommarkt nicht liberalisiert werden. zuerst soll die energiewende umgesetzt werden: klare fristen für alte akws und kostenwahrheit bei den strompreisen.,0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? die energiewende kann auch ohne abstriche realisiert werden.",0
"soll zusätzlich zur mutterschaftsversicherung ein mehrwöchiger bezahlter vaterschaftsurlaub eingeführt werden? ich befürworte ein modell, bei dem sich beide elternteile ein zeitkonto teilen (analog zu schweden).",1
"würden sie es begrüssen, wenn gesamtschweizerisch ergänzungsleistungen für familien mit tiefem einkommen eingeführt würden? die wirtschaft soll löhne bezahlen, die es erlauben, den lebensunterhalt zu bestreiten.",0
"soll in allen kantonen in der primarschule eine zweite landessprache unterrichtet werden? ich befürworte, dass die erste fremdsprache ab dem 3. schuljahr und die zweite spätestens ab dem 5. schuljahr unterrichtet wird. ob zuerst englisch oder eine zweite landessprache unterrichtet wird, soll in der kompetenz der kantone liegen.",1
befürworten sie eine erhöhung des rentenalters für frauen und männer (z.b. auf 67 jahre)? ein flexibles rentenalter zwischen 60 und 68 ist anzustreben mit flexiblen finanzierungsmodellen,0
soll in allen kantonen in der primarschule eine zweite landessprache unterrichtet werden? für zweisprachige  kantone und kantone an der sprachgrenze ist eine zweite landessprache sinnvoll. für alle anderen kantone ist englisch wichtiger.,0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. turn-schwimmunterricht, schullager oder sexualkundeunterricht)? ich bin für 2 jokertage, welche unbegründet und jederzeit genommen werden dürfen. diese könnten zum beispiel für religiöse feste genutzt werden.",0
"soll die schweiz vermehrt flüchtlingsgruppen direkt aus krisengebieten aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? die schweiz und alle anderen europäischen länder sollten die flüchtlinge gemäss einem verteilschlüssel aufnehmen. die kantone kennen dies schon lange.",1
"im juni 2015 hat das volk einer lockerung der regeln in der fortpflanzungsmedizin zugestimmt (abstimmung über die präimplantationsdiagnostik, pid). begrüssen sie diesen entscheid? falls die überzähligen embryonen für die forschung freigegeben werden, macht mir dies sorgen.",0
"soll der konsum von cannabis sowie dessen besitz für den eigengebrauch legalisiert werden? ich bin für die legalisierung sämtlicher drogen. leute welche sich selber vergiften 
erachte ich als mental krank und sollen hilfe erhalten. zum beispiel ersatzdrogen, entzugsprogramme. wiedereingliederung.das problem mit den verbotenen drogen ist die beschaffungskriminalität. diese kann ausgehobelt werden, wenn die drogen legal sind. der preis würde zerfallen.",1
im hinblick auf die sanierung des gotthardstrassentunnels hat das parlament den bau einer zweiten röhre beschlossen. befürworten sie dies? die sicherheit im tunnel kann mit temporeduktionen erhöht werden. gefahrgüter sollten nicht mehr durch den strassentunnel transportiert werden und auf die schiene verlagert werden.,0
befürworten sie eine deutliche reduktion des aktuellen armeebestands auf höchstens 100'000 soldaten? die armee sollte noch kleiner werden.dafür sollte die polizei vergrössert werden.,1
"die schweiz hat eines der strengsten gesetze betreffend geschwindigkeitsübertretungen im strassenverkehr (""raser""-gesetzgebung). sollte dieses gelockert werden? die extrem gefährliche telefoniererei der lenkerinnen und lenker sollte mehr bestraft werden. oft werden sogar während dem autolenken sms
gelesen oder geschrieben.",0
"soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? danach wissen wir, wo wir etwas gewinnen und wo wir etwas verlieren können.
zur zeit würde ich den eu- beitritt ablehnen.",1
soll sich die schweizer aussenpolitik stärker an einer strikten auslegung der neutralität orientieren? die uno sollte eine menschenrechts-polizei installieren. die schweiz soll da auch mitmachen.,0
soll zusätzlich zur mutterschaftsversicherung ein mehrwöchiger bezahlter vaterschaftsurlaub eingeführt werden? ich traue unseren unternehmen diese entscheidung auf freiwilliger basis zu.,0
"im juni 2015 hat das volk einer lockerung der regeln in der fortpflanzungsmedizin zugestimmt (abstimmung über die präimplantationsdiagnostik, pid). begrüssen sie diesen entscheid? die präimplantationsdiagnostik ist für mich persönlich die menschlichere lösung als die pränataldiagnostik.",1
wurden sie die einfuhrung einer frauenquote in verwaltungsräten und geschäftsleitungen börsenkotierter unternehmen befurworten? leistung sollte belohnt werden. quoten schaden an frauen sogar mehr als den männern.,0
"soll zusätzlich zur mutterschaftsversicherung ein mehrwöchiger bezahlter vaterschaftsurlaub eingeführt werden? ich befürworte einen ""elternurlaub"" statt mutter- oder vaterurlaub, zwischen 14 u. 20 wochen, aufgeteilt zwischen den eltern.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? als vater eines kindes mit besonderen bedürfnissen sehe ich die integrative schulform kritisch. insbesondere dann, wenn die schulbehörden davon ausgehen  was sie leider tun  dass diese schulform kostengünstiger sei. das ist sie nämlich nur in den seltensten fällen. integrativer unterricht bedeute, das die lehrkräfte genügend unterstützung erhalten, um allen kindern gerecht zu werden. bleibt diese aus, nützt das system niemandem. leider.",0
"wurden sie die einfuhrung einer frauenquote in verwaltungsräten und geschäftsleitungen börsenkotierter unternehmen befurworten? der ansatz, wonach börsenkotierte unternehmen und unternehmen, die der öffentlichen hand (ganz oder teilweise) gehören, im geschäftsbericht offenlegen müssen, wie sie frauen für spitzenpositionen (glvr usw.) fördern, finde ich jedoch prüfenswert.",0
"die finanzstarken kantone möchten ihre beitragszahlungen an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa) deutlich reduzieren. unterstützen sie dieses anliegen? der bemessungszeitrum sollte  innerhalb der vorgesehen mechanismen des nfa  ""azyklisch"" auf 8 jahre festgelegt werden. das hätte den vorteil, dass man sich an einem realistischeren, anzustrebenden mindestausstattungsziel orientieren könnte und eine objektivere grundlage zur berechnung hätte. auch das unschöne hickhack in den räten würde dadurch etwas entschärft, wo sich bei dieser debatte viele nationalräteinnen nur noch als vertreter ihrer kantone und nicht der eidgenossenschaft verstanden.",1
"soll der kündigungsschutz für ältere angestellte (über 50 jahre) ausgebaut werden? wir haben bereits heute einen sehr guten kündigungsschutz, der den schweizer arbeitsmarkt für arbeitnehmerinnen wie arbeitgeberinnen attraktiv macht.",0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. turn-schwimmunterricht, schullager oder sexualkundeunterricht)? diese frage kann nur am einzelfall beantwortet werden  entsprechend offen sind die bedingungen dafür zu halten.",1
"finden sie es richtig, dass der bund die ausserfamiliäre kinderbetreuung finanziell unterstützt? die direkte subventionierung von kindertagesstätten ist ein eingriff in die marktwirtschaft (der kinderbetreuung) für welche es wohl bessere alternativen gibt. primär soll der konsument (die eltern) alleine entscheiden, welche tagesstätten sie nutzen. eine entlastung der eltern (und somit indirekte subventionierung) halt ich bei einkommensschwachen eltern durch steuererleichterungen (und ggf. kinderzulagen) als wesentlich sinnvoller und administrativ weniger aufwendig.",0
"soll der konsum von cannabis sowie dessen besitz für den eigengebrauch legalisiert werden? nicht nur cannabis, sondern alle drogen sollen legalisiert werden. zahlreiche studien belegen, dass die legalisierung von drogen längerfristig die anzahl an drogenopfern reduziert.",1
"wurden sie die einfuhrung einer frauenquote in verwaltungsräten und geschäftsleitungen börsenkotierter unternehmen befurworten? trauen wir frauen nicht zu, dass sie selbstständig die position einer verwaltungsrätin erreichen können?!?!",0
"würden sie es begrüssen, wenn in der schweiz die automatische organspende (widerspruchslösung) eingeführt würde? organspende ist ein thema mit dem wir uns nur ungern beschäftigen. erstens ist der gedanke an den tod unangenehm, zweitens bringt mir persönlich die organspende keinen nutzen (ausser einem kleinen ausweis) und drittens spielen organspenden vorallem bei personen eine rolle, welche jung (und unverhofft) sterben - und dementsprechend noch keinen ausweis beantragt haben. eine automatische organspende behebt dieses problem und bietet gleichwohl nichtspendern die möglichkeit sich davon zu befreien.",1
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? wer seit 10 jahren steuern zahlt soll auch mitbestimmen können wohin das geld geht.",1
soll sich der bund aus der kulturförderung zurückziehen? politiker (mich eingeschlossen) haben keine ahnung von kultur - diese förderung soll privaten überlassen werden.,1
die finanzstarken kantone möchten ihre beitragszahlungen an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa) deutlich reduzieren. unterstützen sie dieses anliegen? ein nationalstaat mit einheitswährung bedingt zwangsläufig ausgleichszahlungen. die einzige alternative wäre eine auflösung des schweizer bundesstaats und eine rückkehr zum staatenbund - was ich persönlich nicht als zukunftsträchtig erachte.,0
befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 4'000 chf (für eine vollzeitstelle)? mindestlöhne privilegieren arbeitnehmer die bereits eine stelle haben und diskriminieren arbeitslose die eine stelle suchen.,0
"befürworten sie eine lockerung der schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? schwierig zu sagen, hängt natürlich vom aktuellen bestand und zustand der population ab. diese frage muss von zoologen beantwortet werden und nicht von politikern.",0
befürworten sie ein verbot der nutzung von gebirgslandeplätzen für rein touristische helikopterflüge (z.b. heliskiing)? es wäre ein unsinn dem tourismus in der schweiz weitere steine in den weg zu legen.,0
"in den letzten jahren wurden die regeln zum erwerb und besitz von waffen verschärft. befürworten sie diese entwicklung? jede person soll eine waffe besitzen können; sofern ihr geisteszustand einwandfrei ist, sie im umgang mit waffen geschult ist und einen einwandfreien leumund besitzt.",1
sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? die schweiz hat im letzten jahrhundert oftmals ihre stärke in der grundlagenforschung bewiesen - diese stärke gilt es zu bewahren.,0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. turn-schwimmunterricht, schullager oder sexualkundeunterricht)? die schule als erste stufe der sozialen integration ist fundamental für unsere gesellschaft. allerdings kann integration nicht forciert werden - sie bedingt respekt und zurückhaltung gegenüber anderen kulturenreligionen.",1
"soll zusätzlich zur mutterschaftsversicherung ein mehrwöchiger bezahlter vaterschaftsurlaub eingeführt werden? soll es der arbeitgeber, der arbeitnehmer oder der steuerzahler bezahlen? spätestens bei der antwort wird es nicht mehr eine mehrheit geben die ein vaterschaftsurlaub beführworten.",0
die finanzstarken kantone möchten ihre beitragszahlungen an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa) deutlich reduzieren. unterstützen sie dieses anliegen? regionalpolitischer entscheid. cvp ist mehrheitlich dagegen.,0
in den letzten jahren wurden die regeln zum erwerb und besitz von waffen verschärft. befürworten sie diese entwicklung? der zugang zu waffen wurde richtigerweise verschärft. ich befürworte auch eine allgemeine registrierung von faustfeuerwaffen und gewehren.,1
"befürworten sie eine erhöhung des rentenalters für frauen und männer (z.b. auf 67 jahre)? die demografische entwicklung lässt uns keine andere wahl, wenn wir die abhängigkeit von ausländischen arbeitskräften minimal halten wollen.",1
"finden sie es richtig, dass der bund die ausserfamiliäre kinderbetreuung finanziell unterstützt? die kindererziehung und -betreuung ist sache der eltern. zumindest der miteinbezug der ""weiteren familie"" bei der betreuung kann berücksichtigt werden.",0
"soll zusätzlich zur mutterschaftsversicherung ein mehrwöchiger bezahlter vaterschaftsurlaub eingeführt werden? das wäre ungerecht gegenüber den frauen, die uns das schönste geschenk auf erden bescheren. gerade in der zeit nach der geburt fällt dem vater im wahrsten sinne des wortes die rolle als ""ernährer"" zu. diese soll er auch wahrnehmen und nicht noch seinem substratgeber (dem arbeitgeber  der wirtschaft) lasten auferelgen.",0
"würden sie es begrüssen, wenn gesamtschweizerisch ergänzungsleistungen für familien mit tiefem einkommen eingeführt würden? die einkommensschwachen familien, insbesondere die traditionellen, verdienen eine stärkere unterstützung des staats.",1
"sollen die direktzahlungen zur förderung der bio-produktion zulasten der konventionellen landwirtschaftsbetriebe erhöht werden? ich bin der auffassung, dass zu viele subventionen in die landwirtschaft fliessen. kürzungen sollten allerdings aufgrund der negativen umweltauswirkungen ausschliesslich bei der konventionellen landwirtschaft vorgenommen werden.",1
"soll das jugendstrafrecht in zukunft mehr gewicht auf das verbüssen längerer haftstrafen in geschlossenen anstalten als auf resozialisierungsmassnahmen legen? gerade bei jugendlichen braucht es bildungs- und resozialisierungsmassnahmen, natürlich in einem klar definierten rahmen und einer stringenten kontrolle. die jugendliche einfach länger wegsperren, wirkt auf die dauer kontraproduktiv, denn früher oder später kommt die überwiegende mehrheit ja wieder in freiheit - und dann lieber gebildeter und einigermassen resozialisiert.",0
"finden sie es richtig, dass der bund die ausserfamiliäre kinderbetreuung finanziell unterstützt? ich erachte das als aufgabe der kantone, allenfalls der gemeinden.",0
befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? die harmonisierung ist mir ein anliegen - ohne dass ich damit auch mit allen neuen inhalten einverstanden wäre!,1
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren durfen? einverstanden bin ich mit der adoption von kindern der partnerindes partners, aber darüber hinaus nicht..",0
"bislang wird auf fossile brennstoffe (heizöl, erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin, diesel) ausgeweitet werden? zur zeit gibt es für mich noch zu wenig echte alternativen. damit wäre keinen lenkungswirkung zu erzielen und es ist bis es so weit ist zu verzichten.",0
"befürworten sie eine deutliche reduktion des aktuellen armeebestands auf höchstens 100'000 soldaten? ich kann eine reduktion auf minimal 100'000 mann mittragen, nicht umgekehrt. darum ""eher ja""!",1
"soll sich die schweizer aussenpolitik stärker an einer strikten auslegung der neutralität orientieren? an der neutralität an sich dsarf nicht gerüttelt werden. es braucht aber eine anwendungspraxis, die der heutigen situation - und der existenz von vertraglichen verpflichtungen - rechnung trägt.",0
