text,misogynous
you right about that! so i'm going to learn from you and treat women the right way! i don't wanna be a male whore url,0
don't text these hoes... if you're doing your job right they'll text you when you're needed,0
i hate it when people ask me for a favor... i've never asked anyone for anything specifically so i don't have to do anything for anyone,0
you stupid fucking whore mom,1
"okay bitch, fuck off its not your business fall in a hole and get anal fucked by satans horn! bitch url",1
when they really don't want you to advertise  url,0
mention1 can you call my daughter today during ap history? it would be hysterical and historic. she may faint. warned,0
"mention1 rape is an inhuman , offensive thing , but the woman should knows where and how to dress because not e url",1
couldn't have said it better yesallmen url,0
mention1 although you are a woman you make an excellent point. thanks for the support maledominance,0
"mention1 just watched the video, i thought candaces behaviour was shocking. the woman is hysterical, you did well blaire.",1
egyptian men will soon be fighting for men's rights. flawlessremix oomf nfl nba mlb cairo url,0
"mention1 ok if notallmen is bad. next time i hear that a girl cheated, i'll assume that women are systemically pr url",1
ive never understood why people stand and wait on they food at tolly ho... you a good one,0
mention1 i can always tell when you're drunk cause you're lighting up twitter in the middle of the night ,0
this is when a guy says something like i dont want to date a hoe n a woman responds with but you n your sister got different daddies bitch so...still not dating a hoe lol url,1
"a big sour whore bag, should never play hard to get when all she's does is fling up da pussy in all kind of styles to all kinds of men fact",1
rt mention1 my signature move is out of your life.,0
5 minutes into 'prison and chill' and you drop the soap... url,0
mention1 mention2 mention3 mention4 mention5 bitch that was same rape case from last year try again,1
"but remember, you cheated on me first, youre a whore, youre a whore, this is whore ",1
"in my culture, that's a way of saying 'suck a dick you bitch punk cunt'",1
underneath it all im held captive by the hole inside ive been holding back for the fear that you might change your mind,0
once a hoe cross me on some fake shit then want play victim i could never be friends again yea i forgive you but i can't fwu like that ma!,1
"dudes, we love all the rtslikes ; enjoy a few comments herethere. but cock pix ; writing novels under our pixvids gets you blocked! ",0
rt mention1 it's not her fault that your dick is extra special. it makes people daydream ya know? xp url,0
y'all so quick to call a girl a thot meanwhile u eatin and raw dogging every bitch u can ,1
mention1 aye every cunt can see yer a pure irrelevance other than the rangers twitter maws n das that follow follow you hahhaha,0
"you will never catch me out here sharing a nigga , bitch you can have that nigga  i aint sharing no dick if i had a nigga bob ",1
but i dont like women as much  like theyre dope as a side piece but ive yet to meet a woman i feel like i could drop dick for altogether,1
im gonna treat women like a hole,1
mention1 you can't go to bed with a whore and complain about getting vd. this is jose. this is us now.,1
"in my lifetime i've called some women whores, a bitch a dirty boy a hoe open up the pussy store. pimp c",1
mention1 what you say bitch nigga hoe?,1
a middle aged woman just shouted 'well done' at me while i was running so i guess i'll just go crawl in a hole and die now.,0
"pro tip- stop waiting for me to care, it's not gonna to happen",0
before you sign up to be a side bitch keep in mind that theres a 99.9 chance of you getting your ass beat. k? k.,1
you first url,0
charli: fuck you bitch charli: omg why am i so extra wjahjaaj,1
okayyy now what the fuck is this shit u lil cunt ass bitch url,0
mention1 i'd like to think you just blew on the tower lol. but reseating the ram was a good idea too.,0
that a velvet purlole suit bitch im hysterical url,0
mention1 mention2 this bitch is a slut,1
mention1 mention2 mention3 hysterical? you said mentoring young women (50 of student pop) is a peri url,0
bitch just called me her fuck buddy i told the bitch i aint no hoe smh,1
"if i wear a condom with you, just know that's me being blatantly disrespectful to you and your putrid vagina",1
but last nighttttttttttttttttt...that bitch was confusing the hell out of me...when i had a fucking hysterical caller.,1
mention1 mention2 so you hate 'ominous' as a hole because of this... seems legitimate and highly mature.,0
i knew bobby shmruda respected women when he said 'if you aint a hoe get up out my traphouse!' legendary,1
yes you're so hot but you've fucked black guys therefor you're ruined slittybitches,1
looks like you but in skank form ,0
mention1 you fvcking cunt bitch!!! apologize! mention2 mention3 mention2politics,1
shoutout to me for being fucking awesome,0
"mention1 mention2 mention3 for somebody who supports white rape, you are thankfully the minority. get a fucking life and dont breed. imbecile.",0
"mention1 right?? then she goes 'oh i had sex with frank, poor baby ahahah' no bitch if that aint rape i dont know what is",1
yet when men sexually abuse women its not all men url,0
mention1 i'm sure you also get mad when guys stair at ur ass and act like you don't understand why they do it womensuck,0
"i don't pay my bills on time. i wait for the final notice to come in and then i just throw it away, and that's exactly how i handle my women",1
now his slag mother has been blown up hopefully that lil cunt gets it nxt as well url,1
 greeneyjon: good big gaping cunt on that slut girl. url,0
ive seen so many people on facebook get mad at men for posting metoo because its for women only bitch anyone can be sexually assaulted,1
mention1 no i said hope. i hope you women learn your place! sitdowninthekitchen,1
if you got a tattoo today you a hoe,0
mention1 i hope that every woman you meet or speak w is secretly taping you. rape culture can not be defended. url,0
fake rape bitch is still crying. lol so upset he didnt get the attention he wanted. got your address btw little ra url,1
"if she's doin this, she's about to suck the souls of 10 dead men out your dick url",1
mention1 you have proper right for being anal whore!,1
it's pathetic tbh url,0
the fuck is proof in a rape case?!? like how do you want us to prove it. fuck off.,0
