text,label
befürworten sie die senkung des stimmrechtsalters auf 16 jahre? 16 jährige sind im allgmeinen deutlich weniger reif als 18 jährige. abstimmungen sollen mit einem bewustsein für die konsequenzen eines ergebnisses getätigt werden. mit 18 ist diese fähligkeit deutlich weiter fortgeschritten.,0
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? der wähler hat ein recht zu wissen, wen er tatsächlich wählt.",1
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? solange es jeder dahergelaufene hacker aus der ferne manipulieren kann: lieber nicht.

e-collecting hingegen, das eine andere problemstellung hat (es ist nicht geheim), sollte vorangetrieben werden.",0
"befürworten sie die senkung des stimmrechtsalters auf 16 jahre? die ""alte"" bevölkerung (m.w. jene über 40 jahre) stellt die absolute mehrheit bei allen abstimmungen. das steht im krassen missverhältnis zur lebensspanne, welche der jüngere bevölkerungsteil noch vor sich hat, insbesondere die kinder und jugendlichen die noch kein stimmrecht haben.

ergänzend zur senkung des stimmalters muss also geprüft werden, ob bspw. ab 65 jahren das stimmrecht wieder erlischt.",1
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? impfen ist gut und richtig. eltern sollen aber darüber entscheiden dürfen, ob es unbedingt kombinationsimpfungen sein müssen statt einzelne serielle injektionen. zudem können krankheiten im säuglingsalter den impfzeitplan verschieben. starre behördenpläne sind nicht nötig.",0
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? die pharmaindustrie verdient ihr geld mit kranken, nicht mit gesunden. deshalb sollten die anreize für alle anspruchsgruppen generell überdacht werden. für die grundversicherung ist eine einheitskasse zu prüfen, nicht jeder husten braucht teure medikamente und ""nicht jedes dorf braucht ein spital"".

bezüglich prävention könnte den konsumenten bspw. die wahl für einen monatlichen zucker-bericht gegeben werden, der (sofern techn. mögl.) durch den entsprechenden detailhändler ausgestellt würde.",1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? ... als notwendiges pflästerli. viel lieber wäre mir allerdings die einführung einer einkommens- und vermögensgerecht finanzierten staatlichen einheitskrankenkasse. dies würde kosten sparen und die unteren und mittleren einkommensklassen finanziell entlasten.",1
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? wenn der zug marode ist, zieht man dann die notbremse und gut ist? nein, man repariert ihn. kosten- und schuldenbremsen sind keine lösung, sondern ein zeichen der hilflosigkeit.",0
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? nicht solange kein sicheres, nachvollziehbares system besteht.",0
sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? bei den versicherten würde ein präventives gesundheitsverhalten und eine grössere zurückhaltung bei der inanspruchnahme medizinischer leistungen gefördert. gleichzeitig würde die prämienlast insgesamt sinken.,1
"würden sie die einführung der widerspruchslösung bei der organspende befürworten? entgegen meiner liberalen gesinnung befürworte ich die widerspruchslösung. hier wird keine ""unsichtbare hand"" das gleichgewicht von angebot und nachfrage herbeiführen können.",1
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? entgegen meiner liberalen gesinnung befürworte ich die impfpflicht und sehe weniger das gebot im vordergrund,w als die pflicht zu einem akt der solidarität.",1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? es braucht gute hausarztmodelle, weniger konkurrenz zwischen den versicherungen u.a. massnahmen, um die gesundheitskosten zu stabilisieren.die erhöhung der mindestfranchise wird das problem nicht lösen.",0
soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? der impfplan soll aber nur das notwendige minimum enthalten.,1
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? die umsetzung der initiative ist noch völlig unklar. es kommt auf die konkreten zusätzlichen kompetenzen an, ob dies sinnvoll ist und nicht in unverantwortlicher weise auf kosten der versorgungsqualität und -sicherheit geht.",0
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? eigentlich fände ich das sinnvoll. da sich aber zeigt, dass die gewährleistung der sicherheit und des datenschutzes schwierig ist, frage ich mich, ob sich der aufwand lohnt. abstimmen per post oder urne ist doch eigentlich auch etwas schönes.",0
"würden sie die einführung der widerspruchslösung bei der organspende befürworten? die widerspruchslösung würde dazu führen, dass sich jede person mit der frage der organspende auseinandersetzen muss, das finde ich positiv. jedoch ist dies eine sehr private und ethische frage und jeder muss komplett frei sein, keine organspende zu machen. d.h. eine widerspruchslösung ist denkbar, der widerspruch muss jedoch sehr einfach auszuführen sein.",1
sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? wenn sich dadurch die prämien markant senken lassen ja. ansonsten wird das für menschen mit  sehr tiefen einkommen extrem schwierig.,1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? wir müssen nach lösungen suchen, um die kosten zu reduzieren, damit wir die prämien wieder reduzieren können. mit einer solchen initiative können falsche anreize geschafft werden.",0
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? mit einem totalstopp erreichen wir nichts. es muss möglich sein, weiterhin mit pilotprojekten erfahrungen zu sammeln und entwicklungsarbeit muss möglich sein, um eine sichere lösung zu finden. die briefliche stimmabgabe ist ja auch nur nahezu 100 sicher.",1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? es soll die möglichkeit geben, sich stärker zu beteiligen, wenn man das möchte. ausserdem sollten alternative modelle wie dasjenige aus singapore nochmals evaluiert werden. eigenverantwortung bei der gesundheit ist wichtig, sofern möglich.",1
"würden sie die einführung der widerspruchslösung bei der organspende befürworten? es braucht unbedingt neue ansätze bei der organspende, aber ob die widerspruchslösung wirklich die richtige lösung ist, muss sich noch weisen, da bin ich mir nicht ganz sicher, ob es nicht eine bessere lösung gibt, damit es genügend organspenden gibt. so könnte eine vermehrte sensibilisierung sehr viel bewirken, das muss unbedingt stattfinden.",1
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? impfungen sind sehr wichtig. aber impfzwang ist keine lösung, es braucht auch hier deutlich mehr aufklärung, das bag muss mehr unternehmen, damit langfristig allen klar ist, wie wichtig impfungen sind.",0
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? die kosten im gesundheitswesen werden so weiter ausufern. ein gesundes bewusstsein der bevölkerung, welche medizinischen leistungen wirklich nötig sind, ist zwingend nötig. das wird mit dieser initiative nicht gefördert, ganz im gegenteil. ausserdem können wir uns als staat ein qualitativ hochstehendes gesundheitssystem mit dieser kostenstruktur garantiert bald nicht mehr leisten. schon jetzt werden alleine im kanton zürich 1 mia prämienverbilligungen ausgeschüttet.",0
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? das ist eine schlechte und unethische lösung, denn so werden globalbudgets tür und tor geöffnet. dass das staatliche instrument des globalbudgets gerade im gesundheitswesen zu problemen führt, haben andere länder vorgemacht: rationierung, lange wartezeiten und verschlechterte qualität der gesundheitsversorgung.",0
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? es stellt sich die frage, was genau offen gelegt werden soll. grundsätzlich ist eine gewisse offenlegung aus meiner sicht sinnvoll. wenn man aber die finanzierung bis zu einem gewissen grad offen legt, so muss zwingend auch die erfolgte arbeit offen gelegt werden. gewisse parteien haben grössere finanzen, andere mehr mitglieder mit viel freier zeit  - für den erfolg einer partei braucht es manpower und geld, darum muss man entweder beide grössen oder keine davon anschauen.",1
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? zuerst müssen die sicherheitsprobleme von e-voting gelöst werden, dann kann über eine weitere einführung nachgedacht werden. e-voting soll aber weiterhin ein thema sein und nicht ad acta gelegt werden.",0
"befürworten sie die senkung des stimmrechtsalters auf 16 jahre? dieses thema soll zuerst auf gemeindeebene oder kantonal angeschaut werden. insgesamt hat eine 16 jährige person ihre geistige und körperliche entwicklung noch nicht abgeschlossen und insofern ist es aus meiner sicht auch nicht zwingend nötig, dass ein generelles stimmrecht ab 16 jahren eingeführt wird.",0
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? ich bin medizinstudent und bin der meinung gewisse impfungen sollten verpflichtend sein, denn eine epidemiewelle schadet nicht zwangsläufig den kindern die erkranken, sondern den schwächsten individuen, deren immunsystem nicht mehr richtig funktioniert. diese können mit der einfachen massnahme der impfung gerettet werden.",1
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? es ist wichtig die verantwortung von behandlungen bei den fachpersonen zu belassen und nicht leute welche keine ahnung haben preise festsetzen zu lassen, darunter leidet nur die qualität der behandlung.",0
soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? damit auch die junge generation vermehrt am politischen geschehen teilnimmt.,1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? fehlanreize sind zu minimieren. kantone, spitäler, krankenkassen und leistungsbezüge müssen alle einen schritt machen, damit die prämienbelastung für den mittelstand nicht weiter steigt.",1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? in einem solchen falle wäre unser mittelstand klar der benachteiligte. die reichen können sich die prämien sowieso leisten, den ärmeren wird geholfen und der mittelstand darf bezahlen.",0
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? grundsätzlich ja, aber nur mit gewährleistung der vollen sicherheit (cyber-kriminalität, einflussnahme von hackern etc.)",1
sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? gesundheitskosten können über günstigere medikamentenpreise gesenkt werden und zurückhaltendes aufsuchen von notfallstationen in spitälern.,0
würden sie die einführung der widerspruchslösung bei der organspende befürworten? es gibt zu wenige organspender und damit kann man leben retten.,1
soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? mit blick auf die sicherheit muss noch stark optimiert werden. kann man aber nicht forschensich entwickeln wird es nie was...,1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? steigen die franchisen, sinken die prämien. mit höheren franchisen beteiligen sich die versicherten unter dem strich nicht stärker an den kosten. eine anpassung der franchisen an der kostenentwicklung ist nötig, damit die eigenverantwortung im gesundheitswesen erhalten bleibt.",1
"würden sie die einführung der widerspruchslösung bei der organspende befürworten? es braucht neue ansätze, damit die organspende-quote steigt. die einführung der widerspruchslösung ist eine zu prüfende option.",1
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? mit diesem staatlichen instrument haben einige länder schlechte erfahrungen gemacht: rationierung der leistungen, lange wartezeiten, etc.",0
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? die selbstregulierung muss in unserer liberalen gesellschaft weiterhin zentral bleiben. die finanzielle privatsphäre der spendergönner muss auch in bezug auf die parteien- und kampagnenfinanzierung garantiert bleiben. anonyme spenden garantieren eine unabhängige politik und schützen das milizsystem, da die einzelnen parlamentarier die herkunft der spenden nicht kennen.",0
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? ich befürworte e-voting, aber getreu dem motto safety first. unter den aktuellen umständen ist die weiterführung des testbetriebs die beste lösung, die den kantonen ermöglicht, das system weiterhin gewissen gruppen (z.b. auslandschweizer) zur verfügung zu stellen. die überführung in den regulären betrieb ist zurzeit nicht angebracht.",1
"befürworten sie die senkung des stimmrechtsalters auf 16 jahre? es ist nicht am bund, bei der senkung des stimmrechtsalters eine vorreiterrolle zu spielen. damit würde er in die kantonale hoheit eingreifen. zudem haben bereits einige kantone diese senkung abgelehnt. auch würde mit der senkung des stimmrechtsalters das zivile und das politische mündigkeitsalter auseinanderklaffen.",0
soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? im prinzip bin ich für die einführung des e-votings. dieses muss jedoch sicher sein und vom staat betrieben werden.,1
"befürworten sie die senkung des stimmrechtsalters auf 16 jahre? ich denke nicht, dass wenn wir nun das stimmrechtsalter senken würden, mehr jugendliche dies nutzen würden.",0
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? ich bin der meinung, dass die krankenkassen auch mal verantwortung übernehmen sollen und ihre kostenstruktur in den griff bekommen.",0
soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? der sicherheit soll aber weiterhin höchste priorität eingeräumt werden.,1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? das ist gut, besser wären noch ganz oder zumindest teilweise einkommensabhängige prämien.",1
"befürworten sie die senkung des stimmrechtsalters auf 16 jahre? ich bin da etwas unschlüssig, ob es wirklich was bringt und alle in dem alter reif genug sind.
andererseits wird es aber kaum schaden, also kann man das schon machen.",1
sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? auch das kein sozialer ansatz! diejenigen mit weniger finanziellen mitteln hätten nachher noch weniger zur verfügung.,0
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? aus sicht der gesundheitspolitikerinnen in der grünen nr-fraktion ist die umsetzung der initiative unklar. es ist z. b. nicht klar, ob eine deckelung der gesundheitskosten zulasten der qualität und versorgungssicherheit gehen würde.",0
soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? das ist mir zu unsicher. hackern wird tür und tor geöffnet.,0
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? ein zwang wäre für mich nur das letztmögliche mittel zu einer ausreichenden impfabdeckung. wichtiger ist eine umfassende, objektive information zu jeder einzelnen impfung sowie eine verständliche erklärung zu den vor- und nachteilen für sich und die mitmenschen.",1
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? gegen die steigenden gesundheitskosten braucht es v.a. massnahmen wie die senkung der medikamentenpreise, eine stärkung der transparenz und die garantie, dass mit den prämiengeldern gesundheitsleistungen und nicht profite privater bezahlt werden.",0
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? e-voting kann einen beitrag dazu leisten, dass menschen einfacher an wahlen und abstimmungen teilnehmen können. aber ein solches system muss sicher sein, was heute klar noch nicht gegeben ist.",1
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? obwohl aus liberaler sicht ein zwangsinstrument eigentlich abzulehnen ist, scheint die einführung einer impfpflicht aufgrund der jüngsten ereignisse leider erforderlich zu sein, um die herdenimmunität aufrechterhalten zu können. menschen, die nicht gemäss dem schweizerischen impfplan geimpft sind, gefährden nicht nur sich selbst, sondern auch andere personen.",1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? es gibt ausreichend beispiele die zeigen, dass eigenverantwortung ohne einbusse bei der gesundheit kostendämpfend wirkt. wir bezahlen für viele dinge einfach zuviel nur weil es ja die kk zahlt.",1
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? man soll kein problem lösen wo keines ist.
nur weil die anderen es so machen ist kein argument.
es gibt keine fakten die zeigen dass man abstimmungen kaufen kann.
es gibt keine fakten die belegen, dass diese gesetze im ausland tatsächlich etwas verbessert hätten.",0
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? eine impfpflicht ist keine lösung. es braucht aber mehr information. je informierter die leute sind, desto eher lassen sie sich impfen. hingegen könnte der zugang zu öffentlichen räumen (kindergärten, schulen etc.) ungeimpften personen punktuell verwehrt werden.",0
würden sie die einführung der widerspruchslösung bei der organspende befürworten? ich trage meinen organspendeausweis in meinem portemonnaie,0
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? eine kostensenkung im gesundheitswesen ist notwendig - kann jedoch nicht auf dem buckel der ""kranken""ausgetragen werden. ein ganzheitliches gesundheitswesen, wie die ip das fordert, könnte zu massiven kosteneinsparungen führen, dadurch, dass weniger symptome behandelt werden, sondern mehr an der quelle angesetzt wird.",0
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? im notfall - also bei einer akuten, sich schnell ausbreitenden epidemie, könnte man eine impfpflicht einführen. das ist jedoch in der schweiz im moment nicht gegeben.",0
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? diese initiative würde bedeuten, dass menschen mit einem vermögen, aber ohne einkommen, keine kk-prämien bezahlen müssen. das halte ich nicht für sinnvoll.",0
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? ein ganzheitlicheres gesundheitswesen würde automatisch zu kostensenkungen führen.
wenn man aber einfach nur das ziel hat die kosten zu senken, ohne ganzheitliche betrachtungsweise, dann kann der schuss auch hinten raus gehen.",1
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? wir brauchen dringend mehr transparenz, so dass wir sehen, welche politiker von welchen interessensträgern finanziell unterstützt werden und somit nicht mehr unbefangen sind.",1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? eine höhere mindestfranchise trifft in erster linie diejenigen, die ohnehin schon knapp durch mussen: kranke, haushalte mit tiefem einkommen, die das risiko einer hohen franchise nicht tragen können. das parlament hat kurzlich eine erhöhung der mindestfranchise abgelehnt.",0
"würden sie die einführung der widerspruchslösung bei der organspende befürworten? jeder mensch soll selbst bestimmen können, ob er freiwillig seine organe spenden will oder nicht. jedoch würde eine widerspruchslösung die entscheidung für angehörige von menschen, welche selber nicht mehr urteilsfähig sein, m.e. erleichtern.",1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? die steigenden krankenkassenprämien sind fur viele haushalte eine belastung. der kostenanstieg muss mittelfristig gestoppt werden. eine deckelung der maximalen ausgaben je haushalt ist ergänzend sinnvoll.",1
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? in den letzten jahren stiegen die kosten unvermindert an und die akteure (kantone, spitäler, krankenkassen, ärzteverbände) haben zu wenig möglichkeiten und anreize, um sparmöglichkeiten zu realisieren. eine nationale koordination und einflussnahme kann helfen, fehlanreize (übertherapie, eigenständige spitalplanung der kantone, medikamentenverschwendung etc.) zu beseitigen.",1
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? heute weiss niemand, wer die parteien und abstimmungskampagnen finanziert und dabei welche interessen vertritt. im rahmen der meinungsbildung ist es richtig, wenn sich geldgeber entsprechend outen mussen.",1
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? vorangetrieben ja - unter der bedingung, dass die sicherheit dabei gewährleistet wird, d.h. das system nicht gehackt werden kann und die abstimmungs- und wahlvoten anonym bleiben. mit den aktuellen ereignissen und fehlern beim system der post steht jedoch zu viel auf dem spiel (vertrauen der bevölkerung in sichere wahlen und abstimmungen), als dass das projekt mit dem gleichen tempo vorangetrieben werden könnte.",1
"befürworten sie die senkung des stimmrechtsalters auf 16 jahre? unter der bedingung, dass im schulunterricht die damit zusammenhängenden abläufe, rechten und pflichten sowie aktuelle themen das nötige gewicht erhalten, um die jugendlichen zur kompetenten wahrnehmung des stimmrechts zu befähigen.",1
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? ich stehe ein für eine vertrauenswürdige demokratie. solange die technischen voraussetzungen nicht 100 sicher sind, ist für mich die einführung von e-voting keine option.",0
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? nur da wo mehr eigenverantwortung möglich ist, aber nicht generell höhere kostenbeteiligung.",1
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? impfungen können zweifelsohne epidemien verhindern und krankheiten ausrotten, eine grundimmunisierung ist unerlässlich. allerdings sind impfungen nicht risikofrei. auf welcher grundlage entschieden wird, ob eine impfung notwendig ist, ist unklar. dass der staat individuen zu allen impfungen auf dem schweizerischen impfplan verpflichtet, ist ein zu starker eingriff in die persönliche freiheit.",0
sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? die franchisen müssen an die höheren durchschittlichen leistungen pro patient angepasst und auf ca chf 500 erhöht werden. bei den versicherten würde so ein präventives gesundheitsverhalten und eine grössere zurückhaltung bei der inanspruchnahme medizinischer leistungen gefördert.,1
"würden sie die einführung der widerspruchslösung bei der organspende befürworten? auf freiwilliger ebene (organ-spenderpass) gibt es offensichtlich zu wenige organspenden, mit dieser lösung hat jeder, der nicht seine organe spenden will, immer noch die möglichkeit dazu.",1
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? am beispiel masern und den zunehmenden erkrankungen sieht man deutlich, dass eine imfpflicht notwendig ist, um die gesamte bevölkerung zu schützen.",1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? das würde zu einer enormen bürokratie führen. ander unterstützungsmöglichkeiten für personen mit tiefem einkommen existieren bereits.",0
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? wenn der bund sinnvolle möglichkeiten findet, die kosten zu bremsen, sollte er sie auch implementieren können.",1
soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? volle transparenz ist notwendig in einer echten demokratie.,1
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? das könnte den wähleranteil erhöhen, es muss aber hundertprozentiger datenschutz gewährleistet sein.",1
befürworten sie die senkung des stimmrechtsalters auf 16 jahre? voraussetzung dazu: mehr staatskundeunterricht in der schule!,1
sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? die franchisen müssen regelmässig an die gesundheitskosten angepasst werden! ein präventives gesundheidsverhalten muss instrumentell unterstützt und gefördert werden.,1
würden sie die einführung der widerspruchslösung bei der organspende befürworten? die transplantationsmedizin klagt über zu wenige organspender via spendepass.,1
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? die gesamtbevölkerung muss geschützt werden, siehe beispiel masernerkrankungen.",1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? enormer bürokratischer aufwand! es gibt brereits lösungen für personen mit tiefem einkommen.",0
soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? die volle transparenz verhindert ein ungutes gefühl seitens der stimmbürger.,1
befürworten sie die senkung des stimmrechtsalters auf 16 jahre? sofern staatskunde in schule und familie früher und intensiver gefördert wird.,1
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? eher nein im sinne von noch nicht jetzt, denn die risiken sind noch zu hoch, aber innovation weiter pushen (e-voting könnte zum beispiel die stimmabgabe von auslandschweizerinnen deutlich vereinfachen)",0
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? die frage ist: welche massnahmen zur kostensenkung? primär wäre eine reform der kosten  zwischen ambulanter und stationärer behandlung, die auf ch ebene dringend nötig ist.
kostensenkungsmassn. müssen generell ethisch verantwortbar sein. die frage, wer wie behandelt wird bzw. nicht mehr, ist dabei so wesentlich wie die frage, was (im dienst an der medizin, nicht der patientinnen) an behandlungen sein soll, deren kosten ein lebenseinkommen zulasten der gesellschaft übersteigen",0
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? eine digitalisierung der stimmabgabe ist nur sinnvoll, wenn die sicherheit und überprüfbarkeit der stimmen gewährleistet ist",1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? in diesem fall gibt es elegantere lösungen. bspw. durch einen abzug der krankenkassenkosten vom geschuldeten steuerbetrag.",0
sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? die mindestfranchise ist wohl nicht der richtige hebel. aber die konsumhaltung der versicherten muss mit anreizen stabilisiert werden.,1
soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? ich befürworte den impfplan - impfungen sind richtig und wichtig. aber ein staatlicher impfzwang ist radikal und unliberal.,0
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? gleichzeitig müssen jedoch die gesundheitskosten gesenkt werden.",1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? eine anpassung der franchisen an der kostenentwicklung ist nötig, damit die eigenverantwortung im gesundheitswesen erhalten bleibt.",1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? diese initiative hat keinen einfluss auf die kosten. der druck, die problematik des
kostenanstiegs anzupacken, würde abnehmen. die kosten werden der
gemeinschaft übertragen. das ist keine langfristig orientierte gesundheitspolitik.",0
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? ich finde impfgegner und zu einen gewissen grad auch impfskeptiker wohlstandsverwahrlost und zutiefst asozial, eine generelle impfpflicht wäre aber kontraproduktiv. es fördert den verschwörungstheoretischen wahnsinn. es ist anstrengend, aber am meisten hilft informieren, diskutieren etc.",0
