text,misogynous
i like to fuck meme makers and never talk to them again just so i can see the angry sub posts... i'm an asshole like that,0
"once she starts giving him attitude, he's with the next bitch..... instead of apologizing... men give up easily but women hold on for yearss",0
are you ready to meet your next ride? stop by hall chrysler dodge jeep ram virginia beach today! url,0
"mention1 y'know, you'd probably get a job at subway because all a cunt like you is good for is making sandwiches",1
risultato notoconseguenza banaleovvioma quella grandissima puttana che sei,1
mention1 che sexy cameriera!!! mi manchi tettona... ho voglia di rivederti...,1
i want some cunt ass bitches to be spice girls w me this year,1
sei una cagna con collare url,1
"there's a hole in my heart where my will to live should be that i filled with stupid photos of mcr. i joke about it, but it's true.",0
mention1 mention2 mention3 mention4 quel puttanone c'ha l'aids,1
mention1 porca puttana le sto insultando una ad una,0
poi domani con calma parleremo di questo. porca puttana arturo torna a casa ti riprenderei anche se ti amputassero una gamba url,0
ma. che cazzo non è il mio account nuovo.... figa mi sparo...,0
mention1 jeans ho ya girl hu,0
me flirting- pulls phone out 'look at my dick pic',0
"rt mention1 no fotoskiop...no figa di legno...ma patata originale made in italy..se ami il made in italy ritwitta, kiss url",1
mention1 mention2 you must be one of those bottom feeders we warn each other about...sewage spewing skank... ve url,1
i'm kind of a big deal for someone who ain't shit,0
because some women are stupid url,1
mention1 ur cunt would be so wet as i fucked ur slut holes x,1
porca puttana me la fanno rincoglionire con queste coreografie di merda url,0
mention1 mention2 well that's a personal problem and obv not all men do it. women abuse power as well. not a defense.. just a fact.,1
"- spende in 10 pacchi di popcorn a settimanaperò i soldi solo a me li vengono a chiedere, perché a lui servono""anche a me servono porca puttana e me li sto conservando da mesie non è manco quello il problema, non ci penso mai due volte a dareprestare sol",0
mention1 laugh you bitch when a family member dies we on tweeter get the last laugh you slut,1
ho appena visto baye che asfalta la figa di legno là....cioè lui mio nuovo idolo...lo amo...ha vinto...ciao...gf15 url,1
mention1 sono dei bastardi. se succede di nuovo vado a lamentarmi alle poste perché porca puttana i libri dell'università costano un fottio e loro me lo devono rovinare buttandoli a terra perché non possono aspettare 5 secondi che esca di casa...,0
what's the polite way to say 'don't eat too much today cause i'm not tryin to get shit dick when i fuck you in the ass later',1
"mention1 you seem a little shrill and hysterical tonight, junior! are you getting scared? muelleriscoming url",0
rip fat jonah hill shitwomendontsay womensuck,1
"i'm not a lover, i'm a fighter... but i'll still fuck you right",1
ma quanti anni ancora dobbiamo pagare per quella maledetta coppa del 85 porco puttana che sfiga questa champions porca di quella puttana,0
mention1 mention2 arriverà il giorno che anche la culona smetterà di ridere,1
"mention1 ciao caro, ti segnalo mention2 come singlesegni particolari: è tettona",1
mention1 my new hoe why the whore label im gonna call million dollars whores records labe and get mind url,1
mention1 ti stupro io??,1
mention1 porca puttana sara questa foto me la tatuo in fronte il mio bambino,0
mention1 sei una gran troia.......ti scoperei di brutto amore.....mmmmm,1
new  url glorious ebony woman is having fun with a midgets tiny cunt daddy luvs this,0
"so che abbiamo lo 0,01 di possibilità di passare, però voglio vedere una squadra che ci prova, voglio vederli lottare su ogni pallone, onorando davvero il nostro motto, fino alla fine porca puttana",0
you're ugly. caking on makeup can't fix ugly. it just makes it worse!,1
"do you ever look at certain people and think, if i ever look like that just kill me",0
mention1 mention2 always trying to wear the pants in the family. getbackinthekitchen,1
mention1 io ci abito ma sono momentaneamente assente. avrei fatto la comparsa come figa di legno.,0
cunt drowns children because she's..a cunt! woman who feared deportation drowns baby and 5 -year -old url via mention1,1
torino e milan si potevano fare 6 punti a mani basse se solo avessimo avuto un po di fortuna.usciamo con 1.che troia la deatorinointer,0
mention1 mention2 mentre la foto di asia argento con il cane cosa ci insegna?,0
mention1 are you really serious with this guy? he spews vile things towards women and now he plays victim? hysterical.,0
"ma soprattutto, ronaldo che porca puttana esulti??????",0
mention1 you can't go to bed with a whore and complain about getting vd. this is jose. this is us now.,1
so is caitlyn celebrating half the day or nah?,0
mention1 sei una gran troia.......ti scoperei di brutto amore.....mmmmm,1
mia madre è incazzata e così dal nulla se l'é presa con me ma che cazzo vuoi troia mestruata taci,1
mention1 lurida troia  vaffanculo,1
mention1 ciao tesoro buon pm e buon weekend se vuoi ti sborro io sui piedi e in bocca con la crema calda con il mio cazzo da 23 cm,1
it figures the hurricane is named after a woman. they always fuck everything up sandy bitch womensuck,1
mention1 porca puttana,0
mention1 fuck your life jump off the rmpire state building and impale your self with everybodyd hate towards you you stupid cunt,0
"ah concludo dicendo che c'avete rotto i coglioni voi e il vostro moralismo immotivato perché nessuno sta insultando quel pezzo di figa di ragazza, soprattutto considerando cosa ha passato(e i ritardini haterz che insultano qualsiasi cosa non valgono)",1
to all those cunts who see my tweets and dont like or comment can suck my ass exept those couple peeps but bitch you know who you are,1
"rt mention1 it's april fools day but i clown you bitches every day. imma take the day off, have a good day, see you tomorrow (stolen fr",0
anche perché sembrava che questo inverno avessimo ripreso a parlare e invece nientenon lo so è sicuramente colpa mia che le metto depressione perché porca puttana guardatemi sono un caso perso sto tutto il tempo a lamentarmi grazie al cazzo che le persone mi odiano,0
mention1 when you decided to slaughter goat or ram to rename your self,0
this girl is hysterical with laughter on the bus and i just have such a strong need to know what could make a person laugh this much,0
"people in airport bars always wanna tell you their life stories... stfu bill, idgaf about your stupid daughter and whore wife",1
"mention1 will you be throwing the odd 'waaaaahhhhhh', 'cunt' or 'fook sake boys' in the mix? or will that just be behind the scenes. ",0
mention1 tettona buon giorno???,1
"wua e poi papa gia dopo ha detto- puttanone 53 aborti!!!!!!!! 53 ha fatto, no 51!!!!!!! ( wua che frase)",1
moo fratello e il suo amico mi hanno fatto sbagliare strada e porca puttana mi hanno fatto fare l'autostrada facendomi pagare 80 centesimi per nulla,0
ain't with that bopping shit bitch and you know,1
it's pathetic tbh url,0
mention1 che troia che sei....,1
trump ha lanciato missili a destra e manca in siria con l'inghilterra e la francia ma raga ci rendiamo fottutamente conto porca puttana di quello che sta succedendo?,0
ho sognato di essere tornato nella mia vecchia scuola coi miei vecchi compagni e porca puttana che incubo,0
"prese a muoversi molto velocemente e io, che prima non volevo più, iniziai a godere di nuovo sotto i suoi colpi di cazzo ben assestati, lui continuava a tapparmi la bocca e io fingevo di morderlo un bel gioco. poi mi sussurrò in un orecchio adesso ti sborro nel culo, troia! url",0
mention1 la partita con il real ha detto: se gli vversari della vcchia culona(con le 2 traverse di oggi sono 6o7 fra palie traverse nelle ultime partite)giocano a calcio e l'arbitro fa bene il suio mestiere la vecchia culona vincerebbe poco.gioca tropp,0
"if you think you don't have a gag reflex, let me prove that you do...",0
"mention1 ciao, pezzo di figa",1
però sei un pochino tettona tu?  manco per il cazzo url,1
e la mia speranza si é realuzzata! fuori il predicatore! ora peró spegnete la culona. grazie isola,1
"cant help if i want to body slam you cause youre a dumb bitch. yeaaaa, i remember you rude customer. spotted at the gym. ",1
"porca puttana quanto fa freddo, e i termosifoni sono pure spenti, grazie al cazzo che sto male da dieci giorni",0
mention1 mention2 hai visto suoi stories ?la tettona,1
era vinta sta partita porca puttana..li abbiamo massacrati sti gonzi di merda. che rabbia.,0
'boys seem to like the girls that laugh at anything'.... unless it's their dick size,0
being at a public pool makes me realize how much i really do fucking hate kids,0
mention1 cause you're a bitch and you love those situations! ,1
some of you bitches should be puttin coconut oil up your vag with ya stank ass twat,1
mention1 maronn. quasi peggio di culona.,1
mention1 an absolute disgraceful woman how could you show such a cunt...,1
"mention1  this stupid cunt, misspelled the name of the woman for whom she's so concerned.",1
mention1 ok if you fucking said leave block me. but dm me first i'm gonna kick your ass. shut the fuck up you url,1
isnt it just fkn dyno when one of ur best pals turns oot to b a wee snake like off u go slither back 2 ur hole ya sly cunt x,1
throw back a quando non so come il mio imessage era collegato a quello di mia mamma e le arrivò il messaggio di una mia vecchia amica che diceva letteralmente luigi brutta troia!,0
ma che cazzo significa allora per te è giusto anche che uno vada al concerto con un cartellone gigante con su scritto ad harry non piace la figa perché tanto non kapisce!1!1!2!2! ihihihih prontooooooooooo prontooooooo url,0
honestly the amount of interalized misogyny n slut shaming i have is incredible. i feel like a whore and an awful person 4 buying condoms ,0
mention1 this bitch waaay to much shit to talk about athletes like your literally a professional slut stay in your lane,1
mention1 would you want to be labeled a woman beater for the rest of your life by some crazy skank whos pissed url,1
i swear to god if one more bitch tells me not to call her bitch i'm going to slap the shit out of that bitch fuckbitches bitchesstink;;,1
mention1  nah man,0
"ah concludo dicendo che c'avete rotto i coglioni voi e il vostro moralismo immotivato perché nessuno sta insultando quel pezzo di figa di ragazza, soprattutto considerando cosa ha passato(e i ritardini haterz che insultano qualsiasi cosa non valgono)",1
quando ho visto un coglione come sirigu diventare yashin.... sirigu che non faceva una parata da quando era a palermo... sirigu porca di quella lurida troia eva..,0
"mention1 benatia ha sbagliato a mettere sullo stesso piano un rigore e uno stupro, ma crozza, infimo comico di regime, se l'è cercata. la battuta di crozza è squallida ed inqualificabile",0
rt mention1 meninists yesallmen url,0
perché non le ho notate?! porca puttana ci sono appena passata. url,0
'as a woman i am absolutely appalled about the way things have become beyond hysterical. men are now'  gumblina1 url,0
boo seungkwan a visual hole ???? bitch i think the fuk not svtprojectvocal pinwheel url,1
aint loving these hoes they garbage thats not my baby like maury lil bitty bitch stop callin,1
"mention1 va benissimo, trovamene una figa con un bel culo sodo!",1
mention1 buona pasqua bella tettona!!! se vuoi farmi il regalo seguimi!!! ????,1
mention1 mention2 tipo veronica che di giorno faceva la baby sitter e di notte faceva il puttanone nei locali,1
"secondo me suona meglio di sono una figa di legno, che ci posso fare hahah url",1
you wore the yoga pants on purpose! you know us guys are gonna stair so stop getting all pissy! womensuck,1
"una bizzocca inglese, una culona tedescha, un culattone francese,un maniaco americano,un coglione italiano,accusano putin di non essere capace neanche di far fuori un oppositore!poveracci! che figura di merda.",1
mention1 li succhiava tutti la pompinara url,1
i'd punch that cunt in the fuckin mouth. idgaf if she's a woman url,1
madonna quanto sei gelosa tettona url,1
if you think i fuck with that hoe then you a fool,0
"storiemaledetteun gran puttanone sta ala, diciamocelo....",1
mention1 welp. bitch im just now fucking seeing dumb whore,1
"mention1 va benissimo, trovamene una figa con un bel culo sodo!",1
"3. ik 'not all men'. but if you feel the need to say that, you're missing the bigger picture,  putting the blame back on victimssurvivors,",0
mention1 mention2 bella tettona,1
mention1 mention2 cerchiamo di andarci pure l'anno prossimo in champions porca puttana!!!,0
mention1 ciao moglie tettona vogliamo essere amici? io il tuo infedele amico.,1
when you finally catch the mutha fucka getting all your favorite ig accounts deleted url,0
mention1 mmmm bella foto  ti sborro sui piedi tesoro!!!!,1
feminism is cancer. theredpill is chemo. burn those bitches away.!,1
"apparently, you can turn a hoe into a housewife",1
the bitch can go with whoever she wants now i guess. i already took that v  destroyed every hole she got anyway. raw too. petty,1
"mention1 no. solo uno. la tettona bionda. (che sfiga eh, proprio lei)",1
"mention1 come sei figa,te lo metterei tutto dentro???",1
"mention1 mention2 fyi - calling a woman a 'skank' never discredits her, it just makes you sound like an asshole th url",0
dont be a dick when you rate businesses. 5 stars always for good work; 4 is bad; 3 is very bad; 2 is abysmally bad; 1 star is satan.,0
mention1 mention2 udo poi quando governano questi che fai? formatti tutto e ti converti subito? ma ci pensi la merkel che si prende della culona inchiavabile anche da matteo e giggino? ?,1
mention1 bel culo bella figa,1
says a colored woman of a race that claims to have a ' hysterical fear ' of the police.  url,0
mention1 certo che pure la figa di legno alla quale risponde eh....,1
mention1 complimenti signora daniela che bel culone e che meraviglia di buchino da leccare e succhiare anche la cacca . mmmmm,1
"sta arrivando tua moglie a difenderti,perché non vai dietro a lei?  ma che cazzo mi significa scusae che cazzo vuoi da effy porca troia url",0
mention1 mention2 wow! great video. rare to find women who agree with us. thanks for the support. maledomination,1
"lets me honest, jews offer things and the white women are just skanks. muslims gang rape and beat white women. url",1
biiiitch lil biddy whores doofus bitch im eat my ass,1
mention1 i know walahi.. mna lsa kunt basm3ha m3rfsh influenced you wala sudfa,0
mention1 we understand. they need to understand that men are born to be in control. thanks for supporting our cause!,1
mention1 the worst! thanks so much for your support. maledominance,0
"mention1 ma pure quella di quest'anno porca puttana.l'anno scorso quarta l'atalanta con petagnapinilla, l'anno prima la fiorentina con kalinic ecc",0
"me- what do you bring to the table? her- i am the table me- good lemme rest my feet on you, dumbass... see how dumb you sound?",0
mention1 ancora rompi il caxxo? ma sparati brutta e vecchia baldracca,1
mention1 can u report dogshit retard link me after u beg ur fucking terrible u foreign cunt u sound like a woman fucking funder,1
mention1 sei uno spettacolo sono daccordo io prima ti inculerei e poi dato che hai anche una figa incredibile assaggerei anche quella  ma tornerei subito al culo,1
mention1 cagna culona che sei,1
"mention1 what does the word 'parody', clearly stated in the bio, mean to you?",0
for them niggas who think im pussy gon and show me hoe,1
mention1 mention2 ma che cazzo ti ridi culona,1
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 fai un fischio, sai quanti ne trovi qui dentro, io ci sono",1
never make yo main look stupid for a hoe,0
ma perché la gente mi cerca quando cè la juve? lo sanno che rispondo male mentre sto guardando la partita porca puttana,0
when your girl tryna be slick and get the password to your phone url,0
i wan no bitch till iknow she gone stay down fa me.. kus all these hoes doin dicks  ian goin for it,1
porca puttana seriamente io ho cominciato a sentirmi uno schifo proprio a 15 anni if this ain't me url,0
"mention1 mention2 not all men are evil and sexist, pigs who don't give a damn. and for you to take what i said, and url",0
porca puttana checcazzo di male andate a cagare tutti,0
mention1 anche io voglio essere la tua cagna pompinara....,1
sopra di me abita una tettona che ci sa fare davvero: soprattutto quando si mette sul mio cazzo racconti erotici url,1
mention1 feminists are many more things than just gross,1
wanna be like u could be fucking working for him some day you fucking little slut,1
mention1 mention2 persona1 ti scoperei volentieri tutta bella troiona,1
bella tettona url,1
mention1 che cazzo state dicendo ! nn è che 2 codini fanno diventare una britney... una era una figa imperiale l altra una balena siliconata  con i codini .... ????? nn si può sentire ????????,1
"mention1 only if a woman of good standing can back up what they are saying, i mean, can we trust men to not be hysterical?",0
my girl left early in the morning holler bout she going to get her hair done bitch i aint dumb,1
when i'm trying to get my life together url,0
mention1 fatti vedere come ti sbattono cagna in calore,1
mention1 che cazzo state dicendo ! nn è che 2 codini fanno diventare una britney... una era una figa imperiale l altra una balena siliconata  con i codini .... ????? nn si può sentire ????????,1
"mention1 dear cunt, please shut the fuck up.",1
marco travaglio. la vera storia di berlusconi e della culona inchiavabi... url via mention1,1
buongiorno lurida cagna! url,1
orca troia io pensavo fosse un cantante sedicenne di chissà che stato degli usa e invece porca puttana è larbitro il cipresso non ha funzionato a quanto pare url,0
this bitch cunt whore slut every type of name deserves to fucking die u wildin for this url,1
mention1 mention2 questa zoccola pompinara ha il culo rotto e la figa slabbrata dalla sua bocca esce sborra,1
mention1 mention2 wrong. what a stupid statement from a bernie skank,0
you mean before she sucked dick for fame? url,1
"zitti tutti??ovvio...se nn scrivi in italiano in modo che tutti capiscano cosa dici,che cazzo devono obiettare!!! ma io boh...? url",0
"ci crediamo ragazzi, dobbiamo mostrare a l'italia intera che la juve è sopratutto une squadra che gioca fino alla fine, dai ragazzi fatemi sognare porca puttana url",0
mia mamma che fuma e non lo vuole dire che porca troia manco i bambini che negano davanti all'evidenza oh,0
woman that tell guys 'i just wanna be single for the summer.' are just trying to whore around. don't come crying to us guys come fall!,1
mention1 mention2 alessandra menzani è una giornalista che oggi a scritto cose mediocre su asia una donna che scrive cose mediocre sottomessa al potere maschilista forse per non perdere suo posto al giornale..,1
mention1 do you take some else's help? or just ram into somebody?,0
mention1 ti inculo????,1
"mention1 white woman by no means a victim she is the epitome of wickedness  rape of black people, her hands mo url",1
god doesn't hate gays he's just mad they found a loop hole in dealing with women,1
"benathia tocca la palla, svegliatevi tutti coglioni. prima di parlare almeno informatevi porca puttana. realjuventus",0
mention1 mention2 ho già detto che è una sporca puttana immeritevole,1
"mention1 porca puttana cosa gli stavamo combinando...non so se lo ricordi, prima della finale juve-barca mi pare che avevamo parlato di ulisse-nessuno contro polifemo...ti giuro che ieri mi è tornata in mente a un certo punto. avremmo meritato, per tant",0
